Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0044,320.0,785.24,26.276,98.742,12.6,3070.3,59.717,2541.1,785.9,194.5,784.6,125.5,
MUREV2025.0044,320.0,788.12,26.365,98.742,12.65,3081.5,59.918,2549.7,788.7,195.0,787.5,125.0,
MUREV2025.0044,319.5,791.24,26.44,98.681,12.7,3093.7,60.127,2558.6,791.6,195.0,790.9,124.5,
MUREV2025.0044,319.5,794.4,26.522,98.621,12.75,3106.1,60.35,2568.1,795.4,195.5,793.4,124.0,
MUREV2025.0044,319.5,797.12,26.601,98.56,12.8,3116.7,60.566,2577.3,797.6,196.0,796.6,123.5,
MUREV2025.0044,319.5,799.16,26.689,98.56,12.85,3124.7,60.768,2585.9,799.9,196.5,798.4,123.0,
MUREV2025.0044,319.5,801.44,26.771,98.559,12.9,3133.6,60.955,2593.8,802.5,197.0,800.4,122.5,
MUREV2025.0044,319.5,803.48,26.867,98.619,12.95,3141.6,61.135,2601.5,803.8,198.0,803.1,121.5,
MUREV2025.0044,319.5,805.88,26.928,98.555,13.0,3151.0,61.315,2609.2,806.7,198.5,805.0,121.0,
MUREV2025.0044,319.5,808.92,27.014,98.555,13.05,3162.9,61.51,2617.4,809.4,199.0,808.4,120.5,
MUREV2025.0044,319.0,812.24,27.092,98.494,13.1,3175.9,61.726,2626.6,812.3,199.5,812.2,119.5,
MUREV2025.0044,319.0,815.44,27.173,98.434,13.15,3188.4,61.949,2636.1,816.0,200.0,814.9,119.0,
MUREV2025.0044,318.5,818.2,27.272,98.436,13.2,3199.2,62.172,2645.6,818.1,200.5,818.3,118.0,
MUREV2025.0044,319.0,820.56,27.363,98.437,13.25,3208.4,62.381,2654.5,820.6,201.5,820.5,117.5,
MUREV2025.0044,319.0,822.44,27.445,98.435,13.3,3215.7,62.568,2662.5,822.8,202.0,822.1,117.0,
MUREV2025.0044,319.0,824.52,27.541,98.496,13.35,3223.9,62.748,2670.1,824.2,202.5,824.9,116.5,
MUREV2025.0044,319.0,827.16,27.62,98.494,13.4,3234.2,62.928,2677.8,827.5,203.0,826.8,116.0,
MUREV2025.0044,319.0,830.0,27.69,98.431,13.45,3245.3,63.13,2686.4,830.0,203.5,830.0,115.5,
MUREV2025.0044,319.0,833.36,27.786,98.433,13.5,3258.4,63.346,2695.6,833.0,204.0,833.8,115.0,
MUREV2025.0044,319.0,836.6,27.866,98.373,13.55,3271.1,63.569,2705.1,837.0,204.5,836.2,114.5,
MUREV2025.0044,319.0,839.12,27.962,98.374,13.6,3281.0,63.785,2714.3,838.8,205.0,839.4,114.0,
MUREV2025.0044,318.5,841.36,28.068,98.437,13.65,3289.7,63.986,2722.8,841.3,205.0,841.4,113.5,
MUREV2025.0044,319.0,843.72,28.153,98.436,13.7,3298.9,64.181,2731.1,844.2,205.5,843.2,113.5,
MUREV2025.0044,319.0,845.76,28.249,98.497,13.75,3306.9,64.361,2738.8,845.4,206.0,846.1,113.0,
MUREV2025.0044,319.0,848.36,28.331,98.495,13.8,3317.1,64.548,2746.7,849.0,206.0,847.8,113.0,
MUREV2025.0044,319.0,851.36,28.419,98.495,13.85,3328.8,64.75,2755.3,851.8,206.5,851.0,112.5,
MUREV2025.0044,319.5,854.16,28.511,98.496,13.9,3339.8,64.958,2764.2,854.2,207.0,854.1,112.5,
MUREV2025.0044,319.0,856.8,28.6,98.496,13.95,3350.1,65.16,2772.8,857.8,207.0,855.8,112.0,
MUREV2025.0044,319.0,859.44,28.692,98.496,14.0,3360.4,65.369,2781.7,859.7,207.5,859.2,111.5,
MUREV2025.0044,319.0,861.92,28.777,98.496,14.05,3370.1,65.563,2789.9,862.6,207.5,861.3,111.5,
MUREV2025.0044,319.0,864.08,28.877,98.558,14.1,3378.6,65.75,2797.9,865.2,208.0,863.0,111.0,
MUREV2025.0044,319.5,866.56,28.959,98.557,14.15,3388.2,65.938,2805.9,866.9,208.5,866.2,111.0,
MUREV2025.0044,319.5,869.28,29.044,98.556,14.2,3398.9,66.132,2814.1,870.3,209.0,868.2,110.5,
MUREV2025.0044,319.5,872.24,29.117,98.494,14.25,3410.5,66.341,2823.0,873.0,209.5,871.5,110.0,
MUREV2025.0044,319.0,875.04,29.209,98.495,14.3,3421.4,66.55,2831.9,875.3,209.5,874.8,109.5,
MUREV2025.0044,319.0,877.68,29.301,98.496,14.35,3431.7,66.758,2840.8,878.6,210.0,876.8,109.0,
MUREV2025.0044,319.0,880.4,29.39,98.497,14.4,3442.4,66.96,2849.4,880.4,210.5,880.4,108.5,
MUREV2025.0044,319.0,882.68,29.46,98.434,14.45,3451.3,67.162,2857.9,882.7,211.0,882.6,108.0,
MUREV2025.0044,319.0,885.08,29.542,98.433,14.5,3460.7,67.349,2865.9,885.4,211.0,884.7,108.0,
MUREV2025.0044,319.0,887.72,29.627,98.432,14.55,3471.0,67.543,2874.2,887.1,211.5,888.3,107.5,
MUREV2025.0044,319.0,890.56,29.718,98.433,14.6,3482.1,67.752,2883.1,890.6,212.0,890.6,107.0,
MUREV2025.0044,319.0,893.44,29.788,98.371,14.65,3493.4,67.954,2891.7,893.0,212.0,893.8,107.0,
MUREV2025.0044,318.5,896.56,29.886,98.373,14.7,3505.5,68.177,2901.2,895.6,212.0,897.5,106.5,
MUREV2025.0044,318.5,899.48,29.982,98.375,14.75,3517.0,68.393,2910.3,899.2,212.0,899.8,106.5,
MUREV2025.0044,318.5,902.12,30.077,98.376,14.8,3527.3,68.609,2919.5,901.0,212.0,903.3,106.5,
MUREV2025.0044,318.5,904.2,30.162,98.375,14.85,3535.4,68.803,2927.8,903.4,212.0,905.0,106.5,
MUREV2025.0044,319.0,906.32,30.243,98.373,14.9,3543.7,68.99,2935.8,905.9,212.0,906.7,107.0,
MUREV2025.0044,318.5,908.52,30.341,98.434,14.95,3552.3,69.17,2943.4,907.1,211.5,909.9,107.0,
MUREV2025.0044,319.0,911.2,30.422,98.432,15.0,3562.8,69.358,2951.4,910.7,211.5,911.7,107.5,
MUREV2025.0044,319.0,914.08,30.511,98.432,15.05,3574.1,69.559,2960.0,913.3,211.0,914.9,108.0,
MUREV2025.0044,318.5,917.0,30.58,98.37,15.1,3585.5,69.761,2968.6,915.7,210.5,918.3,108.0,
MUREV2025.0044,318.5,920.08,30.678,98.372,15.15,3597.5,69.984,2978.1,919.8,210.0,920.3,108.5,
MUREV2025.0044,318.5,922.64,30.77,98.373,15.2,3607.5,70.193,2986.9,921.3,209.5,924.0,109.0,
MUREV2025.0044,318.5,924.84,30.855,98.372,15.25,3616.1,70.387,2995.2,924.2,209.0,925.5,109.5,
MUREV2025.0044,318.5,926.88,30.933,98.37,15.3,3624.1,70.567,3002.9,926.6,208.5,927.1,110.0,
MUREV2025.0044,318.5,929.04,31.031,98.431,15.35,3632.5,70.747,3010.5,927.7,208.0,930.4,110.5,
MUREV2025.0044,318.5,932.08,31.097,98.368,15.4,3644.4,70.942,3018.8,932.0,207.5,932.2,111.0,
MUREV2025.0044,318.5,935.16,31.193,98.383,15.45,3656.5,71.15,3027.7,934.5,207.0,935.8,111.5,
MUREV2025.0044,318.5,938.24,31.287,98.38,15.5,3668.5,71.366,3036.9,937.3,206.5,939.2,112.0,
MUREV2025.0044,318.5,941.04,31.379,98.372,15.55,3679.5,71.582,3046.1,941.2,206.0,940.9,112.5,
MUREV2025.0044,318.5,943.52,31.471,98.373,15.6,3689.2,71.791,3055.0,942.2,205.5,944.9,113.0,
MUREV2025.0044,319.0,945.8,31.576,98.435,15.65,3698.1,71.986,3063.2,945.4,205.0,946.2,114.0,
MUREV2025.0044,319.0,947.92,31.658,98.434,15.7,3706.4,72.173,3071.2,947.8,204.5,948.0,114.5,
MUREV2025.0044,319.5,950.2,31.756,98.494,15.75,3715.3,72.353,3078.9,948.8,204.5,951.6,115.0,
MUREV2025.0044,319.0,952.84,31.838,98.493,15.8,3725.6,72.54,3086.8,953.2,204.0,952.5,115.0,
MUREV2025.0044,319.0,956.0,31.93,98.494,15.85,3738.0,72.749,3095.7,955.2,203.5,956.8,115.5,
MUREV2025.0044,319.5,959.24,32.033,98.51,15.9,3750.6,72.972,3105.2,958.2,203.5,960.3,116.0,
MUREV2025.0044,319.0,962.08,32.127,98.507,15.95,3761.7,73.188,3114.4,962.5,203.0,961.7,116.0,
MUREV2025.0044,319.5,964.4,32.236,98.56,16.0,3770.8,73.397,3123.3,962.9,203.0,965.9,116.5,
MUREV2025.0044,319.5,966.4,32.338,98.621,16.05,3778.6,73.584,3131.2,966.2,202.5,966.6,117.0,
MUREV2025.0044,319.5,968.56,32.437,98.682,16.1,3787.1,73.764,3138.9,968.6,202.5,968.6,117.0,
MUREV2025.0044,319.5,970.92,32.516,98.68,16.15,3796.3,73.944,3146.6,969.3,202.0,972.6,117.5,
MUREV2025.0044,320.0,973.36,32.599,98.693,16.2,3805.8,74.124,3154.2,973.5,202.0,973.2,118.0,
MUREV2025.0044,319.5,976.4,32.686,98.688,16.25,3817.7,74.326,3162.8,975.1,201.5,977.7,118.0,
MUREV2025.0044,319.5,979.36,32.755,98.617,16.3,3829.3,74.534,3171.7,977.7,201.0,981.0,118.5,
MUREV2025.0044,319.5,981.96,32.843,98.618,16.35,3839.5,74.736,3180.3,981.8,200.5,982.1,119.0,
MUREV2025.0044,319.5,984.28,32.908,98.555,16.4,3848.5,74.93,3188.5,981.8,200.0,986.7,119.5,
MUREV2025.0044,319.5,986.52,32.993,98.554,16.45,3857.3,75.125,3196.8,985.4,199.5,987.7,120.0,
MUREV2025.0044,319.5,988.76,33.072,98.553,16.5,3866.1,75.305,3204.5,987.8,199.0,989.8,120.5,
MUREV2025.0044,319.5,991.28,33.153,98.552,16.55,3875.9,75.492,3212.4,988.3,198.5,994.2,121.0,
MUREV2025.0044,319.0,994.12,33.218,98.49,16.6,3887.0,75.686,3220.7,993.5,197.5,994.7,121.5,
MUREV2025.0044,319.0,997.08,33.31,98.491,16.65,3898.6,75.895,3229.6,995.0,196.5,999.2,122.5,
MUREV2025.0044,319.0,1000.12,33.381,98.43,16.7,3910.5,76.104,3238.5,997.6,195.5,1002.6,123.5,
MUREV2025.0044,318.5,1003.04,33.48,98.432,16.75,3921.9,76.327,3248.0,1002.6,194.5,1003.4,124.0,
MUREV2025.0044,318.5,1005.32,33.568,98.433,16.8,3930.8,76.529,3256.6,1002.3,193.5,1008.3,125.0,
MUREV2025.0044,319.5,1007.44,33.671,98.495,16.85,3939.1,76.716,3264.5,1005.8,193.0,1009.0,126.5,
MUREV2025.0044,319.5,1009.72,33.753,98.493,16.9,3948.0,76.903,3272.5,1008.9,192.0,1010.6,127.5,
MUREV2025.0044,319.5,1012.08,33.861,98.569,16.95,3957.2,77.09,3280.5,1009.0,191.0,1015.2,128.5,
MUREV2025.0044,319.5,1015.04,33.945,98.564,17.0,3968.8,77.285,3288.7,1014.3,190.0,1015.8,129.5,
MUREV2025.0044,319.5,1018.08,34.055,98.618,17.05,3980.7,77.494,3297.6,1016.7,189.0,1019.4,130.5,
MUREV2025.0044,319.5,1020.88,34.148,98.619,17.1,3991.6,77.702,3306.5,1018.2,188.0,1023.6,131.5,
MUREV2025.0044,319.5,1023.6,34.286,98.746,17.15,4002.3,77.918,3315.7,1023.4,187.0,1023.8,132.5,
MUREV2025.0044,320.5,1025.76,34.393,98.808,17.2,4010.7,78.113,3324.0,1023.8,186.5,1027.7,134.0,
MUREV2025.0044,321.0,1027.8,34.538,98.994,17.25,4018.7,78.293,3331.6,1025.8,186.0,1029.8,135.0,
MUREV2025.0044,321.0,1029.88,34.657,99.117,17.3,4026.8,78.466,3339.0,1029.7,185.0,1030.1,136.0,
MUREV2025.0044,321.5,1032.24,34.779,99.24,17.35,4036.1,78.646,3346.6,1029.9,184.5,1034.6,137.0,
MUREV2025.0044,322.0,1035.12,34.906,99.364,17.4,4047.3,78.833,3354.6,1033.8,184.0,1036.4,138.0,
MUREV2025.0044,322.5,1038.28,35.043,99.491,17.45,4059.7,79.042,3363.5,1037.8,183.5,1038.7,139.0,
MUREV2025.0044,323.0,1041.16,35.206,99.68,17.5,4070.9,79.258,3372.7,1038.4,183.0,1043.9,140.0,
MUREV2025.0044,323.5,1043.72,35.362,99.869,17.55,4080.9,79.459,3381.3,1043.2,182.5,1044.2,141.0,
MUREV2025.0044,324.5,1045.92,35.515,100.056,17.6,4089.5,79.654,3389.5,1044.8,182.5,1047.0,142.0,
MUREV2025.0044,325.0,1047.96,35.684,100.305,17.65,4097.5,79.834,3397.2,1045.3,182.0,1050.6,143.0,
MUREV2025.0044,326.0,1050.36,35.856,100.554,17.7,4106.9,80.021,3405.2,1050.0,182.0,1050.7,144.0,
MUREV2025.0044,326.5,1053.16,36.01,100.741,17.75,4117.9,80.215,3413.4,1051.2,181.5,1055.1,145.0,
MUREV2025.0044,327.0,1056.08,36.174,100.944,17.8,4129.3,80.417,3422.0,1053.8,181.5,1058.4,145.5,
MUREV2025.0044,327.5,1059.24,36.36,101.192,17.85,4141.6,80.633,3431.2,1058.8,181.0,1059.7,146.5,
MUREV2025.0044,328.5,1061.92,36.518,101.371,17.9,4152.1,80.842,3440.1,1059.4,181.0,1064.4,147.5,
MUREV2025.0044,329.0,1064.32,36.7,101.622,17.95,4161.5,81.043,3448.7,1062.8,180.5,1065.8,148.5,
MUREV2025.0044,330.0,1066.48,36.884,101.886,18.0,4169.9,81.238,3456.9,1065.8,180.5,1067.2,149.5,
MUREV2025.0044,331.0,1068.52,37.05,102.129,18.05,4177.9,81.41,3464.3,1066.0,180.5,1071.0,150.5,
MUREV2025.0044,331.5,1071.28,37.203,102.307,18.1,4188.7,81.605,3472.6,1070.4,180.0,1072.2,151.5,
MUREV2025.0044,332.5,1074.44,37.39,102.558,18.15,4201.1,81.814,3481.4,1073.3,180.0,1075.6,152.5,
MUREV2025.0044,333.0,1077.64,37.558,102.748,18.2,4213.6,82.03,3490.6,1075.5,179.5,1079.8,153.5,
MUREV2025.0044,333.5,1080.48,37.73,102.937,18.25,4224.7,82.253,3500.1,1080.2,179.5,1080.8,154.0,
MUREV2025.0044,334.0,1082.8,37.891,103.125,18.3,4233.7,82.454,3508.7,1081.4,179.0,1084.2,155.0,
MUREV2025.0044,335.0,1084.72,38.046,103.312,18.35,4241.3,82.642,3516.7,1083.4,179.0,1086.0,156.0,
MUREV2025.0044,335.5,1086.88,38.197,103.497,18.4,4249.7,82.822,3524.3,1086.7,179.0,1087.0,156.5,
MUREV2025.0044,336.0,1089.36,38.349,103.683,18.45,4259.4,83.002,3532.0,1087.7,179.0,1091.0,157.0,
MUREV2025.0044,336.5,1092.28,38.485,103.808,18.5,4270.8,83.196,3540.3,1091.5,178.5,1093.0,158.0,
MUREV2025.0044,337.0,1095.52,38.632,103.935,18.55,4283.5,83.412,3549.5,1095.0,178.5,1096.1,158.5,
MUREV2025.0044,337.0,1098.64,38.789,104.077,18.6,4295.7,83.635,3559.0,1097.0,178.0,1100.3,159.0,
MUREV2025.0044,337.5,1101.32,38.94,104.214,18.65,4306.2,83.851,3568.1,1100.8,178.0,1101.8,159.5,
MUREV2025.0044,338.0,1103.8,39.079,104.325,18.7,4315.9,84.06,3577.0,1102.7,178.0,1104.9,160.0,
MUREV2025.0044,338.5,1105.96,39.212,104.439,18.75,4324.3,84.254,3585.3,1104.2,178.0,1107.7,160.5,
MUREV2025.0044,339.0,1108.16,39.371,104.64,18.8,4332.9,84.434,3593.0,1107.5,177.5,1108.8,161.5,
MUREV2025.0044,339.5,1110.56,39.503,104.759,18.85,4342.3,84.622,3600.9,1109.0,177.5,1112.2,162.0,
MUREV2025.0044,339.5,1113.36,39.614,104.811,18.9,4353.2,84.816,3609.2,1111.8,177.0,1114.9,162.5,
MUREV2025.0044,340.0,1116.48,39.765,104.952,18.95,4365.4,85.025,3618.1,1115.5,176.5,1117.4,163.5,
MUREV2025.0044,340.0,1119.56,39.888,105.011,19.0,4377.5,85.241,3627.3,1117.6,176.0,1121.5,164.0,
MUREV2025.0044,340.5,1122.32,40.034,105.128,19.05,4388.3,85.457,3636.5,1121.0,175.5,1123.7,165.0,
MUREV2025.0044,341.0,1124.72,40.156,105.191,19.1,4397.7,85.666,3645.4,1123.4,175.5,1126.0,165.5,
MUREV2025.0044,341.5,1126.92,40.315,105.377,19.15,4406.3,85.853,3653.3,1125.0,175.0,1128.8,166.5,
MUREV2025.0044,342.0,1129.2,40.456,105.516,19.2,4415.2,86.04,3661.3,1128.2,174.5,1130.2,167.5,
MUREV2025.0044,342.5,1131.8,40.575,105.588,19.25,4425.3,86.234,3669.6,1130.6,174.0,1133.0,168.5,
MUREV2025.0044,342.0,1134.92,40.716,105.698,19.3,4437.5,86.443,3678.4,1133.5,173.0,1136.3,169.0,
MUREV2025.0044,342.5,1137.76,40.84,105.767,19.35,4448.6,86.652,3687.3,1137.0,172.5,1138.5,170.0,
MUREV2025.0044,343.0,1140.72,40.965,105.826,19.4,4460.2,86.868,3696.5,1139.4,172.0,1142.1,171.0,
MUREV2025.0044,343.0,1143.2,41.108,105.941,19.45,4469.9,87.077,3705.4,1142.2,171.5,1144.2,171.5,
MUREV2025.0044,343.5,1145.32,41.221,106.003,19.5,4478.2,87.264,3713.4,1144.5,171.0,1146.2,172.5,
MUREV2025.0044,344.0,1147.52,41.363,106.141,19.55,4486.8,87.451,3721.3,1146.2,170.5,1148.8,173.5,
MUREV2025.0044,344.5,1150.04,41.498,106.26,19.6,4496.7,87.638,3729.3,1149.2,170.0,1150.9,174.5,
MUREV2025.0044,344.5,1153.12,41.614,106.312,19.65,4508.7,87.84,3737.9,1152.0,169.5,1154.2,175.0,
MUREV2025.0044,344.5,1156.24,41.747,106.392,19.7,4520.9,88.056,3747.1,1154.9,168.5,1157.6,176.0,
MUREV2025.0044,344.5,1159.32,41.877,106.451,19.75,4532.9,88.279,3756.6,1158.3,168.0,1160.3,176.5,
MUREV2025.0044,345.0,1161.8,42.003,106.52,19.8,4542.6,88.488,3765.5,1160.4,167.5,1163.2,177.5,
MUREV2025.0044,345.5,1164.12,42.121,106.577,19.85,4551.7,88.69,3774.0,1162.8,167.0,1165.4,178.5,
MUREV2025.0044,345.5,1166.08,42.257,106.706,19.9,4559.4,88.87,3781.7,1164.9,166.5,1167.3,179.0,
MUREV2025.0044,346.0,1168.36,42.371,106.776,19.95,4568.3,89.05,3789.4,1167.0,166.0,1169.7,180.0,
MUREV2025.0044,346.0,1171.4,42.486,106.823,20.0,4580.2,89.251,3797.9,1169.9,165.5,1172.9,180.5,
MUREV2025.0044,346.0,1174.72,42.591,106.83,20.05,4593.2,89.467,3807.1,1173.3,164.5,1176.2,181.5,
MUREV2025.0044,346.5,1177.84,42.727,106.905,20.1,4605.4,89.69,3816.6,1176.2,164.0,1179.4,182.5,
MUREV2025.0044,347.0,1180.36,42.856,106.969,20.15,4615.2,89.906,3825.8,1178.9,163.5,1181.8,183.5,
MUREV2025.0044,347.0,1182.52,42.998,107.093,20.2,4623.7,90.101,3834.1,1181.0,162.5,1184.0,184.5,
MUREV2025.0044,347.5,1184.32,43.102,107.138,20.25,4630.7,90.281,3841.7,1182.6,162.0,1186.1,185.5,
MUREV2025.0044,347.5,1186.52,43.205,107.187,20.3,4639.3,90.454,3849.1,1184.8,161.0,1188.2,186.5,
MUREV2025.0044,347.5,1189.4,43.319,107.249,20.35,4650.6,90.641,3857.1,1187.5,160.0,1191.3,187.5,
MUREV2025.0044,347.5,1192.92,43.423,107.25,20.4,4664.3,90.857,3866.3,1191.0,158.5,1194.9,189.0,
MUREV2025.0044,347.5,1196.2,43.54,107.269,20.45,4677.1,91.087,3876.1,1194.5,157.5,1197.9,190.0,
MUREV2025.0044,347.5,1198.52,43.648,107.28,20.5,4686.2,91.303,3885.3,1196.7,156.0,1200.3,191.5,
MUREV2025.0044,347.5,1200.4,43.737,107.279,20.55,4693.6,91.49,3893.2,1198.6,155.0,1202.2,192.5,
MUREV2025.0044,347.5,1202.2,43.812,107.261,20.6,4700.6,91.663,3900.6,1200.4,153.5,1204.0,194.0,
MUREV2025.0044,347.5,1204.72,43.864,107.186,20.65,4710.5,91.836,3907.9,1202.8,152.0,1206.6,195.5,
MUREV2025.0044,347.0,1207.92,43.909,107.061,20.7,4723.0,92.038,3916.5,1206.1,150.5,1209.8,196.5,
MUREV2025.0044,346.0,1211.36,43.946,106.891,20.75,4736.4,92.261,3926.0,1209.5,148.5,1213.2,197.5,
MUREV2025.0044,346.0,1214.48,44.006,106.779,20.8,4748.6,92.484,3935.5,1212.8,147.0,1216.2,199.0,
MUREV2025.0044,345.5,1216.72,44.032,106.592,20.85,4757.4,92.7,3944.7,1215.1,145.5,1218.3,200.0,
MUREV2025.0044,344.5,1218.68,44.043,106.403,20.9,4765.0,92.887,3952.7,1217.0,143.5,1220.3,201.0,
MUREV2025.0044,344.0,1220.72,44.049,106.213,20.95,4773.0,93.067,3960.3,1219.3,142.0,1222.2,202.0,
MUREV2025.0044,343.5,1223.2,44.056,106.024,21.0,4782.7,93.247,3968.0,1221.8,140.5,1224.6,203.0,
MUREV2025.0044,343.0,1226.2,44.043,105.773,21.05,4794.4,93.442,3976.3,1225.0,139.0,1227.4,204.0,
MUREV2025.0044,341.5,1229.52,44.035,105.51,21.1,4807.4,93.658,3985.4,1228.7,137.0,1230.3,204.5,
MUREV2025.0044,341.0,1232.64,44.042,105.267,21.15,4819.6,93.888,3995.2,1232.1,136.0,1233.2,205.0,
MUREV2025.0044,340.0,1235.16,44.04,105.028,21.2,4829.5,94.097,4004.1,1234.7,134.5,1235.6,205.5,
MUREV2025.0044,339.5,1237.16,44.019,104.762,21.25,4837.3,94.291,4012.4,1237.0,133.5,1237.4,206.0,
MUREV2025.0044,338.5,1239.24,43.999,104.515,21.3,4845.4,94.471,4020.1,1239.0,132.5,1239.4,206.0,
MUREV2025.0044,337.5,1241.72,43.958,104.211,21.35,4855.1,94.658,4028.0,1241.7,131.5,1241.8,206.0,
MUREV2025.0044,336.5,1244.8,43.913,103.883,21.4,4867.2,94.86,4036.6,1245.0,130.5,1244.6,206.0,
MUREV2025.0044,335.5,1247.76,43.879,103.576,21.45,4878.7,95.069,4045.5,1248.1,130.0,1247.4,205.5,
MUREV2025.0044,334.5,1250.48,43.841,103.259,21.5,4889.4,95.278,4054.4,1250.8,129.5,1250.2,205.0,
MUREV2025.0044,333.5,1253.04,43.807,102.952,21.55,4899.4,95.486,4063.3,1253.4,129.0,1252.6,204.5,
MUREV2025.0044,332.5,1255.48,43.766,102.649,21.6,4908.9,95.681,4071.5,1255.8,128.5,1255.2,204.0,
MUREV2025.0044,331.5,1257.76,43.721,102.335,21.65,4917.8,95.875,4079.8,1257.9,128.5,1257.6,203.0,
MUREV2025.0044,330.5,1260.32,43.676,102.022,21.7,4927.9,96.07,4088.1,1260.4,128.0,1260.2,202.5,
MUREV2025.0044,329.5,1263.08,43.603,101.646,21.75,4938.6,96.264,4096.4,1263.1,128.0,1263.0,201.5,
MUREV2025.0044,328.5,1266.08,43.564,101.334,21.8,4950.4,96.473,4105.2,1265.8,128.0,1266.3,200.5,
MUREV2025.0044,327.0,1269.0,43.5,100.96,21.85,4961.8,96.689,4114.4,1268.6,127.5,1269.4,199.5,
MUREV2025.0044,326.0,1271.6,43.432,100.586,21.9,4972.0,96.898,4123.3,1271.1,127.5,1272.1,198.5,
MUREV2025.0044,324.5,1273.96,43.387,100.273,21.95,4981.2,97.099,4131.9,1273.2,127.0,1274.7,197.5,
MUREV2025.0044,324.0,1276.32,43.308,99.897,22.0,4990.4,97.286,4139.9,1275.6,127.0,1277.0,197.0,
MUREV2025.0044,322.5,1278.88,43.258,99.583,22.05,5000.4,97.481,4148.1,1278.0,126.5,1279.8,196.0,
MUREV2025.0044,321.5,1281.6,43.205,99.256,22.1,5011.1,97.682,4156.7,1280.6,126.0,1282.6,195.5,
MUREV2025.0044,320.5,1284.2,43.132,98.885,22.15,5021.2,97.884,4165.3,1283.4,125.5,1285.0,195.0,
MUREV2025.0044,319.0,1287.0,43.089,98.582,22.2,5032.2,98.086,4173.9,1285.9,124.5,1288.1,194.5,
MUREV2025.0044,318.0,1289.84,43.016,98.207,22.25,5043.3,98.294,4182.8,1288.8,124.0,1290.9,194.0,
MUREV2025.0044,317.0,1292.6,42.971,97.895,22.3,5054.1,98.503,4191.6,1291.8,123.0,1293.4,194.0,
MUREV2025.0044,316.0,1294.88,42.918,97.582,22.35,5063.0,98.698,4199.9,1293.9,122.5,1295.8,193.5,
MUREV2025.0044,315.0,1297.12,42.864,97.268,22.4,5071.7,98.892,4208.2,1296.3,121.5,1297.9,193.5,
MUREV2025.0044,314.0,1299.72,42.807,96.955,22.45,5081.9,99.079,4216.2,1298.9,120.5,1300.6,193.5,
MUREV2025.0044,313.5,1302.64,42.756,96.642,22.5,5093.3,99.281,4224.7,1301.6,120.0,1303.7,193.5,
MUREV2025.0044,312.0,1305.32,42.707,96.329,22.55,5103.8,99.49,4233.6,1304.3,119.0,1306.3,193.0,
MUREV2025.0044,311.0,1307.88,42.682,96.079,22.6,5113.8,99.691,4242.2,1306.7,118.0,1309.0,193.0,
MUREV2025.0044,310.5,1310.36,42.62,95.752,22.65,5123.5,99.886,4250.5,1309.2,117.0,1311.5,193.5,
MUREV2025.0044,309.5,1313.12,42.569,95.444,22.7,5134.3,100.087,4259.0,1312.0,116.0,1314.2,193.5,
MUREV2025.0044,308.0,1315.8,42.547,95.204,22.75,5144.8,100.289,4267.6,1314.5,114.5,1317.1,193.5,
MUREV2025.0044,307.5,1318.36,42.486,94.877,22.8,5154.8,100.49,4276.2,1317.1,113.5,1319.6,194.0,
MUREV2025.0044,306.5,1321.04,42.461,94.632,22.85,5165.3,100.692,4284.8,1319.6,112.5,1322.5,194.0,
MUREV2025.0044,305.5,1323.52,42.41,94.328,22.9,5175.0,100.894,4293.4,1322.0,111.0,1325.0,194.5,
MUREV2025.0044,305.0,1326.16,42.379,94.077,22.95,5185.3,101.088,4301.6,1324.8,110.0,1327.5,195.0,
MUREV2025.0044,303.5,1328.76,42.35,93.827,23.0,5195.5,101.29,4310.2,1327.4,108.5,1330.2,195.0,
MUREV2025.0044,303.0,1331.24,42.284,93.5,23.05,5205.1,101.484,4318.5,1329.8,107.5,1332.6,195.5,
MUREV2025.0044,302.0,1333.92,42.256,93.254,23.1,5215.6,101.686,4327.1,1332.5,106.0,1335.4,196.0,
MUREV2025.0044,301.0,1336.72,42.202,92.951,23.15,5226.6,101.887,4335.6,1335.3,104.5,1338.2,196.5,
MUREV2025.0044,300.5,1339.56,42.141,92.626,23.2,5237.7,102.096,4344.5,1338.2,103.5,1341.0,197.0,
MUREV2025.0044,299.0,1342.16,42.115,92.38,23.25,5247.8,102.305,4353.4,1341.0,102.0,1343.4,197.0,
MUREV2025.0044,298.0,1344.6,42.056,92.076,23.3,5257.4,102.499,4361.7,1343.6,100.5,1345.6,197.5,
MUREV2025.0044,297.5,1346.96,42.021,91.825,23.35,5266.6,102.694,4370.0,1346.1,99.5,1347.8,198.0,
MUREV2025.0044,296.5,1349.48,41.951,91.499,23.4,5276.5,102.888,4378.2,1348.6,98.0,1350.4,198.5,
MUREV2025.0044,295.5,1352.2,41.92,91.253,23.45,5287.1,103.09,4386.8,1351.3,97.0,1353.1,198.5,
MUREV2025.0044,295.0,1354.92,41.862,90.949,23.5,5297.7,103.291,4395.4,1354.0,96.0,1355.8,199.0,
MUREV2025.0044,293.5,1357.8,41.803,90.637,23.55,5309.0,103.5,4404.3,1357.0,94.5,1358.6,199.0,
