Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0043,320.1,787.6,26.385,98.9,12.64,3079.5,59.869,2547.6,787.7,183.5,787.5,136.6,
MUREV2025.0043,320.0,790.272,26.462,98.85,12.69,3090.0,60.072,2556.3,791.2,183.5,789.3,136.5,
MUREV2025.0043,320.0,792.624,26.544,98.837,12.74,3099.2,60.268,2564.6,792.8,183.9,792.5,136.1,
MUREV2025.0043,320.0,795.096,26.63,98.837,12.79,3108.8,60.463,2572.9,795.7,184.0,794.5,136.0,
MUREV2025.0043,320.0,797.712,26.702,98.787,12.84,3119.1,60.657,2581.2,798.6,184.4,796.8,135.6,
MUREV2025.0043,320.0,800.032,26.781,98.773,12.89,3128.1,60.846,2589.2,800.2,184.9,799.9,135.1,
MUREV2025.0043,319.6,802.752,26.855,98.723,12.94,3138.8,61.044,2597.6,803.6,185.0,801.9,134.6,
MUREV2025.0043,319.5,805.528,26.94,98.711,12.99,3149.6,61.246,2606.2,806.0,185.4,805.1,134.1,
MUREV2025.0043,319.5,808.224,27.016,98.661,13.04,3160.2,61.448,2614.8,808.3,185.9,808.2,133.6,
MUREV2025.0043,319.5,810.936,27.083,98.585,13.09,3170.8,61.649,2623.4,811.7,186.4,810.2,133.1,
MUREV2025.0043,319.5,813.752,27.172,98.578,13.14,3181.8,61.857,2632.2,813.6,186.9,813.9,132.6,
MUREV2025.0043,319.5,816.112,27.264,98.587,13.19,3191.0,62.06,2640.8,816.3,187.4,815.9,132.1,
MUREV2025.0043,319.5,818.704,27.336,98.537,13.24,3201.1,62.256,2649.2,819.1,187.9,818.3,131.6,
MUREV2025.0043,319.5,821.448,27.423,98.525,13.29,3211.9,62.461,2657.9,820.9,188.4,822.0,131.1,
MUREV2025.0043,319.5,824.208,27.513,98.526,13.34,3222.7,62.664,2666.6,824.6,188.9,823.8,130.6,
MUREV2025.0043,319.1,827.0,27.604,98.526,13.39,3233.6,62.872,2675.4,826.8,189.0,827.2,130.1,
MUREV2025.0043,319.0,829.864,27.698,98.527,13.44,3244.8,63.086,2684.5,829.2,189.4,830.5,129.6,
MUREV2025.0043,319.0,832.488,27.788,98.528,13.49,3255.0,63.291,2693.2,832.9,189.9,832.1,129.1,
MUREV2025.0043,319.4,834.76,27.888,98.577,13.54,3263.9,63.487,2701.6,834.1,190.4,835.4,129.0,
MUREV2025.0043,319.1,837.12,27.977,98.589,13.59,3273.1,63.681,2709.8,837.0,190.5,837.2,128.6,
MUREV2025.0043,319.4,839.52,28.06,98.588,13.64,3282.5,63.87,2717.9,839.9,190.9,839.1,128.5,
MUREV2025.0043,319.1,841.952,28.141,98.586,13.69,3292.0,64.057,2725.8,841.3,191.0,842.6,128.1,
MUREV2025.0043,319.0,844.968,28.231,98.587,13.74,3303.8,64.261,2734.5,845.6,191.0,844.4,128.0,
MUREV2025.0043,319.4,847.808,28.309,98.537,13.79,3314.9,64.47,2743.4,848.0,191.4,847.6,128.0,
MUREV2025.0043,319.1,850.536,28.397,98.526,13.84,3325.6,64.679,2752.3,850.3,191.5,850.8,127.6,
MUREV2025.0043,319.0,853.224,28.486,98.526,13.89,3336.1,64.882,2760.9,854.4,191.5,852.1,127.5,
MUREV2025.0043,319.0,855.648,28.575,98.526,13.94,3345.6,65.084,2769.5,855.5,191.5,855.8,127.5,
MUREV2025.0043,319.4,857.784,28.658,98.525,13.99,3353.9,65.274,2777.6,858.3,191.9,857.3,127.5,
MUREV2025.0043,319.5,860.088,28.752,98.573,14.04,3362.9,65.455,2785.3,861.1,192.0,859.1,127.5,
MUREV2025.0043,319.1,862.672,28.833,98.57,14.09,3373.0,65.641,2793.2,862.4,192.0,863.0,127.1,
MUREV2025.0043,319.4,865.408,28.921,98.575,14.14,3383.7,65.84,2801.7,866.5,192.4,864.3,127.0,
MUREV2025.0043,319.5,868.328,28.998,98.535,14.19,3395.2,66.041,2810.3,869.0,192.5,867.7,127.0,
MUREV2025.0043,319.1,871.16,29.086,98.524,14.24,3406.2,66.249,2819.1,871.2,192.5,871.1,126.6,
MUREV2025.0043,319.0,873.96,29.18,98.525,14.29,3417.2,66.463,2828.2,875.2,192.5,872.7,126.5,
MUREV2025.0043,319.4,876.6,29.273,98.526,14.34,3427.5,66.673,2837.2,876.7,192.9,876.5,126.5,
MUREV2025.0043,319.1,879.008,29.359,98.526,14.39,3436.9,66.871,2845.6,879.4,193.0,878.6,126.1,
MUREV2025.0043,319.0,881.72,29.447,98.526,14.44,3447.5,67.071,2854.1,882.6,193.0,880.9,126.0,
MUREV2025.0043,319.4,884.392,29.538,98.526,14.49,3458.0,67.278,2862.9,883.8,193.4,884.9,126.0,
MUREV2025.0043,319.1,886.872,29.625,98.526,14.54,3467.7,67.476,2871.3,887.3,193.5,886.4,125.6,
MUREV2025.0043,319.0,889.568,29.713,98.526,14.59,3478.2,67.676,2879.8,889.5,193.5,889.6,125.5,
MUREV2025.0043,319.0,892.488,29.804,98.527,14.64,3489.6,67.883,2888.6,891.5,193.5,893.5,125.5,
MUREV2025.0043,319.0,895.224,29.896,98.527,14.69,3500.3,68.092,2897.5,895.5,193.5,894.9,125.5,
MUREV2025.0043,319.0,897.712,29.985,98.527,14.74,3510.1,68.295,2906.2,896.7,193.5,898.8,125.5,
MUREV2025.0043,319.4,900.152,30.071,98.527,14.79,3519.6,68.491,2914.5,899.3,193.5,901.0,125.9,
MUREV2025.0043,319.1,902.656,30.156,98.526,14.84,3529.4,68.685,2922.8,902.4,193.1,902.9,126.0,
MUREV2025.0043,319.4,904.984,30.241,98.525,14.89,3538.5,68.88,2931.1,903.3,193.0,906.7,126.4,
MUREV2025.0043,319.1,907.552,30.324,98.524,14.94,3548.5,69.068,2939.1,907.2,192.6,907.9,126.5,
MUREV2025.0043,319.0,910.288,30.411,98.524,14.99,3559.2,69.267,2947.5,909.5,192.1,911.1,126.9,
MUREV2025.0043,319.4,912.92,30.499,98.524,15.04,3569.5,69.468,2956.1,911.2,192.0,914.6,127.4,
MUREV2025.0043,319.5,915.648,30.584,98.51,15.09,3580.2,69.67,2964.7,915.6,191.6,915.7,127.9,
MUREV2025.0043,319.1,918.024,30.671,98.514,15.14,3589.5,69.866,2973.0,916.6,191.1,919.4,128.0,
MUREV2025.0043,319.4,920.4,30.756,98.523,15.19,3598.8,70.055,2981.1,919.5,190.6,921.3,128.8,
MUREV2025.0043,319.5,922.736,30.838,98.522,15.24,3607.9,70.242,2989.0,922.7,190.1,922.8,129.4,
MUREV2025.0043,319.5,925.216,30.92,98.521,15.29,3617.6,70.429,2997.0,923.4,189.6,927.0,129.9,
MUREV2025.0043,319.5,928.152,31.008,98.521,15.34,3629.1,70.628,3005.4,927.9,189.1,928.4,130.4,
MUREV2025.0043,319.1,931.064,31.099,98.522,15.39,3640.5,70.835,3014.3,930.6,188.2,931.5,130.9,
MUREV2025.0043,319.0,934.136,31.18,98.474,15.44,3652.5,71.055,3023.6,932.6,187.6,935.6,131.4,
MUREV2025.0043,319.0,936.968,31.288,98.513,15.49,3663.5,71.273,3032.9,937.3,187.1,936.6,131.9,
MUREV2025.0043,319.0,939.376,31.382,98.527,15.54,3673.0,71.477,3041.6,938.3,186.6,940.4,132.4,
MUREV2025.0043,319.4,941.504,31.465,98.526,15.59,3681.3,71.667,3049.7,940.7,186.5,942.3,132.9,
MUREV2025.0043,319.5,943.808,31.563,98.575,15.64,3690.3,71.855,3057.7,944.4,186.1,943.2,133.4,
MUREV2025.0043,319.5,946.296,31.665,98.636,15.69,3700.0,72.042,3065.6,944.8,185.6,947.8,133.9,
MUREV2025.0043,319.5,949.104,31.756,98.648,15.74,3711.0,72.24,3074.1,949.1,185.1,949.1,134.4,
MUREV2025.0043,319.1,952.08,31.848,98.649,15.79,3722.6,72.448,3082.9,952.3,184.6,951.8,134.5,
MUREV2025.0043,319.4,954.92,31.94,98.65,15.84,3733.7,72.657,3091.8,953.4,184.5,956.4,134.9,
MUREV2025.0043,319.5,957.56,32.032,98.651,15.89,3744.1,72.865,3100.7,958.2,184.1,956.9,135.4,
MUREV2025.0043,319.9,959.904,32.135,98.701,15.94,3753.2,73.063,3109.1,959.3,184.0,960.5,135.9,
MUREV2025.0043,319.6,961.928,32.219,98.712,15.99,3761.1,73.246,3116.8,960.6,183.6,963.2,136.0,
MUREV2025.0043,319.9,964.048,32.314,98.76,16.04,3769.4,73.426,3124.5,964.6,183.5,963.5,136.4,
MUREV2025.0043,320.0,966.528,32.397,98.77,16.09,3779.1,73.606,3132.2,965.2,183.1,967.9,136.9,
MUREV2025.0043,320.0,969.376,32.481,98.77,16.14,3790.3,73.797,3140.3,968.5,183.0,970.2,137.0,
MUREV2025.0043,320.0,972.328,32.572,98.771,16.19,3801.8,74.003,3149.1,972.4,182.6,972.2,137.4,
MUREV2025.0043,319.6,975.384,32.667,98.773,16.24,3813.8,74.218,3158.2,973.5,182.1,977.2,137.5,
MUREV2025.0043,319.9,977.952,32.76,98.774,16.29,3823.8,74.428,3167.2,977.4,182.0,978.5,137.9,
MUREV2025.0043,320.0,980.264,32.846,98.774,16.34,3832.8,74.625,3175.5,979.6,181.6,980.9,138.4,
MUREV2025.0043,320.0,982.544,32.929,98.773,16.39,3841.7,74.814,3183.6,980.4,181.1,984.7,138.9,
MUREV2025.0043,319.6,984.792,33.009,98.772,16.44,3850.5,74.995,3191.3,984.1,180.6,985.5,139.0,
MUREV2025.0043,319.5,987.576,33.095,98.772,16.49,3861.4,75.192,3199.7,986.2,180.1,989.0,139.4,
MUREV2025.0043,319.5,990.624,33.17,98.722,16.54,3873.3,75.4,3208.5,988.3,179.6,993.0,139.9,
MUREV2025.0043,319.5,993.672,33.244,98.662,16.59,3885.3,75.614,3217.6,992.8,179.1,994.6,140.4,
MUREV2025.0043,319.5,996.392,33.333,98.651,16.64,3895.9,75.825,3226.6,994.3,178.6,998.5,140.9,
MUREV2025.0043,319.5,998.808,33.422,98.651,16.69,3905.3,76.028,3235.2,996.5,178.1,1001.1,141.4,
MUREV2025.0043,319.5,1000.944,33.506,98.65,16.74,3913.7,76.218,3243.3,999.7,177.2,1002.2,142.3,
MUREV2025.0043,319.5,1003.088,33.585,98.649,16.79,3922.1,76.399,3251.0,1000.6,176.6,1005.6,142.9,
MUREV2025.0043,319.5,1005.6,33.666,98.647,16.84,3931.9,76.585,3258.9,1003.6,175.7,1007.6,143.8,
MUREV2025.0043,319.5,1008.328,33.751,98.647,16.89,3942.6,76.778,3267.2,1007.0,175.1,1009.7,144.4,
MUREV2025.0043,319.5,1011.408,33.824,98.597,16.94,3954.6,76.984,3275.9,1009.1,174.2,1013.7,145.3,
MUREV2025.0043,319.5,1014.504,33.917,98.587,16.99,3966.7,77.204,3285.3,1013.0,173.6,1016.0,145.9,
MUREV2025.0043,319.5,1017.296,34.009,98.574,17.04,3977.6,77.422,3294.5,1015.6,172.7,1018.9,146.8,
MUREV2025.0043,319.5,1019.92,34.12,98.63,17.09,3987.9,77.632,3303.5,1017.7,172.1,1022.2,147.4,
MUREV2025.0043,319.5,1022.264,34.232,98.702,17.14,3997.1,77.829,3311.9,1021.0,171.2,1023.5,148.3,
MUREV2025.0043,319.9,1024.448,34.336,98.764,17.19,4005.6,78.018,3319.9,1022.8,170.6,1026.1,149.3,
MUREV2025.0043,320.0,1026.768,34.44,98.825,17.24,4014.7,78.205,3327.9,1025.0,170.1,1028.5,149.9,
MUREV2025.0043,320.4,1029.352,34.546,98.886,17.29,4024.8,78.398,3336.1,1028.4,169.6,1030.3,150.8,
MUREV2025.0043,320.9,1032.312,34.657,98.949,17.34,4036.3,78.598,3344.6,1030.7,169.1,1034.0,151.8,
MUREV2025.0043,321.0,1035.128,34.788,99.062,17.39,4047.4,78.805,3353.4,1033.7,168.6,1036.5,152.4,
MUREV2025.0043,321.4,1037.696,34.922,99.188,17.44,4057.4,79.008,3362.1,1036.6,168.1,1038.8,153.3,
MUREV2025.0043,321.9,1040.024,35.07,99.363,17.49,4066.5,79.204,3370.4,1038.2,167.6,1041.8,154.3,
MUREV2025.0043,322.4,1042.144,35.217,99.549,17.54,4074.8,79.387,3378.2,1040.8,167.1,1043.4,155.3,
MUREV2025.0043,323.3,1044.48,35.363,99.735,17.59,4083.9,79.567,3385.8,1043.2,167.0,1045.8,156.3,
MUREV2025.0043,323.9,1047.168,35.514,99.922,17.64,4094.4,79.759,3394.0,1045.5,166.6,1048.9,157.3,
MUREV2025.0043,324.4,1050.152,35.67,100.11,17.69,4106.1,79.959,3402.5,1049.0,166.1,1051.3,158.3,
MUREV2025.0043,324.9,1053.256,35.836,100.3,17.74,4118.2,80.178,3411.8,1051.7,165.6,1054.8,159.3,
MUREV2025.0043,325.8,1056.184,36.019,100.539,17.79,4129.7,80.395,3421.1,1054.5,165.5,1057.8,160.3,
MUREV2025.0043,326.4,1058.648,36.201,100.791,17.84,4139.3,80.6,3429.8,1057.4,165.1,1059.9,161.3,
MUREV2025.0043,327.3,1060.88,36.378,101.04,17.89,4148.0,80.796,3438.1,1059.2,165.0,1062.5,162.3,
MUREV2025.0043,327.9,1063.24,36.556,101.29,17.94,4157.3,80.99,3446.4,1061.8,164.6,1064.7,163.3,
MUREV2025.0043,328.8,1065.832,36.734,101.539,17.99,4167.4,81.184,3454.7,1064.6,164.1,1067.1,164.7,
MUREV2025.0043,329.8,1068.696,36.897,101.74,18.04,4178.6,81.384,3463.2,1067.2,164.0,1070.2,165.8,
MUREV2025.0043,330.4,1071.84,37.076,101.964,18.09,4190.9,81.598,3472.2,1070.7,163.6,1073.0,166.8,
MUREV2025.0043,330.9,1074.848,37.252,102.171,18.14,4202.7,81.819,3481.7,1073.7,163.1,1076.0,167.8,
MUREV2025.0043,331.4,1077.424,37.439,102.42,18.19,4212.7,82.031,3490.7,1076.3,162.6,1078.6,168.8,
MUREV2025.0043,332.7,1079.648,37.621,102.67,18.24,4221.4,82.228,3499.1,1078.7,162.5,1080.6,170.2,
MUREV2025.0043,333.4,1081.808,37.798,102.919,18.29,4229.9,82.417,3507.1,1080.9,162.1,1082.7,171.3,
MUREV2025.0043,334.3,1084.32,37.957,103.118,18.34,4239.7,82.604,3515.1,1083.5,162.0,1085.1,172.3,
MUREV2025.0043,334.5,1087.272,38.118,103.305,18.39,4251.2,82.803,3523.5,1086.4,161.6,1088.1,172.9,
MUREV2025.0043,334.9,1090.504,38.289,103.494,18.44,4263.9,83.022,3532.9,1089.5,161.1,1091.5,173.8,
MUREV2025.0043,335.8,1093.496,38.443,103.634,18.49,4275.6,83.245,3542.4,1092.6,161.0,1094.4,174.8,
MUREV2025.0043,336.0,1096.16,38.607,103.81,18.54,4286.0,83.457,3551.4,1095.2,160.6,1097.1,175.4,
MUREV2025.0043,336.8,1098.376,38.771,103.998,18.59,4294.7,83.66,3560.0,1097.5,160.5,1099.3,176.3,
MUREV2025.0043,337.8,1100.464,38.925,104.184,18.64,4302.8,83.844,3567.8,1099.6,160.5,1101.3,177.3,
MUREV2025.0043,338.0,1102.928,39.063,104.32,18.69,4312.4,84.03,3575.7,1102.0,160.1,1103.9,177.9,
MUREV2025.0043,338.0,1105.808,39.202,104.444,18.74,4323.7,84.228,3584.2,1104.8,159.6,1106.8,178.4,
MUREV2025.0043,338.8,1108.864,39.348,104.57,18.79,4335.7,84.442,3593.3,1107.7,159.5,1110.0,179.3,
MUREV2025.0043,339.0,1111.944,39.478,104.647,18.84,4347.7,84.658,3602.5,1110.8,159.1,1113.1,179.9,
MUREV2025.0043,339.4,1114.736,39.622,104.761,18.89,4358.6,84.874,3611.7,1113.6,158.6,1115.9,180.8,
MUREV2025.0043,339.5,1117.008,39.765,104.886,18.94,4367.5,85.078,3620.4,1115.8,158.1,1118.2,181.4,
MUREV2025.0043,340.3,1118.848,39.917,105.059,18.99,4374.7,85.262,3628.2,1117.6,158.0,1120.1,182.3,
MUREV2025.0043,340.5,1120.864,40.047,105.194,19.04,4382.6,85.431,3635.4,1119.5,157.2,1122.2,183.3,
MUREV2025.0043,340.9,1123.488,40.16,105.267,19.09,4392.8,85.614,3643.2,1122.1,156.6,1124.9,184.3,
MUREV2025.0043,341.4,1126.536,40.297,105.379,19.14,4404.8,85.812,3651.6,1125.2,156.1,1127.9,185.3,
MUREV2025.0043,341.5,1129.912,40.429,105.456,19.19,4418.0,86.031,3660.9,1128.7,155.2,1131.2,186.3,
MUREV2025.0043,341.5,1133.0,40.559,105.521,19.24,4430.0,86.255,3670.4,1131.8,154.2,1134.2,187.3,
MUREV2025.0043,342.3,1135.552,40.705,105.635,19.29,4440.0,86.472,3679.7,1134.4,153.6,1136.7,188.7,
MUREV2025.0043,342.5,1137.608,40.847,105.76,19.34,4448.0,86.671,3688.1,1136.6,152.7,1138.7,189.8,
MUREV2025.0043,342.9,1139.504,40.978,105.883,19.39,4455.5,86.848,3695.7,1138.5,151.7,1140.5,191.2,
MUREV2025.0043,343.0,1141.8,41.09,105.956,19.44,4464.4,87.026,3703.3,1140.7,150.7,1142.9,192.3,
MUREV2025.0043,343.8,1144.68,41.224,106.068,19.49,4475.7,87.218,3711.4,1143.6,150.1,1145.7,193.7,
MUREV2025.0043,344.0,1147.968,41.334,106.094,19.54,4488.6,87.43,3720.4,1146.9,149.2,1149.0,194.8,
MUREV2025.0043,344.0,1151.168,41.46,106.146,19.59,4501.1,87.651,3729.9,1150.1,148.2,1152.2,195.8,
MUREV2025.0043,344.0,1153.944,41.607,106.261,19.64,4511.9,87.869,3739.1,1153.0,147.2,1154.9,196.8,
MUREV2025.0043,344.4,1156.336,41.737,106.336,19.69,4521.3,88.079,3748.1,1155.2,146.2,1157.5,198.2,
MUREV2025.0043,344.9,1158.304,41.871,106.448,19.74,4529.0,88.271,3756.2,1157.0,145.6,1159.6,199.3,
MUREV2025.0043,345.0,1160.312,42.003,106.57,19.79,4536.8,88.446,3763.7,1159.1,144.7,1161.5,200.3,
MUREV2025.0043,345.8,1163.024,42.133,106.679,19.84,4547.4,88.631,3771.5,1161.8,144.1,1164.3,201.7,
MUREV2025.0043,346.0,1166.192,42.262,106.759,19.89,4559.8,88.835,3780.2,1164.9,143.2,1167.4,202.8,
MUREV2025.0043,346.0,1169.56,42.4,106.835,19.94,4573.0,89.061,3789.8,1168.2,142.2,1171.0,203.8,
MUREV2025.0043,346.4,1172.544,42.532,106.899,19.99,4584.6,89.286,3799.4,1171.1,141.6,1174.0,204.8,
MUREV2025.0043,346.5,1174.72,42.676,107.012,20.04,4593.2,89.492,3808.2,1173.3,140.7,1176.2,205.8,
MUREV2025.0043,346.9,1176.336,42.79,107.085,20.09,4599.5,89.67,3815.8,1174.8,140.1,1177.9,206.8,
MUREV2025.0043,347.4,1178.144,42.91,107.194,20.14,4606.5,89.832,3822.6,1176.6,139.2,1179.7,208.2,
MUREV2025.0043,347.5,1180.792,43.003,107.217,20.19,4616.9,90.007,3830.1,1179.3,138.2,1182.3,209.3,
MUREV2025.0043,347.5,1184.336,43.104,107.218,20.24,4630.8,90.216,3839.0,1182.6,137.2,1186.1,210.3,
MUREV2025.0043,347.1,1188.12,43.219,107.222,20.29,4645.5,90.455,3849.2,1186.4,135.8,1189.8,211.3,
MUREV2025.0043,347.4,1191.376,43.335,107.226,20.34,4658.3,90.694,3859.3,1189.7,134.7,1193.1,212.7,
MUREV2025.0043,347.9,1193.536,43.479,107.327,20.39,4666.7,90.909,3868.5,1191.9,133.7,1195.2,214.2,
MUREV2025.0043,348.0,1194.976,43.594,107.4,20.44,4672.4,91.089,3876.1,1193.3,132.3,1196.7,215.7,
MUREV2025.0043,348.4,1196.36,43.713,107.508,20.49,4677.8,91.244,3882.7,1194.5,131.2,1198.2,217.2,
MUREV2025.0043,348.1,1198.528,43.799,107.529,20.54,4686.2,91.407,3889.7,1196.7,129.8,1200.3,218.3,
MUREV2025.0043,348.4,1201.88,43.869,107.478,20.59,4699.4,91.596,3897.7,1200.1,128.7,1203.7,219.7,
MUREV2025.0043,348.1,1205.736,43.954,107.419,20.64,4714.4,91.824,3907.4,1204.0,127.3,1207.5,220.8,
MUREV2025.0043,347.6,1209.144,44.023,107.31,20.69,4727.8,92.062,3917.5,1207.6,125.8,1210.7,221.8,
MUREV2025.0043,347.1,1211.592,44.078,107.187,20.74,4737.3,92.282,3926.9,1210.1,124.3,1213.1,222.8,
MUREV2025.0043,347.0,1213.256,44.136,107.111,20.79,4743.8,92.47,3934.9,1211.8,122.8,1214.7,224.2,
MUREV2025.0043,346.6,1214.936,44.169,106.995,20.84,4750.4,92.638,3942.1,1213.6,121.3,1216.3,225.3,
MUREV2025.0043,346.5,1217.232,44.198,106.867,20.89,4759.4,92.809,3949.4,1215.9,120.2,1218.6,226.3,
MUREV2025.0043,345.7,1220.376,44.218,106.692,20.94,4771.7,93.005,3957.7,1219.2,118.8,1221.5,226.9,
MUREV2025.0043,344.7,1223.888,44.224,106.456,20.99,4785.4,93.224,3967.0,1223.1,117.3,1224.7,227.4,
MUREV2025.0043,344.1,1227.16,44.23,106.209,21.04,4798.2,93.453,3976.7,1226.7,116.2,1227.7,227.9,
MUREV2025.0043,343.6,1229.688,44.251,106.01,21.09,4808.1,93.672,3986.1,1229.5,115.2,1229.9,228.4,
MUREV2025.0043,342.7,1231.568,44.242,105.772,21.14,4815.4,93.865,3994.3,1231.5,114.2,1231.7,228.5,
MUREV2025.0043,342.1,1233.392,44.24,105.569,21.19,4822.6,94.041,4001.7,1233.3,113.2,1233.5,228.9,
MUREV2025.0043,341.6,1235.648,44.22,105.329,21.24,4831.4,94.213,4009.1,1235.6,112.6,1235.7,229.0,
MUREV2025.0043,340.3,1238.552,44.204,105.078,21.29,4842.7,94.404,4017.2,1238.6,111.7,1238.5,228.6,
MUREV2025.0043,339.2,1241.88,44.177,104.779,21.34,4855.8,94.615,4026.2,1242.1,111.1,1241.6,228.1,
MUREV2025.0043,338.2,1244.896,44.149,104.468,21.39,4867.5,94.837,4035.6,1245.3,110.6,1244.5,227.6,
MUREV2025.0043,337.6,1247.496,44.137,104.207,21.44,4877.7,95.049,4044.6,1248.0,110.5,1247.0,227.1,
MUREV2025.0043,336.7,1249.632,44.12,103.956,21.49,4886.1,95.24,4052.8,1250.2,110.1,1249.1,226.6,
MUREV2025.0043,335.7,1251.544,44.075,103.654,21.54,4893.5,95.422,4060.5,1252.0,110.0,1251.0,225.7,
MUREV2025.0043,334.7,1253.84,44.024,103.339,21.59,4902.5,95.602,4068.2,1254.3,110.0,1253.4,224.7,
MUREV2025.0043,333.7,1256.752,43.979,103.026,21.64,4913.9,95.793,4076.3,1257.2,110.0,1256.3,223.7,
MUREV2025.0043,332.7,1259.92,43.918,102.664,21.69,4926.3,95.999,4085.1,1260.2,110.0,1259.6,222.7,
MUREV2025.0043,331.3,1262.96,43.881,102.34,21.74,4938.2,96.219,4094.5,1263.1,110.0,1262.8,221.3,
MUREV2025.0043,330.6,1265.608,43.822,101.979,21.79,4948.5,96.431,4103.5,1265.6,110.4,1265.6,220.2,
MUREV2025.0043,329.3,1267.976,43.774,101.654,21.84,4957.8,96.634,4112.1,1267.8,110.5,1268.1,218.8,
MUREV2025.0043,328.2,1270.264,43.725,101.34,21.89,4966.7,96.824,4120.2,1270.0,110.5,1270.6,217.7,
MUREV2025.0043,327.2,1272.736,43.676,101.027,21.94,4976.4,97.017,4128.4,1272.3,110.5,1273.2,216.7,
MUREV2025.0043,325.8,1275.32,43.607,100.663,21.99,4986.5,97.212,4136.7,1274.7,110.1,1275.9,215.7,
MUREV2025.0043,324.7,1278.016,43.555,100.338,22.04,4997.0,97.412,4145.2,1277.3,110.0,1278.7,214.7,
MUREV2025.0043,324.1,1281.024,43.49,99.976,22.09,5008.8,97.619,4154.0,1280.3,110.0,1281.8,214.1,
MUREV2025.0043,322.8,1283.944,43.423,99.602,22.14,5020.2,97.834,4163.1,1283.2,109.6,1284.7,213.2,
MUREV2025.0043,321.7,1286.504,43.372,99.278,22.19,5030.2,98.038,4171.8,1285.7,109.1,1287.3,212.6,
MUREV2025.0043,320.7,1288.888,43.323,98.962,22.24,5039.6,98.24,4180.4,1288.0,108.6,1289.8,212.1,
MUREV2025.0043,319.3,1291.28,43.269,98.648,22.29,5048.9,98.43,4188.5,1290.4,108.1,1292.2,211.2,
MUREV2025.0043,318.6,1294.096,43.221,98.335,22.34,5059.9,98.634,4197.2,1293.2,107.6,1295.0,211.0,
MUREV2025.0043,317.7,1296.92,43.173,98.023,22.39,5071.0,98.837,4205.9,1296.1,107.1,1297.7,210.6,
MUREV2025.0043,316.7,1299.688,43.125,97.71,22.44,5081.8,99.045,4214.7,1299.0,106.6,1300.4,210.1,
MUREV2025.0043,315.3,1302.224,43.076,97.398,22.49,5091.7,99.248,4223.3,1301.6,105.7,1302.9,209.6,
MUREV2025.0043,314.6,1304.736,43.047,97.135,22.54,5101.5,99.449,4231.9,1304.1,105.1,1305.4,209.5,
MUREV2025.0043,313.7,1307.224,42.998,96.834,22.59,5111.2,99.645,4240.2,1306.5,104.6,1308.0,209.1,
MUREV2025.0043,312.7,1309.736,42.964,96.571,22.64,5121.1,99.84,4248.5,1309.1,103.7,1310.4,209.0,
MUREV2025.0043,312.1,1311.936,42.911,96.269,22.69,5129.7,100.028,4256.5,1311.5,103.1,1312.4,209.0,
MUREV2025.0043,311.2,1313.416,42.885,96.052,22.74,5135.5,100.192,4263.5,1313.2,102.6,1313.6,208.6,
MUREV2025.0043,310.6,1313.936,42.871,95.908,22.79,5137.5,100.31,4268.5,1313.8,101.7,1314.0,208.9,
MUREV2025.0043,310.1,1313.456,42.841,95.771,22.84,5135.6,100.384,4271.7,1313.2,101.1,1313.7,209.0,
MUREV2025.0043,310.0,1312.776,42.789,95.631,22.89,5133.0,100.408,4272.7,1312.3,100.6,1313.3,209.4,
MUREV2025.0043,309.6,1312.576,42.732,95.49,22.94,5132.2,100.423,4273.3,1311.9,100.1,1313.3,209.5,
MUREV2025.0043,308.7,1312.976,42.656,95.302,22.99,5133.7,100.443,4274.2,1312.3,99.2,1313.7,209.5,
MUREV2025.0043,308.1,1313.72,42.581,95.103,23.04,5136.6,100.476,4275.6,1313.1,98.6,1314.3,209.5,
MUREV2025.0043,308.0,1314.36,42.509,94.907,23.09,5139.1,100.512,4277.1,1313.9,98.1,1314.8,209.9,
MUREV2025.0043,307.2,1314.16,42.451,94.759,23.14,5138.4,100.531,4277.9,1313.8,97.2,1314.5,210.0,
MUREV2025.0043,307.0,1313.408,42.411,94.673,23.19,5135.4,100.528,4277.8,1313.0,96.6,1313.8,210.4,
MUREV2025.0043,306.6,1312.632,42.367,94.599,23.24,5132.4,100.503,4276.8,1312.2,96.1,1313.1,210.5,
MUREV2025.0043,306.5,1312.256,42.3,94.476,23.29,5130.9,100.475,4275.5,1311.7,95.6,1312.8,210.9,
MUREV2025.0043,305.7,1312.52,42.236,94.343,23.34,5132.0,100.463,4275.0,1311.9,94.7,1313.1,211.0,
MUREV2025.0043,305.5,1313.24,42.184,94.214,23.39,5134.8,100.479,4275.7,1312.7,94.1,1313.8,211.4,
MUREV2025.0043,305.1,1313.848,42.136,94.086,23.44,5137.1,100.5,4276.6,1313.5,93.6,1314.2,211.5,
MUREV2025.0043,304.6,1313.896,42.085,93.958,23.49,5137.3,100.516,4277.3,1313.7,93.1,1314.1,211.5,
MUREV2025.0043,304.5,1313.304,42.055,93.892,23.54,5135.0,100.513,4277.2,1313.0,92.6,1313.6,211.9,
MUREV2025.0043,304.5,1312.648,42.015,93.82,23.59,5132.5,100.495,4276.4,1312.3,92.1,1313.0,212.4,
