Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0049,40.5,648.0,2.788,12.697,12.65,2533.7,49.27,2096.6,648.8,17.5,647.2,23.0,
MUREV2025.0049,40.5,650.08,2.782,12.631,12.7,2541.8,49.428,2103.3,651.0,17.5,649.2,23.0,
MUREV2025.0049,40.5,652.48,2.792,12.631,12.75,2551.2,49.601,2110.7,653.4,17.5,651.6,23.0,
MUREV2025.0049,40.0,654.52,2.787,12.568,12.8,2559.2,49.759,2117.4,655.5,17.5,653.5,22.5,
MUREV2025.0049,40.0,657.04,2.797,12.569,12.85,2569.0,49.939,2125.1,658.0,17.5,656.1,22.5,
MUREV2025.0049,40.0,658.96,2.806,12.568,12.9,2576.5,50.098,2131.8,659.9,17.5,658.0,22.5,
MUREV2025.0049,40.0,661.4,2.815,12.568,12.95,2586.1,50.27,2139.2,662.3,17.5,660.5,22.5,
MUREV2025.0049,40.0,663.32,2.81,12.505,13.0,2593.6,50.436,2146.2,664.2,17.5,662.4,22.5,
MUREV2025.0049,40.0,665.8,2.82,12.505,13.05,2603.3,50.609,2153.6,666.7,17.5,664.9,22.5,
MUREV2025.0049,40.0,667.92,2.829,12.505,13.1,2611.6,50.774,2160.6,668.9,17.5,667.0,22.5,
MUREV2025.0049,40.0,670.32,2.839,12.505,13.15,2621.0,50.954,2168.3,671.2,17.5,669.4,22.5,
MUREV2025.0049,40.0,672.44,2.849,12.505,13.2,2629.2,51.12,2175.3,673.4,17.5,671.5,22.5,
MUREV2025.0049,40.0,674.52,2.858,12.505,13.25,2637.4,51.286,2182.4,675.3,17.5,673.8,22.5,
MUREV2025.0049,40.0,676.72,2.867,12.505,13.3,2646.0,51.458,2189.7,677.4,17.5,676.0,22.5,
MUREV2025.0049,40.0,678.28,2.875,12.503,13.35,2652.1,51.602,2195.9,679.0,17.5,677.6,22.5,
MUREV2025.0049,40.0,680.72,2.884,12.503,13.4,2661.6,51.768,2202.9,681.4,17.5,680.1,22.5,
MUREV2025.0049,40.0,682.16,2.892,12.501,13.45,2667.2,51.912,2209.0,682.9,17.5,681.4,22.5,
MUREV2025.0049,40.0,684.36,2.9,12.5,13.5,2675.8,52.07,2215.8,685.0,17.5,683.7,22.5,
MUREV2025.0049,40.0,686.08,2.893,12.435,13.55,2682.6,52.214,2221.9,686.8,17.5,685.4,22.5,
MUREV2025.0049,39.5,688.04,2.901,12.433,13.6,2690.2,52.358,2228.0,688.9,17.0,687.2,22.5,
MUREV2025.0049,39.5,689.96,2.894,12.369,13.65,2697.7,52.51,2234.5,690.8,17.0,689.1,22.5,
MUREV2025.0049,39.5,691.8,2.902,12.368,13.7,2704.9,52.654,2240.6,692.6,17.0,691.0,22.5,
MUREV2025.0049,39.5,694.04,2.91,12.367,13.75,2713.7,52.805,2247.0,694.8,17.0,693.3,22.5,
MUREV2025.0049,39.5,695.56,2.903,12.303,13.8,2719.6,52.949,2253.1,696.2,17.0,694.9,22.5,
MUREV2025.0049,39.5,698.04,2.912,12.303,13.85,2729.3,53.107,2259.9,698.7,17.0,697.4,22.5,
MUREV2025.0049,39.5,699.72,2.919,12.303,13.9,2735.9,53.251,2266.0,700.4,17.0,699.0,22.5,
MUREV2025.0049,39.0,702.16,2.914,12.241,13.95,2745.4,53.417,2273.1,702.7,17.0,701.6,22.0,
MUREV2025.0049,39.0,704.12,2.922,12.241,14.0,2753.1,53.568,2279.5,704.7,17.0,703.5,22.0,
MUREV2025.0049,39.0,706.0,2.931,12.241,14.05,2760.5,53.726,2286.2,706.7,17.0,705.3,22.0,
MUREV2025.0049,39.0,708.2,2.939,12.241,14.1,2769.1,53.885,2293.0,708.8,17.0,707.6,22.0,
MUREV2025.0049,39.0,709.84,2.947,12.241,14.15,2775.5,54.029,2299.1,710.4,17.0,709.3,22.0,
MUREV2025.0049,39.0,712.2,2.956,12.241,14.2,2784.7,54.187,2305.8,712.7,17.0,711.7,22.0,
MUREV2025.0049,39.0,714.12,2.964,12.241,14.25,2792.2,54.346,2312.6,714.6,17.0,713.7,22.0,
MUREV2025.0049,39.0,716.12,2.973,12.241,14.3,2800.0,54.497,2319.0,716.4,17.0,715.8,22.0,
MUREV2025.0049,39.0,718.32,2.981,12.241,14.35,2808.6,54.655,2325.8,718.7,17.0,717.9,22.0,
MUREV2025.0049,39.0,720.04,2.99,12.241,14.4,2815.4,54.806,2332.2,720.4,17.0,719.7,22.0,
MUREV2025.0049,39.0,722.04,2.998,12.241,14.45,2823.2,54.958,2338.6,722.6,17.0,721.5,22.0,
MUREV2025.0049,39.0,723.84,3.005,12.24,14.5,2830.2,55.102,2344.8,724.5,17.0,723.2,22.0,
MUREV2025.0049,39.0,725.48,3.013,12.239,14.55,2836.6,55.238,2350.6,726.2,17.0,724.8,22.0,
MUREV2025.0049,39.0,727.12,3.004,12.174,14.6,2843.0,55.375,2356.4,727.8,17.0,726.5,22.0,
MUREV2025.0049,39.0,728.64,3.011,12.172,14.65,2849.0,55.505,2361.9,729.3,17.0,728.0,22.0,
MUREV2025.0049,39.0,730.56,3.002,12.108,14.7,2856.5,55.642,2367.7,731.3,17.0,729.8,22.0,
MUREV2025.0049,39.0,732.36,3.009,12.107,14.75,2863.5,55.778,2373.6,733.1,17.0,731.6,22.0,
MUREV2025.0049,39.0,733.96,3.016,12.105,14.8,2869.8,55.908,2379.1,734.7,17.0,733.2,22.0,
MUREV2025.0049,39.0,736.0,3.007,12.042,14.85,2877.8,56.045,2384.9,736.9,17.0,735.1,22.0,
MUREV2025.0049,38.5,737.68,3.015,12.041,14.9,2884.3,56.182,2390.7,738.6,16.5,736.8,22.0,
MUREV2025.0049,38.5,739.44,3.006,11.978,14.95,2891.2,56.318,2396.5,740.2,16.5,738.6,22.0,
MUREV2025.0049,38.0,741.12,3.013,11.977,15.0,2897.8,56.448,2402.1,741.9,16.5,740.3,21.5,
MUREV2025.0049,38.0,742.72,3.019,11.976,15.05,2904.0,56.578,2407.6,743.4,16.5,742.0,21.5,
MUREV2025.0049,38.0,744.64,3.011,11.913,15.1,2911.5,56.714,2413.4,745.2,16.5,744.1,21.5,
MUREV2025.0049,38.0,746.24,3.017,11.912,15.15,2917.8,56.844,2418.9,746.8,16.5,745.7,21.5,
MUREV2025.0049,38.0,748.12,3.025,11.912,15.2,2925.1,56.981,2424.7,748.6,16.5,747.6,21.5,
MUREV2025.0049,38.0,749.96,3.032,11.912,15.25,2932.3,57.118,2430.5,750.4,16.5,749.5,21.5,
MUREV2025.0049,38.0,751.72,3.039,11.912,15.3,2939.2,57.254,2436.4,752.0,16.5,751.4,21.5,
MUREV2025.0049,38.0,753.64,3.031,11.849,15.35,2946.7,57.398,2442.5,753.9,16.5,753.4,21.5,
MUREV2025.0049,38.0,755.36,3.038,11.849,15.4,2953.5,57.535,2448.3,755.7,16.5,755.0,21.5,
MUREV2025.0049,38.0,756.96,3.045,11.849,15.45,2959.7,57.665,2453.8,757.1,16.5,756.8,21.5,
MUREV2025.0049,38.0,758.84,3.052,11.849,15.5,2967.1,57.802,2459.7,759.0,16.5,758.6,21.5,
MUREV2025.0049,38.0,760.48,3.059,11.849,15.55,2973.5,57.931,2465.2,760.6,16.5,760.4,21.5,
MUREV2025.0049,38.0,762.04,3.065,11.848,15.6,2979.6,58.061,2470.7,762.1,16.5,762.0,21.5,
MUREV2025.0049,38.0,763.84,3.072,11.848,15.65,2986.6,58.19,2476.2,763.8,16.5,763.9,21.5,
MUREV2025.0049,38.0,765.64,3.079,11.847,15.7,2993.7,58.327,2482.0,765.4,16.5,765.8,21.5,
MUREV2025.0049,38.0,767.76,3.087,11.848,15.75,3001.9,58.471,2488.1,767.4,16.5,768.1,21.5,
MUREV2025.0049,38.0,769.8,3.095,11.849,15.8,3009.9,58.615,2494.3,769.4,16.5,770.2,21.5,
MUREV2025.0049,38.0,771.56,3.103,11.85,15.85,3016.8,58.759,2500.4,771.1,16.5,772.0,21.5,
MUREV2025.0049,38.0,773.36,3.111,11.85,15.9,3023.8,58.903,2506.5,773.0,16.5,773.7,21.5,
MUREV2025.0049,38.0,775.0,3.134,11.913,15.95,3030.3,59.04,2512.3,774.8,16.5,775.2,21.5,
MUREV2025.0049,38.0,776.52,3.141,11.912,16.0,3036.2,59.17,2517.9,776.5,16.5,776.6,21.5,
MUREV2025.0049,38.0,778.36,3.148,11.912,16.05,3043.4,59.299,2523.4,778.6,16.5,778.2,21.5,
MUREV2025.0049,38.0,779.96,3.154,11.912,16.1,3049.6,59.429,2528.9,780.2,16.5,779.7,21.5,
MUREV2025.0049,38.0,781.56,3.144,11.848,16.15,3055.9,59.558,2534.4,782.0,16.5,781.1,21.5,
MUREV2025.0049,38.0,783.12,3.151,11.847,16.2,3062.0,59.681,2539.6,783.8,16.5,782.5,21.5,
MUREV2025.0049,38.0,784.8,3.157,11.846,16.25,3068.6,59.81,2545.1,785.5,16.5,784.1,21.5,
MUREV2025.0049,38.0,786.44,3.163,11.845,16.3,3075.0,59.933,2550.3,787.3,16.5,785.6,21.5,
MUREV2025.0049,38.0,788.08,3.17,11.844,16.35,3081.4,60.062,2555.9,788.9,16.5,787.3,21.5,
MUREV2025.0049,38.0,789.52,3.159,11.781,16.4,3087.0,60.178,2560.8,790.4,16.5,788.6,21.5,
MUREV2025.0049,38.0,791.12,3.165,11.78,16.45,3093.3,60.3,2566.0,792.0,16.5,790.2,21.5,
MUREV2025.0049,38.0,792.6,3.171,11.779,16.5,3099.1,60.422,2571.2,793.5,16.5,791.7,21.5,
MUREV2025.0049,38.0,794.28,3.178,11.778,16.55,3105.6,60.545,2576.4,795.2,16.5,793.4,21.5,
MUREV2025.0049,37.5,795.52,3.166,11.714,16.6,3110.5,60.653,2581.0,796.4,16.5,794.6,21.0,
MUREV2025.0049,37.5,797.24,3.172,11.713,16.65,3117.2,60.775,2586.2,798.2,16.5,796.3,21.0,
MUREV2025.0049,37.5,798.8,3.178,11.712,16.7,3123.3,60.89,2591.1,799.7,16.5,797.9,21.0,
MUREV2025.0049,37.5,800.4,3.167,11.649,16.75,3129.6,61.013,2596.3,801.3,16.5,799.5,21.0,
MUREV2025.0049,37.0,802.16,3.174,11.649,16.8,3136.4,61.142,2601.8,803.0,16.0,801.4,21.0,
MUREV2025.0049,37.0,803.72,3.18,11.649,16.85,3142.5,61.265,2607.0,804.3,16.0,803.1,21.0,
MUREV2025.0049,37.0,805.2,3.186,11.649,16.9,3148.3,61.38,2611.9,805.7,16.0,804.7,21.0,
MUREV2025.0049,37.0,806.92,3.193,11.649,16.95,3155.1,61.502,2617.1,807.3,16.0,806.6,21.0,
MUREV2025.0049,37.0,808.28,3.199,11.648,17.0,3160.4,61.625,2622.3,808.6,16.0,807.9,21.0,
MUREV2025.0049,37.0,809.96,3.188,11.586,17.05,3166.9,61.747,2627.5,810.2,16.0,809.7,21.0,
MUREV2025.0049,37.0,811.52,3.194,11.585,17.1,3173.0,61.862,2632.5,811.8,16.0,811.3,21.0,
MUREV2025.0049,37.0,813.24,3.201,11.586,17.15,3179.8,61.992,2638.0,813.4,16.0,813.1,21.0,
MUREV2025.0049,37.0,814.76,3.207,11.587,17.2,3185.7,62.107,2642.9,814.9,16.0,814.6,21.0,
MUREV2025.0049,37.0,816.52,3.214,11.587,17.25,3192.6,62.237,2648.4,816.5,16.0,816.6,21.0,
MUREV2025.0049,37.0,818.16,3.22,11.586,17.3,3199.0,62.359,2653.6,818.1,16.0,818.2,21.0,
MUREV2025.0049,37.0,819.72,3.226,11.586,17.35,3205.1,62.482,2658.8,819.6,16.0,819.8,21.0,
MUREV2025.0049,37.5,821.24,3.232,11.586,17.4,3211.0,62.604,2664.0,821.1,16.0,821.4,21.5,
MUREV2025.0049,37.5,822.88,3.239,11.586,17.45,3217.5,62.726,2669.2,822.7,16.0,823.0,21.5,
MUREV2025.0049,37.5,824.32,3.245,11.586,17.5,3223.1,62.849,2674.4,824.2,16.0,824.5,21.5,
MUREV2025.0049,37.5,826.0,3.251,11.586,17.55,3229.7,62.971,2679.6,825.8,16.0,826.2,21.5,
MUREV2025.0049,37.5,827.4,3.257,11.585,17.6,3235.1,63.086,2684.5,827.3,16.0,827.5,21.5,
MUREV2025.0049,37.0,828.8,3.263,11.585,17.65,3240.6,63.202,2689.4,828.7,16.0,828.9,21.0,
MUREV2025.0049,37.0,830.4,3.268,11.584,17.7,3246.9,63.317,2694.3,830.4,16.0,830.4,21.0,
MUREV2025.0049,37.0,832.08,3.275,11.584,17.75,3253.4,63.439,2699.5,832.1,16.0,832.1,21.0,
MUREV2025.0049,37.0,833.72,3.282,11.586,17.8,3259.8,63.562,2704.8,833.8,16.0,833.7,21.0,
MUREV2025.0049,37.0,835.4,3.288,11.586,17.85,3266.4,63.684,2710.0,835.4,16.0,835.4,21.0,
MUREV2025.0049,37.0,837.04,3.294,11.585,17.9,3272.8,63.806,2715.2,837.1,16.0,837.0,21.0,
MUREV2025.0049,37.0,838.52,3.3,11.585,17.95,3278.6,63.929,2720.4,838.6,16.0,838.4,21.0,
MUREV2025.0049,37.0,839.96,3.306,11.585,18.0,3284.2,64.044,2725.3,840.1,16.0,839.8,21.0,
MUREV2025.0049,37.0,841.56,3.312,11.585,18.05,3290.5,64.166,2730.5,841.8,16.0,841.4,21.0,
MUREV2025.0049,37.0,843.0,3.318,11.584,18.1,3296.1,64.282,2735.4,843.1,16.0,842.9,21.0,
MUREV2025.0049,37.0,844.6,3.324,11.584,18.15,3302.4,64.397,2740.3,844.8,16.0,844.4,21.0,
MUREV2025.0049,37.0,846.04,3.33,11.584,18.2,3308.0,64.519,2745.5,846.2,16.0,845.8,21.0,
MUREV2025.0049,37.0,847.6,3.336,11.583,18.25,3314.1,64.634,2750.4,847.9,16.0,847.3,21.0,
MUREV2025.0049,37.0,849.04,3.342,11.583,18.3,3319.7,64.75,2755.3,849.4,16.0,848.6,21.0,
MUREV2025.0049,37.0,850.68,3.348,11.583,18.35,3326.2,64.865,2760.2,851.2,16.0,850.2,21.0,
MUREV2025.0049,37.0,852.52,3.355,11.583,18.4,3333.4,64.994,2765.7,853.1,16.0,851.9,21.0,
MUREV2025.0049,37.0,853.96,3.361,11.583,18.45,3339.0,65.11,2770.6,854.6,16.0,853.3,21.0,
MUREV2025.0049,37.0,855.48,3.367,11.583,18.5,3344.9,65.232,2775.8,856.2,16.0,854.8,21.0,
MUREV2025.0049,37.0,856.96,3.373,11.583,18.55,3350.7,65.347,2780.7,857.8,16.0,856.2,21.0,
MUREV2025.0049,37.0,858.44,3.379,11.583,18.6,3356.5,65.462,2785.6,859.3,16.0,857.6,21.0,
MUREV2025.0049,37.0,859.76,3.385,11.582,18.65,3361.7,65.578,2790.5,860.6,16.0,858.9,21.0,
MUREV2025.0049,37.0,861.48,3.391,11.582,18.7,3368.4,65.693,2795.4,862.3,16.0,860.6,21.0,
MUREV2025.0049,37.0,863.04,3.396,11.582,18.75,3374.5,65.808,2800.3,863.9,16.0,862.2,21.0,
MUREV2025.0049,37.0,864.64,3.403,11.582,18.8,3380.7,65.93,2805.6,865.5,16.0,863.8,21.0,
MUREV2025.0049,37.0,866.12,3.409,11.582,18.85,3386.5,66.046,2810.5,867.0,16.0,865.2,21.0,
MUREV2025.0049,37.0,867.72,3.415,11.582,18.9,3392.8,66.168,2815.7,868.5,16.0,867.0,21.0,
MUREV2025.0049,37.0,869.28,3.421,11.582,18.95,3398.9,66.283,2820.6,870.0,16.0,868.6,21.0,
MUREV2025.0049,37.0,870.76,3.427,11.582,19.0,3404.7,66.406,2825.8,871.4,16.0,870.1,21.0,
MUREV2025.0049,37.0,872.2,3.433,11.582,19.05,3410.3,66.521,2830.7,872.9,16.0,871.5,21.0,
MUREV2025.0049,37.0,873.52,3.439,11.581,19.1,3415.5,66.629,2835.3,874.1,16.0,873.0,21.0,
MUREV2025.0049,37.0,875.0,3.444,11.581,19.15,3421.3,66.744,2840.2,875.4,16.0,874.6,21.0,
MUREV2025.0049,37.0,876.56,3.45,11.58,19.2,3427.3,66.852,2844.8,876.9,16.0,876.2,21.0,
MUREV2025.0049,37.0,877.92,3.456,11.58,19.25,3432.7,66.967,2849.7,878.2,16.0,877.7,21.0,
MUREV2025.0049,37.0,879.36,3.461,11.579,19.3,3438.3,67.075,2854.3,879.4,16.0,879.3,21.0,
MUREV2025.0049,37.0,880.88,3.467,11.579,19.35,3444.2,67.19,2859.2,880.8,16.0,881.0,21.0,
MUREV2025.0049,37.0,882.24,3.454,11.518,19.4,3449.6,67.298,2863.8,882.1,16.0,882.4,21.0,
MUREV2025.0049,37.0,883.88,3.46,11.517,19.45,3456.0,67.414,2868.7,883.6,16.0,884.2,21.0,
MUREV2025.0049,37.0,885.28,3.465,11.516,19.5,3461.4,67.522,2873.3,884.9,16.0,885.7,21.0,
MUREV2025.0049,37.0,886.68,3.471,11.515,19.55,3466.9,67.637,2878.2,886.2,16.0,887.2,21.0,
MUREV2025.0049,37.0,887.88,3.476,11.515,19.6,3471.6,67.738,2882.5,887.5,16.0,888.2,21.0,
MUREV2025.0049,37.0,889.28,3.481,11.514,19.65,3477.1,67.846,2887.1,888.8,16.0,889.8,21.0,
MUREV2025.0049,36.5,890.84,3.486,11.514,19.7,3483.2,67.954,2891.7,890.2,15.5,891.4,21.0,
MUREV2025.0049,36.5,892.24,3.473,11.45,19.75,3488.7,68.062,2896.2,891.5,15.5,893.0,21.0,
MUREV2025.0049,36.5,893.72,3.479,11.45,19.8,3494.4,68.177,2901.2,892.9,15.5,894.6,21.0,
MUREV2025.0049,36.5,895.2,3.484,11.45,19.85,3500.2,68.285,2905.7,894.4,15.5,896.0,21.0,
MUREV2025.0049,36.5,896.76,3.49,11.451,19.9,3506.3,68.4,2910.6,895.9,15.5,897.6,21.0,
MUREV2025.0049,36.5,898.16,3.496,11.451,19.95,3511.8,68.515,2915.6,897.2,15.5,899.1,21.0,
MUREV2025.0049,36.5,899.76,3.502,11.451,20.0,3518.1,68.623,2920.1,898.6,15.5,900.9,21.0,
MUREV2025.0049,36.5,901.12,3.508,11.451,20.05,3523.4,68.738,2925.0,900.1,15.5,902.2,21.0,
MUREV2025.0049,36.5,902.6,3.514,11.451,20.1,3529.2,68.854,2930.0,901.6,15.5,903.6,21.0,
MUREV2025.0049,36.5,903.96,3.519,11.451,20.15,3534.5,68.962,2934.5,903.0,15.5,904.9,21.0,
MUREV2025.0049,37.0,905.4,3.524,11.451,20.2,3540.1,69.07,2939.1,904.4,16.0,906.4,21.0,
MUREV2025.0049,37.0,906.88,3.55,11.514,20.25,3545.9,69.185,2944.0,905.8,16.0,907.9,21.0,
MUREV2025.0049,37.0,908.2,3.555,11.513,20.3,3551.1,69.286,2948.3,907.2,16.0,909.2,21.0,
MUREV2025.0049,37.0,909.64,3.56,11.513,20.35,3556.7,69.394,2952.9,908.7,16.0,910.6,21.0,
MUREV2025.0049,37.0,910.76,3.546,11.449,20.4,3561.1,69.502,2957.5,909.9,16.0,911.6,21.0,
MUREV2025.0049,37.0,912.28,3.551,11.449,20.45,3567.0,69.602,2961.8,911.4,16.0,913.1,21.0,
MUREV2025.0049,37.0,913.68,3.556,11.449,20.5,3572.5,69.71,2966.4,912.9,16.0,914.5,21.0,
MUREV2025.0049,37.0,915.2,3.562,11.449,20.55,3578.4,69.818,2971.0,914.3,16.0,916.1,21.0,
MUREV2025.0049,37.0,916.52,3.567,11.449,20.6,3583.6,69.926,2975.6,915.6,16.0,917.4,21.0,
MUREV2025.0049,37.0,917.72,3.572,11.448,20.65,3588.3,70.027,2979.9,916.9,16.0,918.6,21.0,
MUREV2025.0049,37.0,919.32,3.578,11.448,20.7,3594.5,70.135,2984.5,918.6,16.0,920.0,21.0,
MUREV2025.0049,37.0,920.6,3.583,11.448,20.75,3599.5,70.243,2989.1,919.9,16.0,921.3,21.0,
MUREV2025.0049,37.0,922.08,3.589,11.448,20.8,3605.3,70.351,2993.7,921.4,16.0,922.7,21.0,
MUREV2025.0049,37.0,923.36,3.594,11.447,20.85,3610.3,70.459,2998.3,922.7,16.0,924.0,21.0,
MUREV2025.0049,37.0,924.96,3.6,11.449,20.9,3616.6,70.567,3002.9,924.3,16.0,925.6,21.0,
MUREV2025.0049,37.0,926.36,3.606,11.449,20.95,3622.1,70.675,3007.5,925.7,16.0,927.0,21.0,
MUREV2025.0049,37.0,927.84,3.611,11.448,21.0,3627.9,70.783,3012.1,927.2,16.0,928.5,21.0,
MUREV2025.0049,37.0,929.32,3.617,11.448,21.05,3633.6,70.898,3017.0,928.8,16.0,929.8,21.0,
MUREV2025.0049,37.0,930.72,3.623,11.449,21.1,3639.1,71.006,3021.6,930.2,16.0,931.3,21.0,
MUREV2025.0049,37.0,932.16,3.628,11.449,21.15,3644.7,71.114,3026.2,931.4,16.0,932.9,21.0,
MUREV2025.0049,37.0,933.52,3.634,11.449,21.2,3650.1,71.222,3030.8,932.9,16.0,934.2,21.0,
MUREV2025.0049,37.0,935.08,3.64,11.449,21.25,3656.2,71.338,3035.7,934.5,16.0,935.7,21.0,
MUREV2025.0049,37.0,936.56,3.646,11.449,21.3,3661.9,71.453,3040.6,936.0,16.0,937.1,21.0,
MUREV2025.0049,37.0,938.0,3.652,11.451,21.35,3667.6,71.561,3045.2,937.5,16.0,938.5,21.0,
MUREV2025.0049,37.0,939.48,3.657,11.451,21.4,3673.4,71.676,3050.1,939.0,16.0,939.9,21.0,
MUREV2025.0049,37.0,940.84,3.683,11.513,21.45,3678.7,71.784,3054.6,940.3,16.0,941.4,21.0,
MUREV2025.0049,37.0,942.28,3.688,11.513,21.5,3684.3,71.892,3059.2,941.8,16.0,942.8,21.0,
MUREV2025.0049,37.0,943.76,3.694,11.513,21.55,3690.1,72.0,3063.8,943.3,16.0,944.2,21.0,
MUREV2025.0049,37.0,945.12,3.699,11.513,21.6,3695.4,72.108,3068.4,944.6,16.0,945.6,21.0,
MUREV2025.0049,37.0,946.52,3.685,11.45,21.65,3700.9,72.216,3073.0,946.2,16.0,946.9,21.0,
MUREV2025.0049,37.0,948.12,3.711,11.513,21.7,3707.1,72.331,3077.9,947.7,16.0,948.6,21.0,
MUREV2025.0049,37.0,949.84,3.717,11.514,21.75,3713.9,72.454,3083.1,949.4,16.0,950.2,21.0,
MUREV2025.0049,37.0,951.32,3.723,11.514,21.8,3719.7,72.569,3088.0,951.0,16.0,951.6,21.0,
MUREV2025.0049,37.0,952.96,3.73,11.515,21.85,3726.1,72.691,3093.3,952.6,16.0,953.3,21.0,
MUREV2025.0049,37.0,954.44,3.736,11.516,21.9,3731.9,72.806,3098.2,954.1,16.0,954.8,21.0,
MUREV2025.0049,37.0,955.92,3.743,11.518,21.95,3737.6,72.922,3103.1,955.6,16.0,956.2,21.0,
MUREV2025.0049,37.0,957.44,3.749,11.519,22.0,3743.6,73.037,3108.0,957.0,16.0,957.8,21.0,
MUREV2025.0049,37.0,958.88,3.755,11.518,22.05,3749.2,73.152,3112.9,958.5,16.0,959.3,21.0,
MUREV2025.0049,37.0,960.52,3.781,11.58,22.1,3755.6,73.274,3118.1,960.1,16.0,961.0,21.0,
MUREV2025.0049,37.0,961.92,3.787,11.58,22.15,3761.1,73.382,3122.7,961.4,16.0,962.4,21.0,
MUREV2025.0049,37.0,963.4,3.793,11.581,22.2,3766.9,73.498,3127.6,962.8,16.0,964.0,21.0,
MUREV2025.0049,37.0,964.96,3.799,11.582,22.25,3773.0,73.613,3132.5,964.2,16.0,965.7,21.0,
MUREV2025.0049,37.0,966.36,3.805,11.582,22.3,3778.5,73.728,3137.4,965.6,16.0,967.1,21.0,
MUREV2025.0049,37.0,967.92,3.811,11.582,22.35,3784.6,73.843,3142.3,967.1,16.0,968.7,21.0,
MUREV2025.0049,37.0,969.2,3.817,11.582,22.4,3789.6,73.951,3146.9,968.4,16.0,970.0,21.0,
MUREV2025.0049,37.0,970.68,3.822,11.581,22.45,3795.4,74.066,3151.8,969.8,16.0,971.5,21.0,
MUREV2025.0049,37.0,972.12,3.827,11.579,22.5,3801.0,74.174,3156.4,971.2,16.0,973.0,21.0,
MUREV2025.0049,37.0,973.28,3.832,11.579,22.55,3805.5,74.275,3160.7,972.2,16.0,974.3,21.0,
MUREV2025.0049,37.0,974.68,3.838,11.578,22.6,3811.0,74.383,3165.3,973.5,16.0,975.8,21.0,
MUREV2025.0049,37.0,975.8,3.842,11.575,22.65,3815.4,74.484,3169.5,974.5,16.0,977.1,21.0,
MUREV2025.0049,37.0,977.32,3.826,11.512,22.7,3821.3,74.585,3173.8,975.9,16.0,978.7,21.0,
MUREV2025.0049,37.0,978.8,3.832,11.511,22.75,3827.1,74.693,3178.4,977.3,16.0,980.3,21.0,
MUREV2025.0049,37.0,980.08,3.837,11.511,22.8,3832.1,74.794,3182.7,978.6,16.0,981.6,21.0,
MUREV2025.0049,37.0,981.44,3.842,11.51,22.85,3837.4,74.902,3187.3,979.8,16.0,983.1,21.0,
MUREV2025.0049,36.5,982.88,3.847,11.51,22.9,3843.1,75.01,3191.9,981.1,15.5,984.6,21.0,
MUREV2025.0049,36.5,984.24,3.852,11.51,22.95,3848.4,75.11,3196.2,982.4,15.5,986.1,21.0,
MUREV2025.0049,36.5,985.76,3.837,11.447,23.0,3854.3,75.218,3200.8,984.0,15.5,987.5,21.0,
MUREV2025.0049,36.5,987.04,3.843,11.449,23.05,3859.3,75.326,3205.4,985.3,15.5,988.8,21.0,
MUREV2025.0049,36.5,988.48,3.848,11.448,23.1,3865.0,75.434,3210.0,986.6,15.5,990.3,21.0,
MUREV2025.0049,36.5,989.8,3.854,11.449,23.15,3870.1,75.542,3214.6,988.0,15.5,991.6,21.0,
MUREV2025.0049,36.5,991.12,3.859,11.448,23.2,3875.3,75.643,3218.9,989.3,15.5,993.0,21.0,
MUREV2025.0049,36.5,992.6,3.864,11.448,23.25,3881.1,75.751,3223.5,990.7,15.5,994.5,21.0,
MUREV2025.0049,36.5,994.04,3.87,11.45,23.3,3886.7,75.859,3228.1,992.2,15.5,995.9,21.0,
MUREV2025.0049,36.5,995.56,3.876,11.448,23.35,3892.6,75.967,3232.7,993.7,15.5,997.4,21.0,
MUREV2025.0049,36.5,997.0,3.881,11.448,23.4,3898.3,76.082,3237.6,995.1,15.5,998.9,21.0,
MUREV2025.0049,36.5,998.36,3.887,11.449,23.45,3903.6,76.19,3242.2,996.5,15.5,1000.2,21.0,
MUREV2025.0049,36.5,999.84,3.893,11.449,23.5,3909.4,76.298,3246.8,998.0,15.5,1001.7,21.0,
MUREV2025.0049,36.5,1001.32,3.899,11.45,23.55,3915.2,76.406,3251.3,999.6,15.5,1003.0,21.0,
MUREV2025.0049,36.5,1002.88,3.904,11.45,23.6,3921.3,76.522,3256.2,1001.3,15.5,1004.5,21.0,
MUREV2025.0049,36.5,1003.96,3.909,11.448,23.65,3925.5,76.622,3260.5,1002.3,15.5,1005.6,21.0,
MUREV2025.0049,37.0,1005.44,3.915,11.45,23.7,3931.3,76.73,3265.1,1003.8,16.0,1007.0,21.0,
MUREV2025.0049,37.0,1006.96,3.92,11.45,23.75,3937.2,76.838,3269.7,1005.4,16.0,1008.6,21.0,
MUREV2025.0049,37.0,1008.4,3.926,11.449,23.8,3942.8,76.954,3274.6,1007.0,16.0,1009.8,21.0,
MUREV2025.0049,37.0,1009.88,3.932,11.449,23.85,3948.6,77.062,3279.2,1008.4,16.0,1011.4,21.0,
MUREV2025.0049,37.0,1011.44,3.938,11.451,23.9,3954.7,77.177,3284.1,1009.9,16.0,1013.0,21.0,
