Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0048,74.0,734.28,5.743,23.095,12.65,2871.0,55.807,2374.8,735.1,35.0,733.4,39.0,
MUREV2025.0048,74.0,736.68,5.762,23.093,12.7,2880.4,55.994,2382.7,737.5,35.0,735.8,39.0,
MUREV2025.0048,74.0,738.88,5.781,23.091,12.75,2889.0,56.182,2390.7,739.7,35.0,738.1,39.0,
MUREV2025.0048,74.0,741.48,5.784,23.027,12.8,2899.2,56.369,2398.7,742.2,35.0,740.7,39.0,
MUREV2025.0048,74.0,743.72,5.802,23.025,12.85,2907.9,56.549,2406.3,744.4,35.0,743.0,39.0,
MUREV2025.0048,74.0,746.32,5.821,23.024,12.9,2918.1,56.736,2414.3,747.0,35.0,745.7,39.0,
MUREV2025.0048,74.0,748.76,5.84,23.022,12.95,2927.7,56.923,2422.3,749.3,35.0,748.2,39.0,
MUREV2025.0048,73.5,751.04,5.843,22.958,13.0,2936.6,57.11,2430.2,751.5,35.0,750.6,38.5,
MUREV2025.0048,73.5,753.84,5.863,22.958,13.05,2947.5,57.305,2438.5,754.2,35.0,753.4,38.5,
MUREV2025.0048,73.5,756.24,5.865,22.895,13.1,2956.9,57.492,2446.5,756.6,35.0,755.9,38.5,
MUREV2025.0048,73.5,758.96,5.885,22.895,13.15,2967.5,57.686,2454.7,759.2,35.0,758.7,38.5,
MUREV2025.0048,73.5,761.84,5.907,22.896,13.2,2978.8,57.895,2463.6,762.0,35.0,761.7,38.5,
MUREV2025.0048,73.5,764.16,5.91,22.833,13.25,2987.9,58.09,2471.9,764.3,35.0,764.0,38.5,
MUREV2025.0048,73.5,767.28,5.932,22.834,13.3,3000.1,58.298,2480.8,767.3,35.0,767.3,38.5,
MUREV2025.0048,73.5,770.04,5.954,22.836,13.35,3010.9,58.507,2489.7,769.9,35.0,770.2,38.5,
MUREV2025.0048,73.5,772.52,5.975,22.837,13.4,3020.6,58.716,2498.6,772.3,35.0,772.7,38.5,
MUREV2025.0048,73.0,775.32,5.996,22.838,13.45,3031.5,58.918,2507.1,775.3,35.0,775.4,38.0,
MUREV2025.0048,73.0,777.8,6.017,22.838,13.5,3041.2,59.119,2515.7,777.9,35.0,777.7,38.0,
MUREV2025.0048,73.0,780.4,6.021,22.775,13.55,3051.4,59.321,2524.3,780.7,35.0,780.1,38.0,
MUREV2025.0048,73.0,783.32,6.042,22.776,13.6,3062.8,59.53,2533.2,783.8,35.0,782.8,38.0,
MUREV2025.0048,73.0,785.72,6.062,22.776,13.65,3072.2,59.731,2541.8,786.4,35.0,785.0,38.0,
MUREV2025.0048,73.0,788.32,6.083,22.776,13.7,3082.3,59.933,2550.3,789.1,35.0,787.5,38.0,
MUREV2025.0048,73.0,791.08,6.087,22.714,13.75,3093.1,60.134,2558.9,791.9,35.0,790.2,38.0,
MUREV2025.0048,72.5,793.36,6.106,22.713,13.8,3102.0,60.329,2567.2,794.2,35.0,792.5,37.5,
MUREV2025.0048,72.5,795.88,6.126,22.716,13.85,3111.9,60.523,2575.5,796.7,35.0,795.0,37.5,
MUREV2025.0048,72.5,798.6,6.129,22.651,13.9,3122.5,60.718,2583.7,799.4,35.0,797.8,37.5,
MUREV2025.0048,72.5,801.12,6.148,22.649,13.95,3132.4,60.912,2592.0,801.8,35.0,800.4,37.5,
MUREV2025.0048,72.5,803.76,6.168,22.649,14.0,3142.7,61.114,2600.6,804.3,35.0,803.2,37.5,
MUREV2025.0048,72.5,806.36,6.171,22.586,14.05,3152.9,61.315,2609.2,806.9,35.0,805.8,37.5,
MUREV2025.0048,72.5,808.92,6.191,22.586,14.1,3162.9,61.51,2617.4,809.3,35.0,808.6,37.5,
MUREV2025.0048,72.0,811.6,6.211,22.586,14.15,3173.4,61.711,2626.0,811.8,35.0,811.4,37.0,
MUREV2025.0048,72.0,814.28,6.214,22.523,14.2,3183.8,61.913,2634.6,814.4,35.0,814.2,37.0,
MUREV2025.0048,72.0,816.88,6.234,22.524,14.25,3194.0,62.114,2643.2,816.8,35.0,817.0,37.0,
MUREV2025.0048,72.0,819.68,6.255,22.524,14.3,3204.9,62.316,2651.8,819.5,35.0,819.8,37.0,
MUREV2025.0048,72.0,822.52,6.258,22.462,14.35,3216.1,62.525,2660.6,822.3,35.0,822.7,37.0,
MUREV2025.0048,72.0,825.2,6.28,22.463,14.4,3226.5,62.734,2669.5,825.0,35.0,825.4,37.0,
MUREV2025.0048,72.0,828.04,6.302,22.464,14.45,3237.6,62.95,2678.7,827.9,35.0,828.2,37.0,
MUREV2025.0048,72.0,830.88,6.323,22.465,14.5,3248.7,63.158,2687.6,830.8,35.0,831.0,37.0,
MUREV2025.0048,72.0,833.76,6.345,22.466,14.55,3260.0,63.374,2696.8,833.7,35.0,833.8,37.0,
MUREV2025.0048,72.0,836.28,6.366,22.467,14.6,3269.9,63.583,2705.7,836.2,35.0,836.3,37.0,
MUREV2025.0048,72.0,839.08,6.387,22.467,14.65,3280.8,63.792,2714.6,839.2,35.0,839.0,37.0,
MUREV2025.0048,72.0,841.76,6.408,22.467,14.7,3291.3,64.001,2723.4,841.8,35.0,841.7,37.0,
MUREV2025.0048,72.0,844.44,6.429,22.468,14.75,3301.8,64.21,2732.3,844.6,35.0,844.3,37.0,
MUREV2025.0048,72.0,847.2,6.45,22.468,14.8,3312.6,64.418,2741.2,847.5,35.0,846.9,37.0,
MUREV2025.0048,72.0,850.12,6.471,22.468,14.85,3324.0,64.634,2750.4,850.6,35.0,849.7,37.0,
MUREV2025.0048,72.0,852.76,6.492,22.469,14.9,3334.3,64.843,2759.3,853.3,35.0,852.2,37.0,
MUREV2025.0048,72.0,855.4,6.513,22.469,14.95,3344.6,65.052,2768.2,856.0,35.5,854.8,36.5,
MUREV2025.0048,72.0,858.04,6.533,22.468,15.0,3354.9,65.254,2776.8,858.7,35.5,857.4,36.5,
MUREV2025.0048,72.0,860.68,6.553,22.468,15.05,3365.3,65.455,2785.3,861.4,35.5,859.9,36.5,
MUREV2025.0048,72.0,863.28,6.575,22.471,15.1,3375.4,65.664,2794.2,864.1,35.5,862.5,36.5,
MUREV2025.0048,72.0,865.96,6.595,22.469,15.15,3385.9,65.866,2802.8,866.9,35.5,865.0,36.5,
MUREV2025.0048,72.0,868.4,6.613,22.466,15.2,3395.4,66.06,2811.1,869.3,35.5,867.5,36.5,
MUREV2025.0048,72.0,870.64,6.632,22.464,15.25,3404.2,66.247,2819.0,871.4,35.5,869.8,36.5,
MUREV2025.0048,72.0,872.8,6.65,22.462,15.3,3412.6,66.434,2827.0,873.4,35.5,872.2,36.5,
MUREV2025.0048,72.0,875.4,6.687,22.523,15.35,3422.8,66.622,2835.0,875.9,35.5,874.9,36.5,
MUREV2025.0048,72.0,878.0,6.705,22.522,15.4,3433.0,66.809,2842.9,878.3,35.5,877.7,36.5,
MUREV2025.0048,72.5,880.32,6.724,22.521,15.45,3442.1,66.996,2850.9,880.5,36.0,880.2,36.5,
MUREV2025.0048,72.5,882.88,6.743,22.52,15.5,3452.1,67.19,2859.2,882.9,36.0,882.9,36.5,
MUREV2025.0048,72.5,885.32,6.761,22.519,15.55,3461.6,67.378,2867.1,885.3,36.0,885.4,36.5,
MUREV2025.0048,72.5,887.84,6.761,22.456,15.6,3471.5,67.565,2875.1,887.6,36.0,888.1,36.5,
MUREV2025.0048,72.5,890.12,6.779,22.455,15.65,3480.4,67.752,2883.1,889.6,36.0,890.6,36.5,
MUREV2025.0048,72.5,892.52,6.797,22.454,15.7,3489.8,67.932,2890.7,891.9,36.0,893.1,36.5,
MUREV2025.0048,72.0,895.12,6.816,22.453,15.75,3499.9,68.126,2899.0,894.5,36.0,895.8,36.0,
MUREV2025.0048,72.0,897.76,6.835,22.453,15.8,3510.2,68.314,2907.0,897.0,36.0,898.6,36.0,
MUREV2025.0048,71.5,900.36,6.836,22.391,15.85,3520.4,68.515,2915.6,899.5,35.5,901.2,36.0,
MUREV2025.0048,71.5,902.88,6.856,22.391,15.9,3530.3,68.71,2923.8,902.1,35.5,903.7,36.0,
MUREV2025.0048,71.5,905.64,6.877,22.395,15.95,3541.1,68.911,2932.4,904.9,35.5,906.4,36.0,
MUREV2025.0048,71.5,908.24,6.877,22.332,16.0,3551.2,69.106,2940.7,907.4,35.5,909.0,36.0,
MUREV2025.0048,71.5,911.0,6.897,22.331,16.05,3562.0,69.307,2949.3,910.2,35.5,911.8,36.0,
MUREV2025.0048,71.5,913.76,6.918,22.332,16.1,3572.8,69.516,2958.1,913.0,35.5,914.6,36.0,
MUREV2025.0048,71.5,916.56,6.939,22.334,16.15,3583.7,69.725,2967.0,915.8,35.5,917.3,36.0,
MUREV2025.0048,71.5,919.28,6.941,22.272,16.2,3594.4,69.934,2975.9,918.6,35.5,919.9,36.0,
MUREV2025.0048,71.5,921.68,6.961,22.272,16.25,3603.8,70.135,2984.5,921.1,35.5,922.2,36.0,
MUREV2025.0048,71.5,924.64,6.982,22.273,16.3,3615.3,70.344,2993.4,924.1,35.5,925.2,36.0,
MUREV2025.0048,71.5,927.56,7.004,22.275,16.35,3626.8,70.56,3002.6,926.9,35.5,928.2,36.0,
MUREV2025.0048,71.5,930.68,7.007,22.214,16.4,3639.0,70.783,3012.1,930.1,35.5,931.3,36.0,
MUREV2025.0048,71.5,933.56,7.029,22.216,16.45,3650.2,70.999,3021.3,933.0,35.5,934.1,36.0,
MUREV2025.0048,71.5,936.32,7.051,22.217,16.5,3661.0,71.222,3030.8,935.8,35.5,936.8,36.0,
MUREV2025.0048,71.5,939.24,7.073,22.219,16.55,3672.4,71.438,3039.9,938.8,35.5,939.7,36.0,
MUREV2025.0048,71.5,942.08,7.116,22.283,16.6,3683.5,71.662,3049.4,941.8,35.5,942.4,36.0,
MUREV2025.0048,71.5,945.08,7.138,22.284,16.65,3695.3,71.885,3058.9,944.7,35.5,945.4,36.0,
MUREV2025.0048,71.5,947.8,7.16,22.285,16.7,3705.9,72.101,3068.1,947.4,35.5,948.2,36.0,
MUREV2025.0048,71.5,950.64,7.202,22.348,16.75,3717.0,72.317,3077.3,950.4,35.5,950.9,36.0,
MUREV2025.0048,71.5,953.24,7.223,22.348,16.8,3727.2,72.526,3086.2,953.0,35.5,953.5,36.0,
MUREV2025.0048,71.5,955.88,7.264,22.41,16.85,3737.5,72.734,3095.1,955.6,35.5,956.2,36.0,
MUREV2025.0048,71.5,958.56,7.284,22.41,16.9,3748.0,72.943,3104.0,958.2,35.5,958.9,36.0,
MUREV2025.0048,72.0,960.96,7.324,22.471,16.95,3757.4,73.145,3112.6,960.6,36.0,961.4,36.0,
MUREV2025.0048,72.5,963.52,7.343,22.47,17.0,3767.4,73.339,3120.8,963.0,36.0,964.1,36.5,
MUREV2025.0048,72.5,965.84,7.383,22.531,17.05,3776.4,73.534,3129.1,965.2,36.0,966.5,36.5,
MUREV2025.0048,72.5,968.12,7.422,22.591,17.1,3785.3,73.721,3137.1,967.4,36.0,968.8,36.5,
MUREV2025.0048,72.5,970.36,7.439,22.589,17.15,3794.1,73.901,3144.7,969.5,36.0,971.2,36.5,
MUREV2025.0048,72.5,972.48,7.476,22.649,17.2,3802.4,74.074,3152.1,971.5,36.0,973.4,36.5,
MUREV2025.0048,72.5,974.36,7.491,22.645,17.25,3809.7,74.239,3159.1,973.1,36.0,975.6,36.5,
MUREV2025.0048,72.5,976.44,7.507,22.641,17.3,3817.9,74.405,3166.2,975.0,36.0,977.8,36.5,
MUREV2025.0048,72.5,978.64,7.522,22.638,17.35,3826.5,74.563,3172.9,977.1,36.0,980.2,36.5,
MUREV2025.0048,72.5,980.96,7.539,22.636,17.4,3835.6,74.736,3180.3,979.4,36.0,982.6,36.5,
MUREV2025.0048,72.5,983.12,7.555,22.634,17.45,3844.0,74.902,3187.3,981.4,36.0,984.8,36.5,
MUREV2025.0048,72.5,985.4,7.551,22.57,17.5,3852.9,75.074,3194.7,983.7,36.0,987.1,36.5,
MUREV2025.0048,72.5,987.6,7.567,22.568,17.55,3861.5,75.24,3201.7,985.8,36.0,989.4,36.5,
MUREV2025.0048,72.5,989.88,7.563,22.504,17.6,3870.4,75.413,3209.1,987.9,36.0,991.8,36.5,
MUREV2025.0048,72.0,992.4,7.581,22.504,17.65,3880.3,75.593,3216.7,990.4,35.5,994.4,36.5,
MUREV2025.0048,72.0,994.8,7.577,22.441,17.7,3889.7,75.773,3224.4,992.8,35.5,996.8,36.5,
MUREV2025.0048,72.0,997.4,7.575,22.379,17.75,3899.8,75.96,3232.4,995.4,35.5,999.4,36.5,
MUREV2025.0048,72.0,1000.04,7.594,22.381,17.8,3910.2,76.147,3240.3,998.1,35.5,1002.0,36.5,
MUREV2025.0048,72.0,1002.72,7.593,22.319,17.85,3920.6,76.342,3248.6,1000.8,35.5,1004.6,36.5,
MUREV2025.0048,71.5,1005.48,7.614,22.321,17.9,3931.4,76.543,3257.2,1003.5,35.0,1007.4,36.5,
MUREV2025.0048,71.5,1008.28,7.614,22.261,17.95,3942.4,76.752,3266.1,1006.3,35.0,1010.2,36.5,
MUREV2025.0048,71.5,1011.08,7.635,22.263,18.0,3953.3,76.961,3274.9,1009.3,35.0,1012.9,36.5,
MUREV2025.0048,71.5,1013.92,7.657,22.266,18.05,3964.4,77.17,3283.8,1012.1,35.0,1015.8,36.5,
MUREV2025.0048,71.5,1016.72,7.657,22.205,18.1,3975.4,77.386,3293.0,1015.0,35.0,1018.5,36.5,
MUREV2025.0048,71.0,1019.68,7.68,22.208,18.15,3986.9,77.602,3302.2,1017.9,34.5,1021.4,36.5,
MUREV2025.0048,71.0,1022.56,7.702,22.21,18.2,3998.2,77.818,3311.4,1020.9,34.5,1024.2,36.5,
MUREV2025.0048,71.0,1025.16,7.724,22.212,18.25,4008.4,78.034,3320.6,1023.7,34.5,1026.6,36.5,
MUREV2025.0048,71.0,1027.88,7.745,22.213,18.3,4019.0,78.242,3329.5,1026.5,34.5,1029.3,36.5,
MUREV2025.0048,71.0,1030.56,7.766,22.214,18.35,4029.5,78.451,3338.4,1029.1,34.5,1032.0,36.5,
MUREV2025.0048,71.5,1033.36,7.787,22.215,18.4,4040.4,78.66,3347.2,1031.9,34.5,1034.8,37.0,
MUREV2025.0048,71.5,1036.2,7.808,22.216,18.45,4051.5,78.876,3356.4,1034.7,34.5,1037.7,37.0,
MUREV2025.0048,71.5,1038.88,7.829,22.216,18.5,4062.0,79.085,3365.3,1037.4,34.5,1040.4,37.0,
MUREV2025.0048,71.5,1041.76,7.852,22.22,18.55,4073.3,79.301,3374.5,1040.2,34.5,1043.4,37.0,
MUREV2025.0048,71.5,1044.6,7.873,22.22,18.6,4084.4,79.51,3383.4,1043.0,34.5,1046.2,37.0,
MUREV2025.0048,71.0,1047.36,7.894,22.219,18.65,4095.2,79.726,3392.6,1045.8,34.0,1049.0,37.0,
MUREV2025.0048,71.0,1050.16,7.938,22.282,18.7,4106.1,79.942,3401.8,1048.5,34.0,1051.8,37.0,
MUREV2025.0048,71.0,1053.04,7.959,22.282,18.75,4117.4,80.158,3411.0,1051.4,34.0,1054.7,37.0,
MUREV2025.0048,72.0,1055.72,8.003,22.346,18.8,4127.9,80.366,3419.9,1054.1,34.5,1057.4,37.5,
MUREV2025.0048,72.0,1058.6,8.024,22.346,18.85,4139.1,80.582,3429.0,1056.9,34.5,1060.3,37.5,
MUREV2025.0048,72.0,1061.36,8.068,22.409,18.9,4149.9,80.798,3438.2,1059.8,34.5,1062.9,37.5,
MUREV2025.0048,72.0,1064.04,8.112,22.472,18.95,4160.4,81.007,3447.1,1062.7,34.5,1065.4,37.5,
MUREV2025.0048,72.5,1066.76,8.133,22.472,19.0,4171.0,81.216,3456.0,1065.4,34.5,1068.1,38.0,
MUREV2025.0048,72.5,1069.4,8.176,22.534,19.05,4181.4,81.425,3464.9,1068.2,34.5,1070.6,38.0,
MUREV2025.0048,72.5,1071.92,8.219,22.596,19.1,4191.2,81.626,3473.5,1070.7,34.5,1073.1,38.0,
MUREV2025.0048,72.5,1074.56,8.24,22.595,19.15,4201.5,81.835,3482.4,1073.4,34.5,1075.8,38.0,
MUREV2025.0048,72.5,1077.0,8.282,22.657,19.2,4211.1,82.03,3490.6,1075.8,34.5,1078.2,38.0,
MUREV2025.0048,73.0,1079.12,8.323,22.717,19.25,4219.4,82.217,3498.6,1078.1,34.5,1080.2,38.5,
MUREV2025.0048,73.0,1081.64,8.341,22.715,19.3,4229.2,82.404,3506.6,1080.7,34.5,1082.6,38.5,
MUREV2025.0048,73.0,1083.92,8.382,22.776,19.35,4238.1,82.584,3514.2,1083.0,34.5,1084.9,38.5,
MUREV2025.0048,73.0,1086.24,8.399,22.774,19.4,4247.2,82.764,3521.9,1085.2,34.5,1087.3,38.5,
MUREV2025.0048,73.0,1088.44,8.417,22.771,19.45,4255.8,82.944,3529.5,1087.4,34.5,1089.5,38.5,
MUREV2025.0048,73.0,1090.76,8.434,22.769,19.5,4264.9,83.124,3537.2,1089.5,34.5,1092.0,38.5,
MUREV2025.0048,73.0,1093.04,8.451,22.767,19.55,4273.8,83.297,3544.6,1091.8,34.5,1094.3,38.5,
MUREV2025.0048,73.0,1095.32,8.468,22.765,19.6,4282.7,83.47,3551.9,1093.9,34.5,1096.7,38.5,
MUREV2025.0048,73.0,1097.68,8.485,22.764,19.65,4291.9,83.65,3559.6,1096.3,34.5,1099.0,38.5,
MUREV2025.0048,73.0,1099.96,8.479,22.7,19.7,4300.8,83.822,3566.9,1098.6,34.0,1101.4,39.0,
MUREV2025.0048,73.0,1102.4,8.497,22.699,19.75,4310.4,84.002,3574.6,1101.0,34.0,1103.8,39.0,
MUREV2025.0048,73.0,1104.76,8.516,22.698,19.8,4319.6,84.19,3582.5,1103.3,34.0,1106.2,39.0,
MUREV2025.0048,73.0,1107.32,8.51,22.635,19.85,4329.6,84.37,3590.2,1105.7,34.0,1109.0,39.0,
MUREV2025.0048,73.0,1109.96,8.53,22.636,19.9,4339.9,84.564,3598.5,1108.3,34.0,1111.6,39.0,
MUREV2025.0048,72.5,1112.6,8.55,22.637,19.95,4350.3,84.758,3606.8,1111.0,33.5,1114.2,39.0,
MUREV2025.0048,72.5,1115.4,8.547,22.576,20.0,4361.2,84.96,3615.3,1113.8,33.5,1117.0,39.0,
MUREV2025.0048,72.5,1118.16,8.568,22.577,20.05,4372.0,85.162,3623.9,1116.5,33.5,1119.8,39.0,
MUREV2025.0048,72.5,1121.16,8.591,22.58,20.1,4383.7,85.378,3633.1,1119.4,33.5,1122.9,39.0,
MUREV2025.0048,72.0,1124.08,8.589,22.52,20.15,4395.2,85.594,3642.3,1122.3,33.0,1125.8,39.0,
MUREV2025.0048,72.0,1126.88,8.612,22.522,20.2,4406.1,85.81,3651.5,1125.2,33.0,1128.6,39.0,
MUREV2025.0048,72.0,1129.76,8.634,22.524,20.25,4417.4,86.026,3660.7,1128.2,33.0,1131.4,39.0,
MUREV2025.0048,72.5,1132.52,8.657,22.526,20.3,4428.2,86.242,3669.9,1131.0,33.0,1134.0,39.5,
MUREV2025.0048,72.5,1135.52,8.679,22.528,20.35,4439.9,86.458,3679.1,1134.2,33.0,1136.9,39.5,
MUREV2025.0048,72.5,1138.48,8.703,22.53,20.4,4451.5,86.681,3688.6,1137.1,33.0,1139.8,39.5,
MUREV2025.0048,72.5,1141.4,8.726,22.532,20.45,4462.9,86.904,3698.1,1140.0,33.0,1142.8,39.5,
MUREV2025.0048,72.5,1144.32,8.773,22.596,20.5,4474.3,87.127,3707.6,1143.0,33.0,1145.6,39.5,
MUREV2025.0048,72.5,1147.2,8.796,22.598,20.55,4485.6,87.35,3717.1,1145.9,33.0,1148.5,39.5,
MUREV2025.0048,72.5,1150.04,8.843,22.661,20.6,4496.7,87.566,3726.2,1148.7,33.0,1151.4,39.5,
MUREV2025.0048,73.0,1152.88,8.866,22.662,20.65,4507.8,87.79,3735.7,1151.5,33.0,1154.2,40.0,
MUREV2025.0048,73.0,1155.68,8.912,22.726,20.7,4518.7,88.006,3744.9,1154.2,33.0,1157.1,40.0,
MUREV2025.0048,73.0,1158.56,8.935,22.726,20.75,4530.0,88.229,3754.4,1157.0,33.0,1160.1,40.0,
MUREV2025.0048,73.0,1161.24,8.981,22.789,20.8,4540.4,88.438,3763.3,1159.7,33.0,1162.8,40.0,
MUREV2025.0048,73.5,1163.96,9.028,22.852,20.85,4551.1,88.654,3772.5,1162.4,33.0,1165.5,40.5,
MUREV2025.0048,73.5,1166.56,9.073,22.914,20.9,4561.2,88.862,3781.4,1165.0,33.0,1168.2,40.5,
MUREV2025.0048,73.5,1169.16,9.094,22.913,20.95,4571.4,89.064,3790.0,1167.5,33.0,1170.8,40.5,
MUREV2025.0048,74.0,1171.72,9.139,22.974,21.0,4581.4,89.266,3798.5,1169.9,33.0,1173.5,41.0,
MUREV2025.0048,74.0,1174.2,9.184,23.036,21.05,4591.1,89.467,3807.1,1172.2,33.0,1176.2,41.0,
MUREV2025.0048,74.0,1176.56,9.228,23.097,21.1,4600.3,89.662,3815.4,1174.6,33.0,1178.5,41.0,
MUREV2025.0048,74.5,1179.08,9.272,23.158,21.15,4610.2,89.849,3823.4,1177.1,33.0,1181.0,41.5,
MUREV2025.0048,74.5,1181.56,9.291,23.156,21.2,4619.9,90.043,3831.6,1179.5,33.0,1183.6,41.5,
MUREV2025.0048,74.5,1183.76,9.334,23.216,21.25,4628.5,90.223,3839.3,1181.8,32.5,1185.8,42.0,
MUREV2025.0048,74.5,1185.48,9.376,23.279,21.3,4635.2,90.389,3846.3,1183.4,32.5,1187.5,42.0,
MUREV2025.0048,75.0,1187.08,9.415,23.336,21.35,4641.5,90.54,3852.8,1185.0,32.5,1189.1,42.5,
MUREV2025.0048,75.0,1188.2,9.45,23.389,21.4,4645.9,90.67,3858.3,1186.2,32.5,1190.2,42.5,
MUREV2025.0048,75.5,1188.72,9.483,23.443,21.45,4647.9,90.77,3862.6,1186.7,32.5,1190.7,43.0,
MUREV2025.0048,75.5,1188.56,9.535,23.557,21.5,4647.3,90.835,3865.3,1186.6,32.0,1190.6,43.5,
MUREV2025.0048,76.0,1187.96,9.609,23.731,21.55,4644.9,90.864,3866.6,1186.0,32.0,1189.9,44.0,
MUREV2025.0048,77.0,1186.84,9.652,23.84,21.6,4640.5,90.85,3866.0,1185.0,32.0,1188.7,45.0,
MUREV2025.0048,77.0,1185.36,9.69,23.947,21.65,4634.8,90.806,3864.1,1183.4,31.5,1187.3,45.5,
MUREV2025.0048,77.5,1183.92,9.727,24.054,21.7,4629.1,90.742,3861.4,1182.0,31.5,1185.8,46.0,
MUREV2025.0048,78.0,1182.48,9.761,24.161,21.75,4623.5,90.655,3857.7,1180.6,31.0,1184.3,47.0,
MUREV2025.0048,78.0,1181.28,9.77,24.207,21.8,4618.8,90.569,3854.0,1179.4,30.5,1183.1,47.5,
MUREV2025.0048,78.5,1180.36,9.755,24.192,21.85,4615.2,90.49,3850.6,1178.5,30.5,1182.2,48.0,
MUREV2025.0048,78.5,1179.6,9.768,24.243,21.9,4612.2,90.418,3847.6,1177.7,30.0,1181.5,48.5,
MUREV2025.0048,78.0,1179.12,9.733,24.171,21.95,4610.4,90.36,3845.1,1177.3,29.5,1181.0,48.5,
MUREV2025.0048,78.0,1178.88,9.699,24.101,22.0,4609.4,90.31,3843.0,1177.1,29.0,1180.6,49.0,
MUREV2025.0048,78.0,1178.92,9.669,24.034,22.05,4609.6,90.281,3841.7,1177.2,29.0,1180.6,49.0,
MUREV2025.0048,77.5,1179.16,9.642,23.97,22.1,4610.5,90.266,3841.1,1177.4,28.5,1180.9,49.0,
MUREV2025.0048,77.5,1179.64,9.617,23.907,22.15,4612.4,90.274,3841.4,1178.0,28.5,1181.3,49.0,
MUREV2025.0048,77.0,1179.92,9.593,23.846,22.2,4613.5,90.281,3841.7,1178.2,28.0,1181.6,49.0,
MUREV2025.0048,77.0,1180.64,9.546,23.723,22.25,4616.3,90.302,3842.7,1178.9,28.0,1182.4,49.0,
