Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0046,190.5,785.8,15.664,58.864,12.6,3072.5,59.717,2541.1,786.3,114.0,785.3,76.5,
MUREV2025.0046,190.0,788.52,15.718,58.859,12.65,3083.1,59.926,2550.0,789.2,114.0,787.8,76.0,
MUREV2025.0046,190.0,791.36,15.758,58.798,12.7,3094.2,60.142,2559.2,791.9,114.5,790.8,75.5,
MUREV2025.0046,190.0,793.8,15.794,58.736,12.75,3103.8,60.343,2567.8,794.4,114.5,793.2,75.5,
MUREV2025.0046,190.0,796.32,15.849,58.745,12.8,3113.6,60.545,2576.4,797.0,115.0,795.7,75.0,
MUREV2025.0046,190.0,798.44,15.899,58.749,12.85,3121.9,60.732,2584.3,799.0,115.5,797.9,74.5,
MUREV2025.0046,189.5,800.8,15.944,58.739,12.9,3131.1,60.912,2592.0,801.4,115.5,800.2,74.0,
MUREV2025.0046,189.5,803.32,15.976,58.67,12.95,3141.0,61.106,2600.3,803.8,116.0,802.8,73.5,
MUREV2025.0046,189.5,806.16,16.029,58.679,13.0,3152.1,61.301,2608.6,806.6,116.5,805.8,73.0,
MUREV2025.0046,189.5,808.84,16.066,58.622,13.05,3162.6,61.502,2617.1,809.2,117.0,808.5,72.5,
MUREV2025.0046,189.5,811.92,16.119,58.615,13.1,3174.6,61.711,2626.0,812.2,117.5,811.7,72.0,
MUREV2025.0046,189.0,814.96,16.159,58.549,13.15,3186.5,61.934,2635.5,815.0,117.5,815.0,71.5,
MUREV2025.0046,189.0,818.0,16.22,58.559,13.2,3198.4,62.158,2645.0,818.0,118.0,818.0,71.0,
MUREV2025.0046,189.5,820.72,16.278,58.567,13.25,3209.0,62.374,2654.2,820.6,118.5,820.8,71.0,
MUREV2025.0046,189.5,823.36,16.331,58.559,13.3,3219.3,62.582,2663.1,823.2,119.0,823.5,70.5,
MUREV2025.0046,189.0,825.72,16.384,58.562,13.35,3228.6,62.784,2671.7,825.5,119.0,825.9,70.0,
MUREV2025.0046,189.0,827.92,16.451,58.62,13.4,3237.2,62.978,2679.9,827.8,119.5,828.1,69.5,
MUREV2025.0046,189.5,830.28,16.501,58.622,13.45,3246.4,63.166,2687.9,830.2,120.0,830.4,69.5,
MUREV2025.0046,189.5,832.72,16.548,58.617,13.5,3255.9,63.353,2695.9,832.6,120.5,832.9,69.0,
MUREV2025.0046,189.5,835.24,16.615,58.681,13.55,3265.8,63.54,2703.8,835.1,121.0,835.4,68.5,
MUREV2025.0046,189.5,838.08,16.652,58.624,13.6,3276.9,63.742,2712.4,838.1,121.0,838.1,68.5,
MUREV2025.0046,189.5,840.88,16.702,58.616,13.65,3287.8,63.943,2721.0,840.9,121.5,840.9,68.0,
MUREV2025.0046,189.5,843.72,16.758,58.62,13.7,3298.9,64.152,2729.9,843.8,121.5,843.6,68.0,
MUREV2025.0046,189.0,846.76,16.796,58.556,13.75,3310.8,64.368,2739.1,847.0,121.5,846.5,67.5,
MUREV2025.0046,189.5,849.76,16.853,58.552,13.8,3322.6,64.591,2748.6,850.1,122.0,849.4,67.5,
MUREV2025.0046,189.5,852.32,16.91,58.561,13.85,3332.6,64.8,2757.5,852.8,122.0,851.8,67.5,
MUREV2025.0046,189.0,854.36,16.96,58.557,13.9,3340.5,64.994,2765.7,855.0,122.0,853.8,67.0,
MUREV2025.0046,189.5,856.28,17.023,58.612,13.95,3348.1,65.174,2773.4,856.8,122.5,855.8,67.0,
MUREV2025.0046,189.0,858.44,17.067,58.609,14.0,3356.5,65.347,2780.7,859.1,122.5,857.8,66.5,
MUREV2025.0046,189.5,860.88,17.116,58.616,14.05,3366.0,65.527,2788.4,861.7,123.0,860.1,66.5,
MUREV2025.0046,189.5,863.44,17.182,58.683,14.1,3376.1,65.707,2796.1,864.3,123.5,862.6,66.0,
MUREV2025.0046,189.5,866.36,17.214,58.611,14.15,3387.5,65.909,2804.6,867.3,123.5,865.4,66.0,
MUREV2025.0046,189.0,869.32,17.267,58.607,14.2,3399.0,66.118,2813.5,870.2,123.5,868.5,65.5,
MUREV2025.0046,189.5,872.4,17.306,58.546,14.25,3411.1,66.334,2822.7,873.0,124.0,871.8,65.5,
MUREV2025.0046,189.0,875.56,17.365,58.549,14.3,3423.4,66.557,2832.2,876.1,124.0,875.0,65.0,
MUREV2025.0046,189.0,878.52,17.405,58.489,14.35,3435.0,66.78,2841.7,878.7,124.0,878.3,65.0,
MUREV2025.0046,189.0,881.32,17.464,58.491,14.4,3446.0,67.003,2851.2,881.3,124.5,881.4,64.5,
MUREV2025.0046,189.0,883.8,17.519,58.491,14.45,3455.7,67.212,2860.1,883.7,124.5,883.9,64.5,
MUREV2025.0046,189.0,886.12,17.59,58.554,14.5,3464.7,67.414,2868.7,885.8,125.0,886.4,64.0,
MUREV2025.0046,189.0,888.24,17.638,58.552,14.55,3473.0,67.601,2876.6,887.8,125.0,888.6,64.0,
MUREV2025.0046,189.5,890.52,17.708,58.621,14.6,3481.9,67.788,2884.6,890.0,125.5,891.0,64.0,
MUREV2025.0046,189.0,892.84,17.754,58.616,14.65,3491.0,67.968,2892.3,892.1,125.5,893.6,63.5,
MUREV2025.0046,189.5,895.64,17.8,58.61,14.7,3502.0,68.155,2900.2,894.9,126.0,896.4,63.5,
MUREV2025.0046,189.5,898.56,17.834,58.547,14.75,3513.4,68.357,2908.8,897.7,126.0,899.4,63.5,
MUREV2025.0046,189.0,901.4,17.889,58.548,14.8,3524.5,68.566,2917.7,900.5,126.0,902.3,63.0,
MUREV2025.0046,189.0,904.08,17.943,58.549,14.85,3535.0,68.774,2926.6,903.2,126.0,905.0,63.0,
MUREV2025.0046,189.0,907.0,17.981,58.487,14.9,3546.4,68.99,2935.8,906.1,126.0,907.9,63.0,
MUREV2025.0046,189.0,909.68,18.036,58.488,14.95,3556.8,69.199,2944.7,908.7,126.0,910.6,63.0,
MUREV2025.0046,189.0,912.24,18.088,58.488,15.0,3566.9,69.401,2953.2,911.4,126.0,913.1,63.0,
MUREV2025.0046,189.0,914.76,18.143,58.497,15.05,3576.7,69.602,2961.8,913.8,126.0,915.7,63.0,
MUREV2025.0046,189.5,917.2,18.215,58.564,15.1,3586.3,69.797,2970.1,916.5,126.0,917.9,63.5,
MUREV2025.0046,189.0,919.56,18.263,58.555,15.15,3595.5,69.991,2978.4,918.9,125.5,920.2,63.5,
MUREV2025.0046,189.0,921.92,18.309,58.548,15.2,3604.7,70.178,2986.3,921.2,125.5,922.6,63.5,
MUREV2025.0046,189.5,924.64,18.36,58.547,15.25,3615.3,70.373,2994.6,924.1,125.5,925.2,64.0,
MUREV2025.0046,189.0,927.48,18.413,58.547,15.3,3626.4,70.574,3003.2,926.9,125.0,928.1,64.0,
MUREV2025.0046,189.0,930.4,18.467,58.548,15.35,3637.9,70.783,3012.1,929.8,125.0,931.0,64.0,
MUREV2025.0046,189.0,933.44,18.524,58.55,15.4,3649.8,70.999,3021.3,933.0,124.5,933.9,64.5,
MUREV2025.0046,189.5,936.28,18.563,58.489,15.45,3660.9,71.222,3030.8,935.8,124.5,936.8,65.0,
MUREV2025.0046,189.0,939.0,18.638,58.552,15.5,3671.5,71.431,3039.6,938.5,124.0,939.5,65.0,
MUREV2025.0046,189.5,941.32,18.69,58.552,15.55,3680.6,71.633,3048.2,941.0,124.0,941.7,65.5,
MUREV2025.0046,189.5,943.48,18.759,58.614,15.6,3689.0,71.82,3056.2,943.0,123.5,943.9,66.0,
MUREV2025.0046,189.5,945.64,18.827,58.674,15.65,3697.5,72.007,3064.1,945.4,123.5,945.9,66.0,
MUREV2025.0046,189.5,947.88,18.874,58.68,15.7,3706.2,72.18,3071.5,947.6,123.0,948.2,66.5,
MUREV2025.0046,190.0,950.48,18.942,58.739,15.75,3716.4,72.367,3079.5,950.3,123.0,950.6,67.0,
MUREV2025.0046,189.5,953.24,18.991,58.733,15.8,3727.2,72.562,3087.7,953.0,122.5,953.4,67.0,
MUREV2025.0046,190.0,956.04,19.026,58.679,15.85,3738.1,72.763,3096.3,955.8,122.5,956.3,67.5,
MUREV2025.0046,189.5,959.12,19.082,58.677,15.9,3750.2,72.979,3105.5,958.6,122.0,959.6,67.5,
MUREV2025.0046,190.0,962.2,19.138,58.674,15.95,3762.2,73.195,3114.7,961.7,122.0,962.7,68.0,
MUREV2025.0046,189.5,965.12,19.197,58.676,16.0,3773.6,73.418,3124.2,964.5,121.5,965.8,68.0,
MUREV2025.0046,190.0,967.52,19.272,58.739,16.05,3783.0,73.627,3133.1,967.0,121.5,968.1,68.5,
MUREV2025.0046,190.0,969.68,19.323,58.739,16.1,3791.4,73.822,3141.4,969.0,121.5,970.4,68.5,
MUREV2025.0046,190.0,971.88,19.392,58.8,16.15,3800.1,74.009,3149.3,971.0,121.0,972.7,69.0,
MUREV2025.0046,190.0,974.12,19.438,58.798,16.2,3808.8,74.189,3157.0,973.2,121.0,975.0,69.0,
MUREV2025.0046,190.0,976.56,19.485,58.796,16.25,3818.3,74.369,3164.6,975.4,120.5,977.7,69.5,
MUREV2025.0046,190.0,979.2,19.534,58.795,16.3,3828.7,74.556,3172.6,978.0,120.5,980.4,69.5,
MUREV2025.0046,190.0,981.96,19.587,58.795,16.35,3839.5,74.758,3181.2,980.6,120.0,983.3,70.0,
MUREV2025.0046,190.0,984.88,19.619,58.733,16.4,3850.9,74.959,3189.8,983.4,119.5,986.3,70.5,
MUREV2025.0046,190.0,987.72,19.653,58.672,16.45,3862.0,75.168,3198.6,986.1,119.0,989.4,71.0,
MUREV2025.0046,189.5,990.52,19.71,58.673,16.5,3872.9,75.384,3207.8,988.7,118.0,992.3,71.5,
MUREV2025.0046,189.5,993.2,19.765,58.674,16.55,3883.4,75.593,3216.7,991.3,117.5,995.1,72.0,
MUREV2025.0046,189.5,995.68,19.799,58.62,16.6,3893.1,75.794,3225.3,993.8,117.0,997.6,72.5,
MUREV2025.0046,189.5,998.0,19.849,58.617,16.65,3902.2,75.989,3233.6,996.1,116.0,999.9,73.5,
MUREV2025.0046,189.5,1000.32,19.917,58.673,16.7,3911.3,76.176,3241.5,998.5,115.5,1002.2,74.0,
MUREV2025.0046,189.5,1002.72,19.965,58.671,16.75,3920.6,76.363,3249.5,1000.9,114.5,1004.6,75.0,
MUREV2025.0046,189.5,1005.12,20.017,58.679,16.8,3930.0,76.55,3257.5,1003.4,113.5,1006.9,76.0,
MUREV2025.0046,189.5,1007.48,20.062,58.675,16.85,3939.2,76.73,3265.1,1005.8,112.5,1009.1,77.0,
MUREV2025.0046,189.0,1010.4,20.092,58.606,16.9,3950.7,76.932,3273.7,1008.8,111.5,1012.0,77.5,
MUREV2025.0046,189.0,1013.16,20.144,58.607,16.95,3961.5,77.134,3282.3,1011.5,110.5,1014.8,78.5,
MUREV2025.0046,189.0,1016.08,20.199,58.608,17.0,3972.9,77.342,3291.2,1014.6,109.5,1017.5,79.5,
MUREV2025.0046,189.0,1018.76,20.254,58.609,17.05,3983.4,77.551,3300.1,1017.2,108.5,1020.3,80.5,
MUREV2025.0046,189.5,1021.12,20.305,58.609,17.1,3992.6,77.746,3308.3,1019.5,107.5,1022.7,82.0,
MUREV2025.0046,189.5,1023.56,20.358,58.609,17.15,4002.1,77.947,3316.9,1022.1,106.5,1025.0,83.0,
MUREV2025.0046,189.5,1025.8,20.426,58.671,17.2,4010.9,78.127,3324.6,1024.5,105.5,1027.1,84.0,
MUREV2025.0046,189.5,1028.08,20.478,58.678,17.25,4019.8,78.314,3332.5,1026.8,104.5,1029.4,85.0,
MUREV2025.0046,189.5,1030.6,20.525,58.674,17.3,4029.6,78.502,3340.5,1029.4,103.5,1031.8,86.0,
MUREV2025.0046,189.5,1033.16,20.572,58.668,17.35,4039.7,78.689,3348.5,1031.9,102.5,1034.4,87.0,
MUREV2025.0046,189.5,1035.84,20.626,58.676,17.4,4050.1,78.883,3356.7,1034.6,101.5,1037.1,88.0,
MUREV2025.0046,189.5,1038.44,20.676,58.673,17.45,4060.3,79.078,3365.0,1037.3,100.5,1039.6,89.0,
MUREV2025.0046,189.5,1041.08,20.704,58.606,17.5,4070.6,79.279,3373.6,1039.7,99.5,1042.5,90.0,
MUREV2025.0046,189.5,1043.76,20.757,58.606,17.55,4081.1,79.481,3382.2,1042.2,98.5,1045.3,91.0,
MUREV2025.0046,189.5,1046.44,20.832,58.67,17.6,4091.6,79.682,3390.8,1045.0,97.5,1047.8,92.0,
MUREV2025.0046,190.0,1048.84,20.883,58.67,17.65,4101.0,79.877,3399.0,1047.4,97.0,1050.2,93.0,
MUREV2025.0046,189.5,1051.32,20.934,58.67,17.7,4110.7,80.071,3407.3,1049.8,96.0,1052.8,93.5,
MUREV2025.0046,189.5,1053.8,21.008,58.74,17.75,4120.4,80.258,3415.3,1052.3,95.0,1055.3,94.5,
MUREV2025.0046,190.0,1056.36,21.058,58.737,17.8,4130.4,80.453,3423.5,1055.0,94.5,1057.8,95.5,
MUREV2025.0046,190.0,1059.32,21.137,58.804,17.85,4141.9,80.662,3432.4,1058.0,93.5,1060.6,96.5,
MUREV2025.0046,190.0,1062.08,21.189,58.802,17.9,4152.7,80.863,3441.0,1061.0,93.0,1063.1,97.0,
MUREV2025.0046,190.0,1064.76,21.242,58.797,17.95,4163.2,81.072,3449.9,1063.9,92.0,1065.6,98.0,
MUREV2025.0046,190.0,1067.76,21.322,58.861,18.0,4174.9,81.288,3459.1,1067.0,91.5,1068.6,98.5,
MUREV2025.0046,190.5,1070.4,21.377,58.862,18.05,4185.3,81.497,3468.0,1069.5,91.0,1071.3,99.5,
MUREV2025.0046,190.5,1072.84,21.453,58.925,18.1,4194.8,81.698,3476.5,1072.0,90.5,1073.7,100.0,
MUREV2025.0046,190.5,1075.4,21.505,58.925,18.15,4204.8,81.9,3485.1,1074.6,90.0,1076.2,100.5,
MUREV2025.0046,190.5,1077.88,21.579,58.988,18.2,4214.5,82.094,3493.4,1076.9,89.5,1078.9,101.0,
MUREV2025.0046,190.5,1080.44,21.63,58.987,18.25,4224.5,82.289,3501.7,1079.6,89.0,1081.3,101.5,
MUREV2025.0046,190.5,1083.16,21.683,58.987,18.3,4235.2,82.49,3510.2,1082.3,88.5,1084.0,102.0,
MUREV2025.0046,190.5,1085.76,21.736,58.987,18.35,4245.3,82.692,3518.8,1084.8,88.0,1086.7,102.5,
MUREV2025.0046,190.5,1088.4,21.789,58.987,18.4,4255.6,82.894,3527.4,1087.4,87.5,1089.4,103.0,
MUREV2025.0046,190.5,1091.36,21.844,58.988,18.45,4267.2,83.102,3536.3,1090.3,87.5,1092.4,103.0,
MUREV2025.0046,190.5,1094.08,21.876,58.926,18.5,4277.9,83.311,3545.2,1093.0,87.0,1095.2,103.5,
MUREV2025.0046,190.5,1096.68,21.931,58.926,18.55,4288.0,83.52,3554.1,1095.7,86.5,1097.7,104.0,
MUREV2025.0046,190.0,1099.44,21.984,58.927,18.6,4298.8,83.722,3562.6,1098.3,86.0,1100.6,104.0,
MUREV2025.0046,190.5,1101.84,22.037,58.927,18.65,4308.2,83.923,3571.2,1100.6,86.0,1103.0,104.5,
MUREV2025.0046,190.5,1104.12,22.088,58.926,18.7,4317.1,84.118,3579.5,1103.0,85.5,1105.3,105.0,
MUREV2025.0046,190.0,1106.52,22.136,58.924,18.75,4326.5,84.305,3587.5,1105.2,85.0,1107.8,105.0,
MUREV2025.0046,190.0,1108.92,22.185,58.923,18.8,4335.9,84.492,3595.4,1107.6,84.5,1110.2,105.5,
MUREV2025.0046,190.5,1111.2,22.208,58.858,18.85,4344.8,84.672,3603.1,1109.8,84.5,1112.6,106.0,
MUREV2025.0046,190.0,1114.04,22.259,58.858,18.9,4355.9,84.866,3611.3,1112.6,83.5,1115.4,106.5,
MUREV2025.0046,190.0,1117.04,22.314,58.859,18.95,4367.6,85.075,3620.2,1115.6,83.0,1118.5,107.0,
MUREV2025.0046,190.0,1119.88,22.345,58.797,19.0,4378.7,85.284,3629.1,1118.5,82.5,1121.3,107.5,
MUREV2025.0046,190.0,1122.88,22.403,58.799,19.05,4390.5,85.5,3638.3,1121.4,82.0,1124.3,108.0,
MUREV2025.0046,190.0,1125.68,22.46,58.801,19.1,4401.4,85.716,3647.5,1124.2,81.5,1127.1,108.5,
MUREV2025.0046,190.5,1128.12,22.539,58.864,19.15,4410.9,85.925,3656.4,1126.7,81.0,1129.5,109.5,
MUREV2025.0046,190.5,1130.48,22.614,58.926,19.2,4420.2,86.119,3664.7,1129.2,80.5,1131.8,110.0,
MUREV2025.0046,191.0,1132.88,22.688,58.988,19.25,4429.6,86.314,3672.9,1131.7,80.0,1134.1,111.0,
MUREV2025.0046,190.5,1135.2,22.761,59.049,19.3,4438.6,86.501,3680.9,1134.0,79.0,1136.4,111.5,
MUREV2025.0046,191.0,1137.48,22.832,59.11,19.35,4447.5,86.681,3688.6,1136.2,78.5,1138.7,112.5,
MUREV2025.0046,191.5,1140.44,22.909,59.173,19.4,4459.1,86.882,3697.1,1139.3,78.0,1141.6,113.5,
MUREV2025.0046,191.5,1143.36,22.987,59.236,19.45,4470.5,87.084,3705.7,1142.2,77.5,1144.6,114.0,
MUREV2025.0046,191.5,1146.36,23.069,59.3,19.5,4482.3,87.3,3714.9,1145.2,76.5,1147.5,115.0,
MUREV2025.0046,192.0,1149.2,23.151,59.364,19.55,4493.4,87.516,3724.1,1148.1,76.0,1150.3,116.0,
MUREV2025.0046,192.0,1152.12,23.233,59.428,19.6,4504.8,87.732,3733.3,1151.0,75.5,1153.3,116.5,
MUREV2025.0046,192.5,1154.56,23.338,59.554,19.65,4514.3,87.941,3742.2,1153.4,75.0,1155.7,117.5,
MUREV2025.0046,193.0,1156.84,23.441,59.685,19.7,4523.2,88.135,3750.4,1155.7,74.5,1158.0,118.5,
MUREV2025.0046,193.5,1159.0,23.541,59.812,19.75,4531.7,88.322,3758.4,1157.8,74.0,1160.2,119.5,
MUREV2025.0046,194.0,1161.24,23.64,59.936,19.8,4540.4,88.51,3766.4,1160.0,73.5,1162.5,120.5,
MUREV2025.0046,194.5,1163.8,23.737,60.06,19.85,4550.5,88.69,3774.0,1162.6,73.0,1165.0,121.5,
MUREV2025.0046,194.5,1166.28,23.836,60.184,19.9,4560.2,88.877,3782.0,1165.1,72.5,1167.4,122.0,
MUREV2025.0046,194.5,1169.36,23.913,60.238,19.95,4572.2,89.086,3790.9,1168.2,71.5,1170.6,123.0,
MUREV2025.0046,195.0,1172.4,23.996,60.305,20.0,4584.1,89.294,3799.8,1171.1,71.0,1173.7,124.0,
MUREV2025.0046,195.0,1175.32,24.107,60.438,20.05,4595.5,89.51,3809.0,1174.0,70.5,1176.6,124.5,
MUREV2025.0046,195.5,1178.08,24.216,60.565,20.1,4606.3,89.726,3818.2,1176.8,70.0,1179.4,125.5,
MUREV2025.0046,196.0,1180.6,24.298,60.628,20.15,4616.1,89.935,3827.0,1179.4,69.5,1181.8,126.5,
MUREV2025.0046,196.5,1182.72,24.425,60.815,20.2,4624.4,90.13,3835.3,1181.6,69.0,1183.8,127.5,
MUREV2025.0046,197.0,1184.84,24.524,60.938,20.25,4632.7,90.31,3843.0,1183.7,68.5,1186.0,128.5,
MUREV2025.0046,197.0,1187.12,24.597,60.999,20.3,4641.6,90.49,3850.6,1185.8,67.5,1188.4,129.5,
MUREV2025.0046,197.5,1189.76,24.698,61.123,20.35,4652.0,90.677,3858.6,1188.5,67.0,1191.0,130.5,
MUREV2025.0046,197.5,1192.6,24.753,61.123,20.4,4663.1,90.878,3867.2,1191.4,66.5,1193.8,131.0,
MUREV2025.0046,198.0,1195.64,24.834,61.187,20.45,4675.0,91.08,3875.8,1194.6,66.0,1196.7,132.0,
MUREV2025.0046,197.5,1198.96,24.898,61.189,20.5,4687.9,91.31,3885.6,1198.1,65.0,1199.8,132.5,
MUREV2025.0046,198.0,1202.0,24.985,61.255,20.55,4699.8,91.534,3895.1,1201.4,64.5,1202.6,133.5,
MUREV2025.0046,198.0,1204.92,25.075,61.32,20.6,4711.2,91.764,3904.9,1204.5,64.0,1205.4,134.0,
MUREV2025.0046,198.5,1207.6,25.16,61.384,20.65,4721.7,91.98,3914.1,1207.4,63.5,1207.8,135.0,
MUREV2025.0046,198.5,1210.12,25.243,61.447,20.7,4731.6,92.189,3922.9,1210.2,63.0,1210.1,135.5,
MUREV2025.0046,198.5,1212.36,25.324,61.509,20.75,4740.3,92.39,3931.5,1212.6,62.5,1212.2,136.0,
MUREV2025.0046,199.5,1214.52,25.426,61.632,20.8,4748.8,92.578,3939.5,1214.6,62.5,1214.5,137.0,
MUREV2025.0046,199.5,1216.8,25.5,61.693,20.85,4757.7,92.758,3947.1,1216.7,62.0,1216.9,137.5,
MUREV2025.0046,199.5,1219.08,25.575,61.753,20.9,4766.6,92.938,3954.8,1219.0,62.0,1219.2,137.5,
MUREV2025.0046,199.5,1221.92,25.652,61.814,20.95,4777.7,93.125,3962.8,1221.8,61.5,1222.1,138.0,
MUREV2025.0046,200.0,1224.8,25.733,61.877,21.0,4789.0,93.326,3971.3,1224.7,61.5,1224.9,138.5,
MUREV2025.0046,200.0,1227.92,25.794,61.878,21.05,4801.2,93.542,3980.5,1228.1,61.5,1227.8,138.5,
MUREV2025.0046,200.0,1230.84,25.88,61.943,21.1,4812.6,93.758,3989.7,1231.1,61.5,1230.6,138.5,
MUREV2025.0046,200.5,1233.52,25.966,62.006,21.15,4823.1,93.974,3998.9,1233.9,61.5,1233.1,139.0,
MUREV2025.0046,200.5,1236.28,26.051,62.07,21.2,4833.9,94.183,4007.8,1236.8,61.5,1235.8,139.0,
MUREV2025.0046,201.0,1238.76,26.135,62.133,21.25,4843.6,94.392,4016.7,1239.3,62.0,1238.2,139.0,
MUREV2025.0046,201.0,1241.04,26.215,62.195,21.3,4852.5,94.586,4025.0,1241.5,62.0,1240.6,139.0,
MUREV2025.0046,201.5,1243.4,26.292,62.256,21.35,4861.7,94.774,4032.9,1243.9,62.5,1242.9,139.0,
MUREV2025.0046,201.5,1245.8,26.37,62.317,21.4,4871.1,94.961,4040.9,1246.4,62.5,1245.2,139.0,
MUREV2025.0046,201.5,1248.24,26.448,62.378,21.45,4880.6,95.148,4048.9,1248.9,63.0,1247.6,138.5,
MUREV2025.0046,202.0,1251.04,26.531,62.441,21.5,4891.6,95.35,4057.4,1251.5,63.5,1250.6,138.5,
MUREV2025.0046,201.5,1253.96,26.587,62.441,21.55,4903.0,95.551,4066.0,1254.3,63.5,1253.6,138.0,
MUREV2025.0046,202.0,1256.84,26.648,62.442,21.6,4914.2,95.767,4075.2,1257.0,64.0,1256.6,138.0,
MUREV2025.0046,202.0,1259.72,26.706,62.443,21.65,4925.5,95.976,4084.1,1259.8,64.5,1259.6,137.5,
MUREV2025.0046,202.0,1262.36,26.792,62.507,21.7,4935.8,96.185,4093.0,1262.4,64.5,1262.3,137.5,
MUREV2025.0046,202.0,1264.72,26.848,62.507,21.75,4945.1,96.386,4101.6,1264.6,65.0,1264.8,137.0,
MUREV2025.0046,202.0,1267.0,26.928,62.568,21.8,4954.0,96.581,4109.8,1266.7,65.0,1267.3,137.0,
MUREV2025.0046,202.5,1269.28,27.007,62.63,21.85,4962.9,96.768,4117.8,1268.9,65.5,1269.7,137.0,
MUREV2025.0046,202.5,1271.52,27.056,62.628,21.9,4971.6,96.948,4125.5,1270.9,65.5,1272.2,137.0,
MUREV2025.0046,202.5,1274.08,27.135,62.689,21.95,4981.7,97.135,4133.4,1273.4,65.5,1274.7,137.0,
MUREV2025.0046,203.0,1277.08,27.189,62.689,22.0,4993.4,97.33,4141.7,1276.5,66.0,1277.7,137.0,
MUREV2025.0046,203.0,1280.08,27.278,62.753,22.05,5005.1,97.546,4150.9,1279.4,66.0,1280.7,137.0,
MUREV2025.0046,203.0,1282.96,27.337,62.755,22.1,5016.4,97.754,4159.8,1282.3,66.0,1283.6,137.0,
MUREV2025.0046,203.0,1285.8,27.425,62.819,22.15,5027.5,97.97,4169.0,1285.2,66.0,1286.4,137.0,
MUREV2025.0046,203.0,1288.48,27.513,62.883,22.2,5038.0,98.186,4178.2,1287.9,65.5,1289.0,137.5,
MUREV2025.0046,203.0,1290.88,27.597,62.945,22.25,5047.3,98.388,4186.7,1290.4,65.5,1291.4,137.5,
MUREV2025.0046,203.5,1293.08,27.677,63.007,22.3,5055.9,98.575,4194.7,1292.6,65.5,1293.5,138.0,
MUREV2025.0046,204.0,1295.44,27.784,63.131,22.35,5065.2,98.762,4202.7,1295.1,65.5,1295.8,138.5,
MUREV2025.0046,204.5,1297.92,27.864,63.192,22.4,5074.9,98.95,4210.6,1297.7,65.5,1298.2,139.0,
MUREV2025.0046,204.0,1300.6,27.946,63.254,22.45,5085.3,99.144,4218.9,1300.3,65.0,1300.9,139.0,
MUREV2025.0046,204.5,1303.6,28.033,63.318,22.5,5097.1,99.353,4227.8,1303.4,65.0,1303.8,139.5,
MUREV2025.0046,205.0,1306.64,28.094,63.319,22.55,5109.0,99.569,4237.0,1306.5,65.0,1306.8,140.0,
MUREV2025.0046,204.5,1309.64,28.184,63.384,22.6,5120.7,99.785,4246.2,1309.8,64.5,1309.5,140.0,
MUREV2025.0046,205.0,1312.32,28.274,63.448,22.65,5131.2,100.001,4255.4,1312.7,64.5,1311.9,140.5,
MUREV2025.0046,205.5,1314.8,28.361,63.511,22.7,5140.9,100.21,4264.3,1315.4,64.5,1314.2,141.0,
MUREV2025.0046,205.0,1317.08,28.444,63.573,22.75,5149.8,100.404,4272.5,1317.7,64.0,1316.5,141.0,
MUREV2025.0046,205.5,1319.48,28.526,63.634,22.8,5159.2,100.598,4280.8,1320.0,64.0,1319.0,141.5,
MUREV2025.0046,205.5,1321.8,28.607,63.696,22.85,5168.2,100.786,4288.8,1322.1,64.0,1321.5,141.5,
MUREV2025.0046,206.0,1324.56,28.662,63.695,22.9,5179.0,100.98,4297.0,1324.6,64.0,1324.5,142.0,
MUREV2025.0046,206.0,1327.36,28.747,63.757,22.95,5190.0,101.182,4305.6,1327.4,64.0,1327.4,142.0,
MUREV2025.0046,206.5,1330.08,28.833,63.82,23.0,5200.6,101.383,4314.2,1330.0,64.0,1330.2,142.5,
MUREV2025.0046,206.5,1332.76,28.89,63.821,23.05,5211.1,101.585,4322.8,1332.6,64.0,1332.9,142.5,
MUREV2025.0046,206.5,1335.56,28.978,63.884,23.1,5222.0,101.794,4331.7,1335.2,64.0,1335.9,142.5,
MUREV2025.0046,206.5,1338.2,29.066,63.947,23.15,5232.4,102.002,4340.5,1337.6,63.5,1338.8,143.0,
MUREV2025.0046,206.5,1340.64,29.122,63.947,23.2,5241.9,102.197,4348.8,1339.8,63.5,1341.4,143.0,
MUREV2025.0046,207.0,1342.92,29.205,64.008,23.25,5250.8,102.391,4357.1,1342.1,63.5,1343.8,143.5,
MUREV2025.0046,207.5,1345.28,29.287,64.07,23.3,5260.0,102.578,4365.1,1344.5,63.5,1346.1,144.0,
MUREV2025.0046,207.0,1347.48,29.366,64.131,23.35,5268.6,102.758,4372.7,1346.6,63.0,1348.3,144.0,
MUREV2025.0046,207.5,1349.88,29.445,64.192,23.4,5278.0,102.938,4380.4,1349.0,63.0,1350.7,144.5,
MUREV2025.0046,207.5,1352.64,29.501,64.191,23.45,5288.8,103.133,4388.6,1351.8,62.5,1353.4,145.0,
MUREV2025.0046,208.0,1355.68,29.588,64.255,23.5,5300.7,103.334,4397.2,1355.0,62.5,1356.3,145.5,
MUREV2025.0046,207.5,1358.76,29.621,64.194,23.55,5312.8,103.55,4406.4,1358.5,62.0,1359.0,145.5,
