Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0045,439.0,784.76,36.039,135.561,12.6,3068.4,59.659,2538.7,785.4,252.0,784.2,187.0,
MUREV2025.0045,439.0,787.52,36.165,135.561,12.65,3079.2,59.868,2547.6,786.6,252.5,788.4,186.5,
MUREV2025.0045,438.5,790.04,36.266,135.499,12.7,3089.1,60.062,2555.9,792.2,252.5,787.8,186.0,
MUREV2025.0045,439.0,792.24,36.379,135.498,12.75,3097.7,60.25,2563.8,791.5,253.0,793.0,186.0,
MUREV2025.0045,439.0,794.76,36.496,135.497,12.8,3107.5,60.444,2572.1,795.2,253.5,794.3,185.5,
MUREV2025.0045,438.5,797.36,36.596,135.434,12.85,3117.7,60.638,2580.4,799.3,253.5,795.4,185.0,
MUREV2025.0045,438.5,800.2,36.714,135.435,12.9,3128.8,60.833,2588.6,798.8,254.0,801.6,184.5,
MUREV2025.0045,438.0,803.0,36.823,135.373,12.95,3139.7,61.042,2597.5,804.9,254.5,801.1,183.5,
MUREV2025.0045,438.0,805.76,36.949,135.374,13.0,3150.5,61.25,2606.4,806.0,255.0,805.5,183.0,
MUREV2025.0045,438.0,808.36,37.071,135.375,13.05,3160.7,61.452,2615.0,807.3,255.5,809.4,182.5,
MUREV2025.0045,438.5,810.72,37.188,135.375,13.1,3169.9,61.646,2623.3,812.8,256.5,808.6,182.0,
MUREV2025.0045,438.5,812.88,37.301,135.374,13.15,3178.4,61.834,2631.2,811.5,257.0,814.2,181.5,
MUREV2025.0045,438.0,815.44,37.418,135.373,13.2,3188.4,62.028,2639.5,815.9,257.0,815.0,181.0,
MUREV2025.0045,438.0,818.32,37.54,135.373,13.25,3199.6,62.23,2648.1,819.4,257.5,817.2,180.5,
MUREV2025.0045,438.0,821.04,37.644,135.311,13.3,3210.3,62.431,2656.7,818.9,258.0,823.2,180.0,
MUREV2025.0045,438.5,823.88,37.766,135.312,13.35,3221.4,62.633,2665.2,825.6,258.5,822.2,180.0,
MUREV2025.0045,438.0,826.28,37.905,135.375,13.4,3230.8,62.834,2673.8,825.4,258.5,827.1,179.5,
MUREV2025.0045,438.0,828.36,38.018,135.374,13.45,3238.9,63.022,2681.8,827.0,258.5,829.8,179.5,
MUREV2025.0045,438.5,830.88,38.13,135.373,13.5,3248.7,63.209,2689.7,832.6,259.0,829.1,179.5,
MUREV2025.0045,438.5,833.12,38.243,135.372,13.55,3257.5,63.396,2697.7,831.0,259.0,835.3,179.5,
MUREV2025.0045,438.0,836.04,38.36,135.372,13.6,3268.9,63.59,2706.0,836.6,259.0,835.5,179.0,
MUREV2025.0045,438.0,839.04,38.469,135.31,13.65,3280.6,63.799,2714.9,839.8,259.0,838.3,179.0,
MUREV2025.0045,438.0,841.96,38.595,135.312,13.7,3292.1,64.008,2723.8,839.8,259.0,844.2,179.0,
MUREV2025.0045,438.0,844.92,38.726,135.314,13.75,3303.6,64.224,2732.9,846.8,259.0,843.0,179.0,
MUREV2025.0045,438.0,847.16,38.848,135.314,13.8,3312.4,64.426,2741.5,846.3,259.0,848.0,179.0,
MUREV2025.0045,438.0,849.52,38.965,135.314,13.85,3321.6,64.62,2749.8,848.8,259.0,850.2,179.0,
MUREV2025.0045,438.0,852.2,39.086,135.314,13.9,3332.1,64.822,2758.4,854.2,259.0,850.2,179.0,
MUREV2025.0045,438.0,854.52,39.203,135.313,13.95,3341.2,65.016,2766.6,852.6,259.0,856.4,179.0,
MUREV2025.0045,438.0,857.48,39.325,135.313,14.0,3352.7,65.218,2775.2,858.9,259.0,856.1,179.0,
MUREV2025.0045,438.0,860.32,39.451,135.314,14.05,3363.9,65.426,2784.1,861.1,259.0,859.5,179.0,
MUREV2025.0045,438.0,862.84,39.573,135.314,14.1,3373.7,65.628,2792.7,861.5,259.0,864.2,179.0,
MUREV2025.0045,438.0,865.36,39.69,135.314,14.15,3383.6,65.822,2801.0,867.8,259.0,863.0,179.0,
MUREV2025.0045,438.5,868.08,39.816,135.314,14.2,3394.2,66.031,2809.8,867.1,259.5,869.0,179.0,
MUREV2025.0045,438.0,870.76,39.943,135.334,14.25,3404.7,66.233,2818.4,870.9,259.5,870.6,178.5,
MUREV2025.0045,438.0,873.2,40.058,135.327,14.3,3414.2,66.427,2826.7,875.1,259.5,871.3,178.5,
MUREV2025.0045,438.0,876.08,40.181,135.315,14.35,3425.5,66.636,2835.6,874.2,259.5,877.9,178.5,
MUREV2025.0045,438.5,878.56,40.302,135.315,14.4,3435.2,66.838,2844.2,880.1,260.0,877.0,178.5,
MUREV2025.0045,438.0,881.28,40.424,135.315,14.45,3445.8,67.039,2852.7,881.3,260.0,881.3,178.0,
MUREV2025.0045,438.0,883.8,40.564,135.377,14.5,3455.7,67.241,2861.3,882.2,260.0,885.4,178.0,
MUREV2025.0045,438.0,886.48,40.681,135.377,14.55,3466.1,67.435,2869.6,888.5,260.0,884.5,178.0,
MUREV2025.0045,438.5,889.68,40.812,135.379,14.6,3478.6,67.651,2878.8,887.7,260.0,891.7,178.5,
MUREV2025.0045,438.5,892.48,40.962,135.442,14.65,3489.6,67.867,2888.0,892.2,260.0,892.7,178.5,
MUREV2025.0045,438.5,895.0,41.107,135.506,14.7,3499.4,68.076,2896.9,895.8,260.0,894.2,178.5,
MUREV2025.0045,439.0,897.52,41.267,135.631,14.75,3509.3,68.278,2905.4,894.6,260.0,900.5,179.0,
MUREV2025.0045,439.5,900.04,41.427,135.756,14.8,3519.2,68.479,2914.0,901.3,260.0,898.8,179.5,
MUREV2025.0045,440.0,902.4,41.601,135.943,14.85,3528.4,68.674,2922.3,901.6,260.0,903.2,180.0,
MUREV2025.0045,440.5,904.92,41.757,136.067,14.9,3538.2,68.868,2930.6,902.6,260.0,907.3,180.5,
MUREV2025.0045,441.5,907.84,41.937,136.255,14.95,3549.7,69.07,2939.1,909.4,260.0,906.3,181.5,
MUREV2025.0045,442.0,910.76,42.122,136.443,15.0,3561.1,69.278,2948.0,908.4,260.0,913.1,182.0,
MUREV2025.0045,442.0,913.32,42.307,136.631,15.05,3571.1,69.487,2956.9,912.5,259.5,914.2,182.5,
MUREV2025.0045,443.0,915.56,42.51,136.901,15.1,3579.8,69.682,2965.2,916.6,259.5,914.6,183.5,
MUREV2025.0045,443.5,917.56,42.695,137.143,15.15,3587.7,69.862,2972.8,914.3,259.5,920.8,184.0,
MUREV2025.0045,444.5,920.16,42.863,137.316,15.2,3597.8,70.049,2980.8,920.7,259.5,919.6,185.0,
MUREV2025.0045,445.0,922.92,43.041,137.503,15.25,3608.6,70.243,2989.1,922.7,259.5,923.1,185.5,
MUREV2025.0045,446.0,925.72,43.223,137.691,15.3,3619.6,70.445,2997.7,922.7,259.5,928.7,186.5,
MUREV2025.0045,446.0,928.76,43.391,137.818,15.35,3631.5,70.654,3006.5,930.3,259.0,927.2,187.0,
MUREV2025.0045,447.0,931.44,43.579,138.007,15.4,3641.9,70.862,3015.4,929.7,259.0,933.2,188.0,
MUREV2025.0045,447.5,933.72,43.743,138.132,15.45,3650.8,71.064,3024.0,932.2,259.0,935.3,188.5,
MUREV2025.0045,447.5,935.92,43.917,138.318,15.5,3659.4,71.251,3032.0,937.7,258.5,934.2,189.0,
MUREV2025.0045,448.0,937.72,44.063,138.441,15.55,3666.5,71.424,3039.3,935.0,258.5,940.5,189.5,
MUREV2025.0045,448.5,940.76,44.198,138.503,15.6,3678.4,71.611,3047.3,941.0,258.5,940.5,190.0,
MUREV2025.0045,448.5,944.04,44.332,138.505,15.65,3691.2,71.827,3056.5,944.9,258.0,943.2,190.5,
MUREV2025.0045,448.0,946.76,44.461,138.506,15.7,3701.8,72.036,3065.4,943.8,257.5,949.7,190.5,
MUREV2025.0045,448.5,949.16,44.586,138.506,15.75,3711.2,72.238,3074.0,950.8,257.5,947.5,191.0,
MUREV2025.0045,448.5,951.44,44.705,138.506,15.8,3720.1,72.432,3082.2,950.8,257.0,952.1,191.5,
MUREV2025.0045,448.5,953.92,44.821,138.505,15.85,3729.8,72.619,3090.2,951.7,257.0,956.2,191.5,
MUREV2025.0045,448.0,956.68,44.925,138.442,15.9,3740.6,72.821,3098.8,958.6,256.5,954.7,191.5,
MUREV2025.0045,447.5,959.52,45.013,138.332,15.95,3751.7,73.022,3107.3,957.6,256.0,961.4,191.5,
MUREV2025.0045,447.0,962.2,45.1,138.218,16.0,3762.2,73.224,3115.9,961.3,255.5,963.1,191.5,
MUREV2025.0045,447.0,964.84,45.182,138.073,16.05,3772.5,73.433,3124.8,966.2,255.5,963.5,191.5,
MUREV2025.0045,446.5,967.52,45.26,137.935,16.1,3783.0,73.634,3133.4,964.5,255.0,970.6,191.5,
MUREV2025.0045,446.0,969.84,45.318,137.747,16.15,3792.1,73.829,3141.7,970.0,254.5,969.7,191.5,
MUREV2025.0045,445.5,972.28,45.396,137.621,16.2,3801.6,74.023,3149.9,972.2,254.0,972.4,191.5,
MUREV2025.0045,445.0,974.8,45.432,137.37,16.25,3811.5,74.218,3158.2,971.5,253.5,978.1,191.5,
MUREV2025.0045,444.0,977.48,45.489,137.182,16.3,3821.9,74.412,3166.5,978.0,253.0,977.0,191.0,
MUREV2025.0045,443.5,980.6,45.533,136.932,16.35,3834.1,74.621,3175.4,978.8,252.5,982.4,191.0,
MUREV2025.0045,442.5,983.36,45.582,136.683,16.4,3844.9,74.837,3184.6,980.6,251.5,986.2,191.0,
MUREV2025.0045,442.0,985.56,45.637,136.495,16.45,3853.5,75.031,3192.8,986.0,251.0,985.1,191.0,
MUREV2025.0045,441.0,987.76,45.667,136.243,16.5,3862.1,75.218,3200.8,985.1,250.0,990.4,191.0,
MUREV2025.0045,440.5,989.8,45.666,135.928,16.55,3870.1,75.391,3208.1,987.5,249.0,992.1,191.5,
MUREV2025.0045,439.5,992.68,45.699,135.677,16.6,3881.4,75.586,3216.4,992.4,248.0,993.0,191.5,
MUREV2025.0045,438.0,995.8,45.72,135.365,16.65,3893.6,75.794,3225.3,992.7,246.5,998.9,191.5,
MUREV2025.0045,437.5,998.8,45.745,135.053,16.7,3905.3,76.01,3234.5,997.0,245.5,1000.6,192.0,
MUREV2025.0045,436.5,1001.48,45.764,134.742,16.75,3915.8,76.219,3243.4,1000.5,244.0,1002.5,192.5,
MUREV2025.0045,435.5,1003.76,45.8,134.491,16.8,3924.7,76.421,3252.0,1000.5,242.5,1007.0,193.0,
MUREV2025.0045,434.5,1006.12,45.81,134.177,16.85,3933.9,76.615,3260.2,1005.1,241.0,1007.1,193.5,
MUREV2025.0045,433.5,1008.56,45.814,133.863,16.9,3943.5,76.802,3268.2,1006.8,239.5,1010.3,194.0,
MUREV2025.0045,432.5,1011.32,45.823,133.55,16.95,3954.3,76.997,3276.5,1008.6,238.0,1014.1,194.5,
MUREV2025.0045,431.5,1014.44,45.844,133.238,17.0,3966.5,77.213,3285.7,1013.8,236.5,1015.0,195.0,
MUREV2025.0045,430.5,1017.28,45.86,132.927,17.05,3977.6,77.422,3294.5,1015.2,235.0,1019.4,195.5,
MUREV2025.0045,429.5,1019.88,45.876,132.614,17.1,3987.7,77.63,3303.4,1017.9,233.5,1021.8,196.0,
MUREV2025.0045,428.5,1022.04,45.882,132.301,17.15,3996.2,77.825,3311.7,1021.4,232.0,1022.6,196.5,
MUREV2025.0045,427.5,1023.96,45.878,131.985,17.2,4003.7,78.005,3319.4,1021.6,230.5,1026.3,197.0,
MUREV2025.0045,426.5,1026.36,45.875,131.67,17.25,4013.1,78.185,3327.0,1025.2,229.0,1027.5,197.5,
MUREV2025.0045,425.0,1029.12,45.857,131.294,17.3,4023.9,78.379,3335.3,1028.1,227.5,1030.2,197.5,
MUREV2025.0045,424.0,1031.88,45.839,130.918,17.35,4034.7,78.574,3343.6,1029.5,226.0,1034.2,198.0,
MUREV2025.0045,422.5,1034.24,45.821,130.542,17.4,4043.9,78.768,3351.8,1033.6,224.5,1034.9,198.0,
MUREV2025.0045,421.5,1036.52,45.797,130.165,17.45,4052.8,78.955,3359.8,1035.0,223.5,1038.1,198.0,
MUREV2025.0045,420.5,1038.88,45.769,129.788,17.5,4062.0,79.135,3367.5,1036.9,222.0,1040.9,198.5,
MUREV2025.0045,419.0,1041.08,45.739,129.411,17.55,4070.6,79.315,3375.1,1040.4,220.5,1041.8,198.5,
MUREV2025.0045,418.0,1043.8,45.714,129.035,17.6,4081.3,79.502,3383.1,1041.5,219.5,1046.1,198.5,
MUREV2025.0045,416.5,1046.72,45.675,128.597,17.65,4092.7,79.704,3391.7,1045.2,218.0,1048.2,198.5,
MUREV2025.0045,415.0,1049.64,45.661,128.223,17.7,4104.1,79.913,3400.6,1048.6,216.5,1050.7,198.5,
MUREV2025.0045,414.0,1052.12,45.642,127.848,17.75,4113.8,80.114,3409.1,1049.8,215.5,1054.5,198.5,
MUREV2025.0045,412.5,1054.44,45.619,127.473,17.8,4122.9,80.309,3417.4,1053.4,214.0,1055.5,198.5,
MUREV2025.0045,411.5,1056.6,45.586,127.096,17.85,4131.3,80.489,3425.1,1055.0,213.0,1058.2,198.5,
MUREV2025.0045,410.0,1059.16,45.561,126.72,17.9,4141.3,80.683,3433.3,1057.1,211.5,1061.2,198.5,
MUREV2025.0045,409.0,1062.2,45.539,126.345,17.95,4153.2,80.885,3441.9,1061.3,210.5,1063.1,198.5,
MUREV2025.0045,407.5,1065.32,45.503,125.909,18.0,4165.4,81.101,3451.1,1063.5,209.0,1067.1,198.5,
MUREV2025.0045,406.5,1068.0,45.485,125.535,18.05,4175.9,81.31,3460.0,1066.7,208.0,1069.3,198.5,
MUREV2025.0045,405.0,1070.44,45.462,125.16,18.1,4185.4,81.511,3468.6,1069.6,206.5,1071.3,198.5,
MUREV2025.0045,404.5,1072.68,45.433,124.784,18.15,4194.2,81.706,3476.8,1071.0,205.5,1074.3,199.0,
MUREV2025.0045,403.0,1075.16,45.404,124.407,18.2,4203.9,81.9,3485.1,1074.5,204.0,1075.8,199.0,
MUREV2025.0045,402.0,1078.0,45.378,124.032,18.25,4215.0,82.102,3493.7,1076.9,203.0,1079.1,199.0,
MUREV2025.0045,400.0,1080.92,45.352,123.657,18.3,4226.4,82.303,3502.3,1079.7,201.5,1082.2,198.5,
MUREV2025.0045,399.0,1083.56,45.306,123.22,18.35,4236.7,82.512,3511.2,1083.0,200.5,1084.1,198.5,
MUREV2025.0045,398.0,1086.24,45.283,122.844,18.4,4247.2,82.721,3520.0,1084.9,199.5,1087.6,198.5,
MUREV2025.0045,396.0,1088.68,45.25,122.469,18.45,4256.7,82.915,3528.3,1087.8,198.0,1089.6,198.0,
MUREV2025.0045,395.0,1091.08,45.194,122.03,18.5,4266.1,83.11,3536.6,1090.2,197.0,1091.9,198.0,
MUREV2025.0045,393.5,1093.44,45.156,121.653,18.55,4275.4,83.297,3544.6,1091.9,196.0,1095.0,197.5,
MUREV2025.0045,392.5,1096.24,45.102,121.215,18.6,4286.3,83.498,3553.1,1095.4,195.0,1097.0,197.5,
MUREV2025.0045,391.0,1099.12,45.051,120.777,18.65,4297.6,83.707,3562.0,1098.0,194.0,1100.2,197.0,
MUREV2025.0045,389.5,1102.12,45.0,120.34,18.7,4309.3,83.916,3570.9,1100.7,193.0,1103.5,196.5,
MUREV2025.0045,388.0,1104.88,44.952,119.903,18.75,4320.1,84.132,3580.1,1104.0,192.0,1105.8,196.0,
MUREV2025.0045,387.0,1107.32,44.902,119.482,18.8,4329.6,84.334,3588.7,1105.8,191.0,1108.9,196.0,
MUREV2025.0045,385.5,1109.52,44.861,119.1,18.85,4338.2,84.528,3596.9,1108.1,190.0,1111.0,195.5,
MUREV2025.0045,384.0,1111.96,44.791,118.649,18.9,4347.8,84.715,3604.9,1110.8,189.0,1113.1,195.0,
MUREV2025.0045,383.0,1114.6,44.727,118.21,18.95,4358.1,84.91,3613.2,1113.0,188.0,1116.2,195.0,
MUREV2025.0045,381.0,1117.52,44.691,117.834,19.0,4369.5,85.111,3621.8,1116.2,186.5,1118.8,194.5,
MUREV2025.0045,380.0,1120.48,44.638,117.397,19.05,4381.1,85.327,3631.0,1119.2,185.5,1121.8,194.5,
MUREV2025.0045,379.0,1123.16,44.581,116.96,19.1,4391.6,85.536,3639.8,1121.7,184.5,1124.6,194.5,
MUREV2025.0045,377.0,1125.68,44.542,116.584,19.15,4401.4,85.738,3648.4,1124.5,183.0,1126.9,194.0,
MUREV2025.0045,376.0,1128.04,44.503,116.208,19.2,4410.6,85.939,3657.0,1126.6,182.0,1129.5,194.0,
MUREV2025.0045,375.0,1130.52,44.462,115.848,19.25,4420.3,86.126,3665.0,1129.1,181.0,1131.9,194.0,
MUREV2025.0045,373.5,1133.28,44.419,115.467,19.3,4431.1,86.328,3673.5,1132.1,179.5,1134.5,194.0,
MUREV2025.0045,372.5,1136.08,44.378,115.08,19.35,4442.1,86.537,3682.4,1134.7,178.5,1137.4,194.0,
MUREV2025.0045,371.5,1139.04,44.316,114.643,19.4,4453.6,86.746,3691.3,1137.8,177.5,1140.2,194.0,
MUREV2025.0045,370.0,1141.72,44.277,114.268,19.45,4464.1,86.954,3700.2,1140.6,176.0,1142.9,194.0,
MUREV2025.0045,368.5,1144.16,44.234,113.892,19.5,4473.7,87.156,3708.8,1142.9,175.0,1145.4,193.5,
MUREV2025.0045,367.5,1146.2,44.182,113.515,19.55,4481.6,87.343,3716.7,1145.3,174.0,1147.1,193.5,
MUREV2025.0045,366.0,1148.92,44.133,113.138,19.6,4492.3,87.538,3725.0,1147.8,172.5,1150.1,193.5,
MUREV2025.0045,365.0,1151.6,44.084,112.762,19.65,4502.8,87.732,3733.3,1150.5,171.5,1152.7,193.5,
MUREV2025.0045,364.0,1154.44,44.049,112.403,19.7,4513.9,87.941,3742.2,1153.4,170.5,1155.5,193.5,
MUREV2025.0045,362.5,1157.28,44.004,112.023,19.75,4525.0,88.15,3751.1,1155.8,169.5,1158.8,193.0,
MUREV2025.0045,361.5,1159.92,43.959,111.653,19.8,4535.3,88.351,3759.6,1158.6,168.5,1161.2,193.0,
MUREV2025.0045,360.5,1162.48,43.937,111.335,19.85,4545.3,88.56,3768.5,1161.1,167.5,1163.8,193.0,
MUREV2025.0045,359.0,1165.0,43.88,110.948,19.9,4555.1,88.754,3776.8,1163.4,166.5,1166.6,192.5,
MUREV2025.0045,358.0,1167.64,43.831,110.572,19.95,4565.5,88.956,3785.4,1166.3,165.5,1169.0,192.5,
MUREV2025.0045,357.0,1170.24,43.806,110.259,20.0,4575.6,89.158,3794.0,1168.6,164.5,1171.9,192.5,
MUREV2025.0045,355.5,1173.0,43.756,109.883,20.05,4586.4,89.359,3802.5,1171.4,163.5,1174.6,192.0,
MUREV2025.0045,354.5,1175.72,43.733,109.571,20.1,4597.1,89.568,3811.4,1174.2,162.5,1177.2,192.0,
MUREV2025.0045,353.5,1178.28,43.706,109.257,20.15,4607.1,89.77,3820.0,1176.4,161.5,1180.2,192.0,
MUREV2025.0045,352.5,1180.88,43.654,108.882,20.2,4617.2,89.971,3828.6,1179.3,160.5,1182.5,192.0,
MUREV2025.0045,351.5,1183.52,43.632,108.584,20.25,4627.6,90.173,3837.2,1181.8,159.5,1185.3,192.0,
MUREV2025.0045,350.5,1186.24,43.601,108.266,20.3,4638.2,90.374,3845.7,1184.2,158.5,1188.2,192.0,
MUREV2025.0045,349.5,1189.08,43.553,107.896,20.35,4649.3,90.583,3854.6,1187.3,157.5,1190.9,192.0,
MUREV2025.0045,348.0,1191.8,43.531,107.594,20.4,4659.9,90.792,3863.5,1189.7,156.0,1193.9,192.0,
MUREV2025.0045,347.0,1194.4,43.469,107.203,20.45,4670.1,90.994,3872.1,1192.3,155.0,1196.5,192.0,
MUREV2025.0045,345.5,1197.12,43.444,106.895,20.5,4680.7,91.202,3881.0,1195.3,153.5,1199.0,192.0,
MUREV2025.0045,345.0,1199.56,43.41,106.576,20.55,4690.3,91.404,3889.5,1197.4,152.5,1201.8,192.5,
MUREV2025.0045,343.5,1201.96,43.344,106.19,20.6,4699.7,91.598,3897.8,1200.1,151.0,1203.8,192.5,
MUREV2025.0045,342.5,1204.68,43.282,105.813,20.65,4710.3,91.793,3906.1,1202.6,150.0,1206.7,192.5,
MUREV2025.0045,341.5,1207.6,43.253,105.501,20.7,4721.7,92.002,3915.0,1205.4,148.5,1209.8,193.0,
MUREV2025.0045,340.5,1210.52,43.2,105.126,20.75,4733.1,92.218,3924.2,1208.8,147.5,1212.2,193.0,
MUREV2025.0045,339.0,1213.28,43.169,104.814,20.8,4743.9,92.426,3933.1,1211.4,146.0,1215.2,193.0,
MUREV2025.0045,338.0,1215.84,43.118,104.453,20.85,4753.9,92.635,3941.9,1214.2,144.5,1217.5,193.5,
MUREV2025.0045,337.0,1218.36,43.08,104.135,20.9,4763.8,92.837,3950.5,1217.0,143.5,1219.7,193.5,
MUREV2025.0045,336.0,1220.88,43.036,103.811,20.95,4773.6,93.031,3958.8,1219.3,142.5,1222.5,193.5,
MUREV2025.0045,334.5,1223.52,42.999,103.498,21.0,4784.0,93.233,3967.4,1222.4,141.0,1224.6,193.5,
MUREV2025.0045,333.5,1226.2,42.968,103.199,21.05,4794.4,93.434,3975.9,1225.3,140.0,1227.1,193.5,
MUREV2025.0045,333.0,1228.88,42.931,102.881,21.1,4804.9,93.643,3984.8,1227.9,139.5,1229.8,193.5,
MUREV2025.0045,332.0,1231.72,42.889,102.559,21.15,4816.0,93.845,3993.4,1231.4,138.5,1232.1,193.5,
MUREV2025.0045,331.0,1234.4,42.859,102.261,21.2,4826.5,94.054,4002.3,1233.9,138.0,1234.9,193.0,
MUREV2025.0045,330.0,1236.72,42.814,101.942,21.25,4835.6,94.248,4010.6,1236.5,137.5,1237.0,192.5,
MUREV2025.0045,329.0,1239.24,42.796,101.681,21.3,4845.4,94.45,4019.1,1239.4,137.0,1239.1,192.0,
MUREV2025.0045,328.0,1241.76,42.758,101.382,21.35,4855.3,94.644,4027.4,1241.6,136.5,1241.9,191.5,
MUREV2025.0045,327.0,1244.44,42.711,101.063,21.4,4865.8,94.838,4035.7,1244.8,136.5,1244.1,190.5,
MUREV2025.0045,325.5,1247.16,42.671,100.755,21.45,4876.4,95.04,4044.3,1247.4,136.0,1246.9,189.5,
MUREV2025.0045,324.5,1249.88,42.606,100.389,21.5,4887.0,95.242,4052.8,1249.9,136.0,1249.8,188.5,
MUREV2025.0045,323.5,1252.56,42.567,100.076,21.55,4897.5,95.45,4061.7,1253.0,136.0,1252.1,187.5,
MUREV2025.0045,322.5,1254.96,42.514,99.748,21.6,4906.9,95.645,4070.0,1254.8,136.0,1255.1,186.5,
MUREV2025.0045,322.0,1257.44,42.462,99.425,21.65,4916.6,95.839,4078.3,1257.4,136.5,1257.4,185.5,
MUREV2025.0045,320.5,1260.04,42.39,99.049,21.7,4926.8,96.041,4086.9,1260.2,136.5,1259.8,184.0,
MUREV2025.0045,319.5,1263.0,42.345,98.736,21.75,4938.3,96.242,4095.4,1262.5,136.5,1263.5,183.0,
MUREV2025.0045,318.5,1265.76,42.282,98.375,21.8,4949.1,96.451,4104.3,1265.6,136.5,1265.9,182.0,
MUREV2025.0045,317.0,1268.44,42.237,98.058,21.85,4959.6,96.66,4113.2,1267.9,136.5,1269.0,180.5,
MUREV2025.0045,316.0,1271.16,42.168,97.687,21.9,4970.2,96.869,4122.1,1270.2,136.5,1272.2,179.5,
MUREV2025.0045,315.5,1273.56,42.115,97.369,21.95,4979.6,97.063,4130.4,1273.1,136.5,1274.0,179.0,
MUREV2025.0045,314.0,1276.16,42.063,97.047,22.0,4989.8,97.265,4138.9,1275.0,136.0,1277.3,178.0,
MUREV2025.0045,313.0,1278.52,42.017,96.747,22.05,4999.0,97.459,4147.2,1277.6,135.5,1279.4,177.5,
MUREV2025.0045,312.0,1280.96,41.959,96.428,22.1,5008.6,97.646,4155.2,1280.3,135.0,1281.6,177.0,
MUREV2025.0045,311.0,1283.76,41.905,96.105,22.15,5019.5,97.848,4163.8,1282.3,134.5,1285.2,176.5,
MUREV2025.0045,310.0,1286.72,41.864,95.807,22.2,5031.1,98.057,4172.6,1285.9,134.0,1287.5,176.0,
MUREV2025.0045,309.0,1289.36,41.811,95.49,22.25,5041.4,98.258,4181.2,1288.4,133.5,1290.3,175.5,
MUREV2025.0045,308.0,1291.84,41.755,95.167,22.3,5051.1,98.46,4189.8,1290.4,132.5,1293.3,175.5,
MUREV2025.0045,307.0,1294.16,41.727,94.916,22.35,5060.2,98.654,4198.1,1293.6,131.5,1294.7,175.5,
MUREV2025.0045,306.5,1296.88,41.674,94.603,22.4,5070.8,98.856,4206.7,1295.7,131.0,1298.1,175.5,
MUREV2025.0045,305.5,1299.56,41.624,94.303,22.45,5081.3,99.05,4214.9,1298.5,130.0,1300.6,175.5,
MUREV2025.0045,304.5,1302.2,41.568,93.986,22.5,5091.6,99.252,4223.5,1301.5,129.0,1302.9,175.5,
MUREV2025.0045,303.5,1304.56,41.535,93.726,22.55,5100.8,99.446,4231.8,1303.0,128.0,1306.1,175.5,
MUREV2025.0045,302.5,1307.16,41.48,93.412,22.6,5111.0,99.648,4240.4,1306.2,127.0,1308.1,175.5,
MUREV2025.0045,301.0,1309.96,41.421,93.099,22.65,5121.9,99.842,4248.6,1309.0,125.5,1311.0,175.5,
MUREV2025.0045,300.5,1312.68,41.396,92.849,22.7,5132.6,100.051,4257.5,1311.0,124.5,1314.4,176.0,
MUREV2025.0045,299.5,1315.04,41.343,92.549,22.75,5141.8,100.246,4265.8,1314.2,123.5,1315.9,176.0,
MUREV2025.0045,298.5,1317.56,41.309,92.294,22.8,5151.7,100.44,4274.1,1315.8,122.0,1319.3,176.5,
MUREV2025.0045,297.5,1320.24,41.253,91.985,22.85,5162.1,100.642,4282.6,1318.5,121.0,1322.0,176.5,
MUREV2025.0045,296.5,1322.96,41.227,91.744,22.9,5172.8,100.843,4291.2,1321.8,119.5,1324.2,177.0,
MUREV2025.0045,296.0,1325.72,41.163,91.418,22.95,5183.6,101.045,4299.8,1323.7,118.5,1327.8,177.5,
MUREV2025.0045,295.0,1328.44,41.137,91.172,23.0,5194.2,101.254,4308.7,1327.0,117.0,1329.9,178.0,
MUREV2025.0045,294.0,1330.96,41.082,90.868,23.05,5204.1,101.455,4317.3,1329.5,115.5,1332.4,178.5,
MUREV2025.0045,293.0,1333.56,41.044,90.605,23.1,5214.2,101.657,4325.8,1331.6,114.0,1335.5,179.0,
MUREV2025.0045,292.0,1336.08,40.976,90.282,23.15,5224.1,101.851,4334.1,1334.6,112.5,1337.5,179.5,
MUREV2025.0045,291.0,1338.44,40.946,90.044,23.2,5233.3,102.046,4342.4,1336.8,111.0,1340.1,180.0,
MUREV2025.0045,290.5,1340.96,40.885,89.739,23.25,5243.2,102.24,4350.7,1339.1,110.0,1342.8,180.5,
MUREV2025.0045,289.5,1343.84,40.846,89.476,23.3,5254.4,102.442,4359.2,1342.3,108.5,1345.4,181.0,
MUREV2025.0045,288.5,1346.76,40.788,89.168,23.35,5265.8,102.65,4368.1,1345.0,107.0,1348.5,181.5,
MUREV2025.0045,288.0,1349.4,40.754,88.914,23.4,5276.2,102.859,4377.0,1347.7,105.5,1351.1,182.5,
MUREV2025.0045,287.0,1352.0,40.715,88.655,23.45,5286.3,103.061,4385.6,1350.3,104.0,1353.7,183.0,
MUREV2025.0045,286.0,1354.6,40.657,88.355,23.5,5296.5,103.262,4394.2,1352.9,102.5,1356.3,183.5,
MUREV2025.0045,285.0,1357.28,40.619,88.1,23.55,5307.0,103.464,4402.7,1355.7,101.0,1358.9,184.0,
