Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0042,173.5,785.44,14.248,53.509,12.55,3071.1,59.753,2542.7,786.0,101.5,784.9,72.0,
MUREV2025.0042,173.5,787.2,14.304,53.573,12.6,3078.0,59.918,2549.7,787.8,101.5,786.6,72.0,
MUREV2025.0042,173.0,789.68,14.345,53.57,12.65,3087.6,60.091,2557.1,790.4,101.5,789.0,71.5,
MUREV2025.0042,173.5,792.16,14.367,53.498,12.7,3097.3,60.264,2564.4,793.0,102.0,791.4,71.5,
MUREV2025.0042,173.0,795.0,14.412,53.492,12.75,3108.4,60.458,2572.7,795.8,102.0,794.2,71.0,
MUREV2025.0042,173.0,798.44,14.447,53.432,12.8,3121.9,60.674,2581.9,799.3,102.0,797.6,71.0,
MUREV2025.0042,172.5,801.64,14.467,53.31,12.85,3134.4,60.898,2591.4,802.5,102.0,800.8,70.5,
MUREV2025.0042,172.5,804.52,14.503,53.25,12.9,3145.7,61.121,2600.9,805.2,102.0,803.8,70.5,
MUREV2025.0042,172.0,807.76,14.559,53.253,12.95,3158.3,61.351,2610.7,808.2,102.0,807.4,70.0,
MUREV2025.0042,172.0,810.24,14.593,53.192,13.0,3168.0,61.567,2619.9,810.6,102.0,809.9,70.0,
MUREV2025.0042,172.0,812.6,14.643,53.192,13.05,3177.3,61.776,2628.8,812.8,102.5,812.4,69.5,
MUREV2025.0042,172.0,814.88,14.706,53.254,13.1,3186.2,61.97,2637.0,815.1,102.5,814.6,69.5,
MUREV2025.0042,172.5,817.0,14.75,53.252,13.15,3194.5,62.158,2645.0,817.1,103.0,816.9,69.5,
MUREV2025.0042,172.5,819.2,14.792,53.25,13.2,3203.1,62.338,2652.7,819.3,103.5,819.1,69.0,
MUREV2025.0042,172.5,821.84,14.837,53.256,13.25,3213.4,62.518,2660.3,821.8,103.5,821.8,69.0,
MUREV2025.0042,172.5,824.4,14.882,53.252,13.3,3223.4,62.712,2668.6,824.2,104.0,824.6,68.5,
MUREV2025.0042,172.5,827.28,14.928,53.247,13.35,3234.7,62.914,2677.2,827.1,104.0,827.4,68.5,
MUREV2025.0042,172.0,830.48,14.963,53.194,13.4,3247.2,63.122,2686.1,830.2,104.0,830.7,68.0,
MUREV2025.0042,172.5,833.64,15.019,53.201,13.45,3259.5,63.353,2695.9,833.4,104.5,833.8,68.0,
MUREV2025.0042,172.0,836.44,15.051,53.133,13.5,3270.5,63.569,2705.1,836.2,104.5,836.6,67.5,
MUREV2025.0042,172.0,839.28,15.103,53.13,13.55,3281.6,63.792,2714.6,839.0,104.5,839.5,67.5,
MUREV2025.0042,171.5,841.72,15.153,53.131,13.6,3291.1,64.001,2723.4,841.5,104.5,841.9,67.0,
MUREV2025.0042,172.0,843.88,15.217,53.194,13.65,3299.6,64.195,2731.7,843.8,105.0,843.9,67.0,
MUREV2025.0042,172.0,845.92,15.259,53.192,13.7,3307.5,64.375,2739.4,845.9,105.0,845.9,67.0,
MUREV2025.0042,172.5,848.2,15.319,53.252,13.75,3316.5,64.555,2747.0,848.3,105.5,848.1,67.0,
MUREV2025.0042,172.0,850.4,15.359,53.25,13.8,3325.1,64.728,2754.4,850.6,105.5,850.2,66.5,
MUREV2025.0042,172.5,852.96,15.403,53.248,13.85,3335.1,64.915,2762.4,853.2,106.0,852.7,66.5,
MUREV2025.0042,172.5,855.68,15.447,53.247,13.9,3345.7,65.102,2770.3,856.0,106.0,855.4,66.5,
MUREV2025.0042,172.0,858.68,15.477,53.185,13.95,3357.4,65.304,2778.9,859.2,106.0,858.2,66.0,
MUREV2025.0042,172.0,861.84,15.529,53.187,14.0,3369.8,65.52,2788.1,862.5,106.0,861.2,66.0,
MUREV2025.0042,172.0,865.2,15.568,53.135,14.05,3382.9,65.75,2797.9,865.9,106.0,864.5,66.0,
MUREV2025.0042,172.0,868.2,15.625,53.143,14.1,3394.7,65.981,2807.7,868.8,106.5,867.6,65.5,
MUREV2025.0042,172.0,870.8,15.676,53.137,14.15,3404.8,66.204,2817.2,871.4,106.5,870.2,65.5,
MUREV2025.0042,172.5,872.96,15.741,53.195,14.2,3413.3,66.406,2825.8,873.6,107.0,872.3,65.5,
MUREV2025.0042,172.0,875.2,15.785,53.193,14.25,3422.0,66.593,2833.7,875.8,107.0,874.6,65.0,
MUREV2025.0042,172.5,877.4,15.847,53.254,14.3,3430.6,66.78,2841.7,877.9,107.5,876.9,65.0,
MUREV2025.0042,172.0,879.56,15.889,53.252,14.35,3439.1,66.96,2849.4,880.0,107.5,879.1,64.5,
MUREV2025.0042,172.5,882.2,15.932,53.25,14.4,3449.4,67.14,2857.0,882.6,108.0,881.8,64.5,
MUREV2025.0042,172.0,885.08,15.98,53.25,14.45,3460.7,67.342,2865.6,885.1,108.0,885.0,64.0,
MUREV2025.0042,172.0,888.12,16.013,53.196,14.5,3472.5,67.55,2874.5,888.0,108.0,888.2,64.0,
MUREV2025.0042,172.0,891.32,16.045,53.133,14.55,3485.1,67.766,2883.7,891.0,108.0,891.7,64.0,
MUREV2025.0042,171.5,894.52,16.099,53.13,14.6,3497.6,67.997,2893.5,894.0,108.0,895.0,63.5,
MUREV2025.0042,171.5,897.68,16.137,53.071,14.65,3509.9,68.234,2903.6,897.1,108.0,898.2,63.5,
MUREV2025.0042,172.0,900.4,16.19,53.073,14.7,3520.6,68.458,2913.1,899.8,108.5,901.0,63.5,
MUREV2025.0042,172.0,902.64,16.24,53.073,14.75,3529.3,68.666,2922.0,901.9,108.5,903.4,63.5,
MUREV2025.0042,172.0,904.52,16.303,53.133,14.8,3536.7,68.854,2930.0,903.8,108.5,905.3,63.5,
MUREV2025.0042,172.0,906.52,16.362,53.193,14.85,3544.5,69.026,2937.3,905.6,108.5,907.4,63.5,
MUREV2025.0042,172.0,908.28,16.398,53.189,14.9,3551.4,69.185,2944.0,907.4,108.5,909.1,63.5,
MUREV2025.0042,172.0,910.36,16.455,53.247,14.95,3559.5,69.35,2951.1,909.7,108.5,911.0,63.5,
MUREV2025.0042,172.0,912.92,16.476,53.182,15.0,3569.5,69.523,2958.4,912.1,108.5,913.8,63.5,
MUREV2025.0042,172.0,915.96,16.52,53.182,15.05,3581.4,69.71,2966.4,915.2,108.5,916.7,63.5,
MUREV2025.0042,171.5,919.24,16.553,53.121,15.1,3594.2,69.926,2975.6,918.5,108.0,920.0,63.5,
MUREV2025.0042,172.0,922.52,16.589,53.069,15.15,3607.1,70.15,2985.1,921.7,108.0,923.4,64.0,
MUREV2025.0042,171.5,925.68,16.624,53.007,15.2,3619.4,70.38,2994.9,925.0,107.5,926.4,64.0,
MUREV2025.0042,171.5,928.72,16.678,53.005,15.25,3631.3,70.61,3004.7,927.9,107.5,929.5,64.0,
MUREV2025.0042,171.5,931.4,16.734,53.015,15.3,3641.8,70.834,3014.2,930.5,107.5,932.3,64.0,
MUREV2025.0042,171.5,933.76,16.783,53.013,15.35,3651.0,71.042,3023.1,933.1,107.0,934.4,64.5,
MUREV2025.0042,171.5,935.64,16.845,53.069,15.4,3658.4,71.23,3031.1,935.0,107.0,936.2,64.5,
MUREV2025.0042,171.5,937.56,16.904,53.128,15.45,3665.9,71.402,3038.4,937.0,107.0,938.2,64.5,
MUREV2025.0042,172.0,939.48,16.962,53.187,15.5,3673.4,71.568,3045.5,939.0,107.0,939.9,65.0,
MUREV2025.0042,172.0,941.92,17.003,53.184,15.55,3682.9,71.741,3052.8,941.4,107.0,942.4,65.0,
MUREV2025.0042,172.0,944.64,17.046,53.183,15.6,3693.5,71.928,3060.8,944.2,107.0,945.1,65.0,
MUREV2025.0042,172.0,947.88,17.074,53.122,15.65,3706.2,72.13,3069.4,947.6,107.0,948.2,65.0,
MUREV2025.0042,172.0,951.12,17.126,53.124,15.7,3718.9,72.346,3078.5,950.6,106.5,951.7,65.5,
MUREV2025.0042,172.0,954.24,17.162,53.064,15.75,3731.1,72.576,3088.4,953.7,106.5,954.8,65.5,
MUREV2025.0042,172.0,957.28,17.217,53.067,15.8,3743.0,72.806,3098.2,956.8,106.5,957.8,65.5,
MUREV2025.0042,172.0,959.72,17.287,53.131,15.85,3752.5,73.015,3107.0,959.1,106.5,960.3,65.5,
MUREV2025.0042,172.0,961.64,17.333,53.13,15.9,3760.0,73.21,3115.3,961.1,106.5,962.2,65.5,
MUREV2025.0042,172.0,963.56,17.395,53.19,15.95,3767.5,73.39,3123.0,963.0,106.5,964.2,65.5,
MUREV2025.0042,172.5,965.6,17.454,53.25,16.0,3775.5,73.555,3130.0,965.0,106.5,966.2,66.0,
MUREV2025.0042,172.5,967.92,17.494,53.247,16.05,3784.6,73.728,3137.4,967.4,106.5,968.4,66.0,
MUREV2025.0042,172.5,970.32,17.557,53.307,16.1,3794.0,73.908,3145.0,969.7,106.5,971.0,66.0,
MUREV2025.0042,172.5,973.2,17.58,53.244,16.15,3805.2,74.095,3153.0,972.4,106.5,974.0,66.0,
MUREV2025.0042,172.5,976.28,17.63,53.246,16.2,3817.3,74.304,3161.9,975.5,106.5,977.0,66.0,
MUREV2025.0042,172.0,979.56,17.662,53.186,16.25,3830.1,74.52,3171.1,978.3,106.0,980.8,66.0,
MUREV2025.0042,172.0,982.72,17.696,53.126,16.3,3842.4,74.75,3180.9,981.4,106.0,984.1,66.0,
MUREV2025.0042,171.5,985.76,17.752,53.129,16.35,3854.3,74.981,3190.7,984.3,105.5,987.2,66.0,
MUREV2025.0042,172.0,988.24,17.804,53.131,16.4,3864.0,75.197,3199.9,986.6,105.5,989.9,66.5,
MUREV2025.0042,171.5,990.48,17.854,53.139,16.45,3872.8,75.398,3208.5,988.8,105.0,992.2,66.5,
MUREV2025.0042,172.0,992.56,17.897,53.135,16.5,3880.9,75.586,3216.4,990.8,105.0,994.3,67.0,
MUREV2025.0042,172.0,994.84,17.937,53.128,16.55,3889.8,75.766,3224.1,992.8,104.5,996.9,67.5,
MUREV2025.0042,172.0,997.16,17.981,53.126,16.6,3898.9,75.953,3232.0,995.3,104.0,999.0,68.0,
MUREV2025.0042,172.0,999.76,18.025,53.124,16.65,3909.1,76.14,3240.0,998.0,103.5,1001.5,68.5,
MUREV2025.0042,172.0,1002.64,18.071,53.124,16.7,3920.3,76.334,3248.3,1000.7,103.0,1004.6,69.0,
MUREV2025.0042,171.5,1005.56,18.099,53.063,16.75,3931.7,76.543,3257.2,1003.9,102.0,1007.2,69.5,
MUREV2025.0042,172.0,1008.6,18.129,53.002,16.8,3943.6,76.759,3266.4,1006.7,101.5,1010.5,70.5,
MUREV2025.0042,171.5,1011.52,18.181,53.003,16.85,3955.0,76.975,3275.6,1009.6,100.5,1013.4,71.0,
MUREV2025.0042,172.0,1013.96,18.231,53.004,16.9,3964.6,77.184,3284.4,1012.4,100.0,1015.5,72.0,
MUREV2025.0042,171.5,1016.4,18.278,53.004,16.95,3974.1,77.386,3293.0,1014.7,99.0,1018.1,72.5,
MUREV2025.0042,171.5,1018.56,18.322,53.003,17.0,3982.6,77.573,3301.0,1016.9,98.0,1020.2,73.5,
MUREV2025.0042,172.0,1020.64,18.385,53.063,17.05,3990.7,77.753,3308.6,1019.1,97.5,1022.2,74.5,
MUREV2025.0042,171.5,1022.88,18.425,53.061,17.1,3999.5,77.926,3316.0,1021.2,96.5,1024.6,75.0,
MUREV2025.0042,172.0,1025.04,18.487,53.121,17.15,4007.9,78.098,3323.3,1023.5,96.0,1026.6,76.0,
MUREV2025.0042,172.0,1027.6,18.529,53.119,17.2,4017.9,78.278,3331.0,1026.3,95.0,1028.9,77.0,
MUREV2025.0042,171.5,1030.4,18.553,53.057,17.25,4028.9,78.473,3339.3,1029.0,94.0,1031.8,77.5,
MUREV2025.0042,172.0,1033.2,18.601,53.057,17.3,4039.8,78.674,3347.9,1031.8,93.5,1034.6,78.5,
MUREV2025.0042,171.5,1036.2,18.629,52.996,17.35,4051.5,78.883,3356.7,1035.0,92.5,1037.4,79.0,
MUREV2025.0042,171.5,1039.0,18.657,52.935,17.4,4062.5,79.092,3365.6,1037.6,91.5,1040.4,80.0,
MUREV2025.0042,171.5,1041.68,18.707,52.937,17.45,4073.0,79.301,3374.5,1040.2,91.0,1043.1,80.5,
MUREV2025.0042,171.5,1044.16,18.754,52.937,17.5,4082.7,79.502,3383.1,1042.7,90.0,1045.6,81.5,
MUREV2025.0042,171.5,1046.4,18.822,52.999,17.55,4091.4,79.697,3391.4,1044.9,89.5,1047.9,82.0,
MUREV2025.0042,171.5,1048.56,18.864,52.998,17.6,4099.9,79.877,3399.0,1047.1,88.5,1050.0,83.0,
MUREV2025.0042,172.0,1050.88,18.929,53.059,17.65,4108.9,80.057,3406.7,1049.5,88.0,1052.2,84.0,
MUREV2025.0042,171.5,1053.36,18.973,53.058,17.7,4118.6,80.244,3414.6,1051.9,87.0,1054.8,84.5,
MUREV2025.0042,172.0,1056.08,19.041,53.12,17.75,4129.3,80.438,3422.9,1054.6,86.5,1057.5,85.5,
MUREV2025.0042,172.0,1059.12,19.089,53.122,17.8,4141.2,80.64,3431.5,1057.7,86.0,1060.6,86.0,
MUREV2025.0042,171.5,1062.16,19.141,53.123,17.85,4153.0,80.856,3440.7,1061.0,85.0,1063.4,86.5,
MUREV2025.0042,172.0,1065.04,19.193,53.126,17.9,4164.3,81.072,3449.9,1064.1,84.5,1066.0,87.5,
MUREV2025.0042,172.0,1067.88,19.245,53.127,17.95,4175.4,81.288,3459.1,1067.1,84.0,1068.6,88.0,
MUREV2025.0042,172.0,1070.32,19.317,53.191,18.0,4185.0,81.497,3468.0,1069.2,83.5,1071.4,88.5,
MUREV2025.0042,172.5,1072.84,19.365,53.191,18.05,4194.8,81.698,3476.5,1071.8,83.0,1073.8,89.5,
MUREV2025.0042,172.5,1075.12,19.434,53.253,18.1,4203.7,81.893,3484.8,1074.2,82.5,1076.0,90.0,
MUREV2025.0042,172.5,1077.48,19.5,53.314,18.15,4212.9,82.08,3492.8,1076.3,82.0,1078.6,90.5,
MUREV2025.0042,172.5,1079.96,19.567,53.376,18.2,4222.6,82.267,3500.7,1079.0,81.5,1080.9,91.0,
MUREV2025.0042,172.5,1082.68,19.613,53.375,18.25,4233.3,82.462,3509.0,1081.8,81.0,1083.5,91.5,
MUREV2025.0042,172.5,1085.44,19.662,53.376,18.3,4244.1,82.663,3517.6,1084.5,80.5,1086.4,92.0,
MUREV2025.0042,172.5,1088.28,19.711,53.376,18.35,4255.2,82.872,3526.5,1087.4,80.0,1089.1,92.5,
MUREV2025.0042,172.5,1091.16,19.761,53.377,18.4,4266.4,83.081,3535.4,1090.2,79.5,1092.1,93.0,
MUREV2025.0042,173.0,1093.88,19.813,53.378,18.45,4277.1,83.297,3544.6,1092.9,79.5,1094.9,93.5,
MUREV2025.0042,172.5,1096.64,19.84,53.317,18.5,4287.9,83.506,3553.4,1095.8,79.0,1097.5,93.5,
MUREV2025.0042,172.5,1099.2,19.888,53.317,18.55,4297.9,83.707,3562.0,1098.3,78.5,1100.1,94.0,
MUREV2025.0042,172.5,1101.52,19.936,53.317,18.6,4306.9,83.909,3570.6,1100.6,78.0,1102.4,94.5,
MUREV2025.0042,173.0,1103.92,19.98,53.316,18.65,4316.3,84.096,3578.6,1103.0,78.0,1104.9,95.0,
MUREV2025.0042,172.5,1106.32,20.026,53.314,18.7,4325.7,84.29,3586.8,1105.3,77.5,1107.4,95.0,
MUREV2025.0042,172.5,1108.92,20.07,53.314,18.75,4335.9,84.478,3594.8,1107.7,77.0,1110.2,95.5,
MUREV2025.0042,172.5,1111.56,20.117,53.313,18.8,4346.2,84.679,3603.4,1110.3,76.5,1112.8,96.0,
MUREV2025.0042,172.0,1114.48,20.142,53.251,18.85,4357.6,84.881,3612.0,1113.2,76.0,1115.8,96.0,
MUREV2025.0042,172.5,1117.16,20.19,53.252,18.9,4368.1,85.082,3620.5,1115.8,76.0,1118.6,96.5,
MUREV2025.0042,172.5,1119.92,20.24,53.252,18.95,4378.9,85.291,3629.4,1118.5,75.5,1121.4,97.0,
MUREV2025.0042,172.5,1122.72,20.266,53.191,19.0,4389.8,85.5,3638.3,1121.2,75.0,1124.2,97.5,
MUREV2025.0042,172.5,1125.36,20.339,53.254,19.05,4400.2,85.709,3647.2,1123.8,74.5,1126.9,98.0,
MUREV2025.0042,172.5,1127.68,20.385,53.253,19.1,4409.2,85.903,3655.5,1126.2,74.0,1129.1,98.5,
MUREV2025.0042,172.5,1130.04,20.431,53.252,19.15,4418.5,86.098,3663.7,1128.7,73.5,1131.4,99.0,
MUREV2025.0042,172.5,1132.36,20.499,53.314,19.2,4427.5,86.285,3671.7,1131.1,73.0,1133.6,99.5,
MUREV2025.0042,172.5,1134.84,20.543,53.312,19.25,4437.2,86.472,3679.7,1133.6,72.5,1136.1,100.0,
MUREV2025.0042,172.5,1137.44,20.613,53.374,19.3,4447.4,86.666,3687.9,1136.2,72.0,1138.7,100.5,
MUREV2025.0042,173.0,1140.36,20.661,53.374,19.35,4458.8,86.868,3696.5,1139.0,71.5,1141.7,101.5,
MUREV2025.0042,173.0,1143.24,20.687,53.313,19.4,4470.1,87.077,3705.4,1141.9,71.0,1144.6,102.0,
MUREV2025.0042,173.0,1146.24,20.739,53.315,19.45,4481.8,87.293,3714.6,1145.1,70.5,1147.4,102.5,
MUREV2025.0042,173.0,1149.08,20.789,53.316,19.5,4492.9,87.502,3723.5,1147.9,70.0,1150.2,103.0,
MUREV2025.0042,173.0,1151.56,20.863,53.379,19.55,4502.6,87.71,3732.4,1150.4,69.5,1152.7,103.5,
MUREV2025.0042,173.0,1153.76,20.934,53.441,19.6,4511.2,87.905,3740.6,1152.6,69.0,1155.0,104.0,
MUREV2025.0042,173.0,1156.08,20.98,53.44,19.65,4520.3,88.099,3748.9,1154.9,68.5,1157.3,104.5,
MUREV2025.0042,173.0,1158.44,21.047,53.501,19.7,4529.5,88.279,3756.6,1157.1,68.0,1159.8,105.0,
MUREV2025.0042,173.5,1160.84,21.115,53.562,19.75,4538.9,88.466,3764.5,1159.6,67.5,1162.1,106.0,
MUREV2025.0042,173.5,1163.6,21.162,53.562,19.8,4549.7,88.661,3772.8,1162.4,67.0,1164.8,106.5,
MUREV2025.0042,173.5,1166.52,21.21,53.562,19.85,4561.1,88.862,3781.4,1165.2,66.5,1167.8,107.0,
MUREV2025.0042,173.5,1169.48,21.262,53.564,19.9,4572.7,89.078,3790.6,1168.2,66.0,1170.7,107.5,
MUREV2025.0042,173.5,1172.4,21.339,53.628,19.95,4584.1,89.294,3799.8,1171.0,65.5,1173.8,108.0,
MUREV2025.0042,173.5,1175.28,21.391,53.629,20.0,4595.3,89.51,3809.0,1173.8,65.0,1176.8,108.5,
MUREV2025.0042,173.5,1177.88,21.442,53.63,20.05,4605.5,89.719,3817.9,1176.4,64.5,1179.4,109.0,
MUREV2025.0042,173.5,1180.16,21.515,53.692,20.1,4614.4,89.921,3826.4,1178.6,64.0,1181.7,109.5,
MUREV2025.0042,174.0,1182.36,21.584,53.754,20.15,4623.0,90.108,3834.4,1180.8,63.5,1183.9,110.5,
MUREV2025.0042,174.5,1184.36,21.677,53.876,20.2,4630.8,90.288,3842.1,1182.7,63.0,1186.0,111.5,
MUREV2025.0042,174.5,1186.72,21.742,53.937,20.25,4640.1,90.461,3849.4,1185.0,62.5,1188.5,112.0,
MUREV2025.0042,175.0,1189.36,21.812,53.998,20.3,4650.4,90.648,3857.4,1187.5,62.0,1191.2,113.0,
MUREV2025.0042,174.5,1192.24,21.859,53.998,20.35,4661.7,90.842,3865.6,1190.4,61.0,1194.1,113.5,
MUREV2025.0042,175.0,1195.36,21.937,54.062,20.4,4673.9,91.058,3874.8,1193.6,60.5,1197.1,114.5,
MUREV2025.0042,175.0,1198.72,21.992,54.064,20.45,4687.0,91.282,3884.3,1197.1,60.0,1200.3,115.0,
MUREV2025.0042,175.5,1201.76,22.074,54.13,20.5,4698.9,91.512,3894.1,1200.3,59.5,1203.2,116.0,
MUREV2025.0042,175.5,1204.56,22.154,54.195,20.55,4709.8,91.735,3903.6,1203.2,59.0,1205.9,116.5,
MUREV2025.0042,176.0,1207.08,22.232,54.258,20.6,4719.7,91.951,3912.8,1205.9,58.5,1208.2,117.5,
MUREV2025.0042,176.0,1209.32,22.33,54.383,20.65,4728.4,92.146,3921.1,1208.4,58.0,1210.2,118.0,
MUREV2025.0042,176.5,1211.44,22.43,54.514,20.7,4736.7,92.333,3929.1,1210.7,57.5,1212.2,119.0,
MUREV2025.0042,177.0,1213.88,22.525,54.635,20.75,4746.3,92.52,3937.0,1213.2,57.0,1214.6,120.0,
MUREV2025.0042,177.0,1216.48,22.596,54.691,20.8,4756.4,92.714,3945.3,1215.7,56.5,1217.3,120.5,
MUREV2025.0042,177.0,1219.4,22.671,54.753,20.85,4767.9,92.916,3953.9,1218.6,56.0,1220.2,121.0,
MUREV2025.0042,177.0,1222.52,22.75,54.817,20.9,4780.1,93.132,3963.1,1221.8,55.5,1223.3,121.5,
MUREV2025.0042,178.0,1225.4,22.829,54.881,20.95,4791.3,93.348,3972.3,1225.0,55.5,1225.8,122.5,
MUREV2025.0042,178.0,1228.44,22.936,55.007,21.0,4803.2,93.571,3981.8,1228.3,55.0,1228.6,123.0,
MUREV2025.0042,178.5,1231.04,23.014,55.071,21.05,4813.4,93.78,3990.7,1231.1,55.0,1231.0,123.5,
MUREV2025.0042,179.0,1233.48,23.118,55.196,21.1,4822.9,93.989,3999.5,1233.7,55.0,1233.3,124.0,
MUREV2025.0042,179.0,1235.6,23.216,55.319,21.15,4831.2,94.176,4007.5,1235.8,54.5,1235.4,124.5,
MUREV2025.0042,179.5,1237.68,23.315,55.45,21.2,4839.3,94.356,4015.2,1238.0,54.5,1237.4,125.0,
MUREV2025.0042,180.0,1240.04,23.41,55.57,21.25,4848.6,94.536,4022.8,1240.3,54.5,1239.8,125.5,
MUREV2025.0042,180.0,1242.52,23.51,55.696,21.3,4858.3,94.723,4030.8,1242.9,54.5,1242.2,125.5,
MUREV2025.0042,180.5,1245.44,23.583,55.756,21.35,4869.7,94.918,4039.1,1246.0,54.5,1244.9,126.0,
MUREV2025.0042,180.5,1248.52,23.636,55.759,21.4,4881.7,95.126,4047.9,1249.1,54.5,1247.9,126.0,
MUREV2025.0042,180.5,1251.64,23.718,55.821,21.45,4893.9,95.35,4057.4,1252.3,54.5,1251.0,126.0,
MUREV2025.0042,181.0,1254.64,23.799,55.88,21.5,4905.6,95.573,4066.9,1255.2,55.0,1254.1,126.0,
MUREV2025.0042,181.0,1257.44,23.853,55.882,21.55,4916.6,95.789,4076.1,1257.9,55.0,1257.0,126.0,
MUREV2025.0042,181.0,1259.92,23.959,56.008,21.6,4926.3,95.998,4085.0,1260.4,55.0,1259.4,126.0,
MUREV2025.0042,181.5,1262.16,24.036,56.07,21.65,4935.0,96.199,4093.6,1262.6,55.5,1261.8,126.0,
MUREV2025.0042,181.5,1264.2,24.107,56.13,21.7,4943.0,96.379,4101.3,1264.6,55.5,1263.8,126.0,
MUREV2025.0042,182.0,1266.36,24.205,56.253,21.75,4951.5,96.559,4108.9,1266.5,56.0,1266.2,126.0,
MUREV2025.0042,182.0,1268.76,24.276,56.313,21.8,4960.9,96.739,4116.6,1268.7,56.0,1268.8,126.0,
MUREV2025.0042,182.5,1271.44,24.326,56.32,21.85,4971.3,96.926,4124.5,1271.2,56.5,1271.7,126.0,
MUREV2025.0042,182.5,1274.24,24.4,56.38,21.9,4982.3,97.121,4132.8,1273.8,56.5,1274.6,126.0,
MUREV2025.0042,182.5,1277.4,24.453,56.375,21.95,4994.6,97.337,4142.0,1276.9,56.5,1277.9,126.0,
MUREV2025.0042,182.5,1280.44,24.508,56.377,22.0,5006.5,97.553,4151.2,1279.9,56.5,1281.0,126.0,
MUREV2025.0042,182.5,1283.32,24.592,56.442,22.05,5017.8,97.776,4160.7,1282.7,56.5,1283.9,126.0,
MUREV2025.0042,183.0,1285.84,24.672,56.506,22.1,5027.6,97.985,4169.6,1285.2,57.0,1286.5,126.0,
MUREV2025.0042,183.0,1288.2,24.754,56.576,22.15,5036.9,98.186,4178.2,1287.6,57.0,1288.8,126.0,
MUREV2025.0042,183.5,1290.28,24.854,56.697,22.2,5045.0,98.374,4186.1,1289.6,57.0,1291.0,126.5,
MUREV2025.0042,184.0,1292.4,24.922,56.752,22.25,5053.3,98.546,4193.5,1291.7,57.0,1293.1,127.0,
MUREV2025.0042,184.0,1294.8,24.994,56.812,22.3,5062.7,98.726,4201.1,1294.2,57.0,1295.4,127.0,
MUREV2025.0042,184.5,1297.48,25.098,56.937,22.35,5073.1,98.921,4209.4,1296.9,57.0,1298.1,127.5,
MUREV2025.0042,184.0,1300.36,25.148,56.937,22.4,5084.4,99.115,4217.7,1299.8,56.5,1301.0,127.5,
MUREV2025.0042,184.5,1303.56,25.231,57.001,22.45,5096.9,99.331,4226.9,1303.0,56.5,1304.2,128.0,
MUREV2025.0042,185.0,1306.6,25.316,57.065,22.5,5108.8,99.554,4236.4,1306.0,56.5,1307.2,128.5,
MUREV2025.0042,184.5,1309.6,25.402,57.13,22.55,5120.5,99.778,4245.9,1309.2,56.0,1310.0,128.5,
MUREV2025.0042,185.0,1312.16,25.487,57.202,22.6,5130.5,99.986,4254.8,1311.9,56.0,1312.4,129.0,
MUREV2025.0042,185.5,1314.16,25.591,57.324,22.65,5138.4,100.181,4263.0,1314.2,56.0,1314.1,129.5,
MUREV2025.0042,186.5,1315.16,25.711,57.501,22.7,5142.3,100.339,4269.8,1315.9,56.0,1314.4,130.5,
MUREV2025.0042,186.5,1315.2,25.816,57.68,22.75,5142.4,100.44,4274.1,1317.0,55.5,1313.4,131.0,
MUREV2025.0042,187.0,1314.8,25.913,57.863,22.8,5140.9,100.498,4276.5,1317.9,55.5,1311.7,131.5,
MUREV2025.0042,188.5,1314.36,26.028,58.104,22.85,5139.1,100.526,4277.7,1317.8,56.0,1311.0,132.5,
MUREV2025.0042,188.5,1314.2,26.078,58.205,22.9,5138.5,100.541,4278.3,1316.8,56.0,1311.6,132.5,
MUREV2025.0042,189.0,1314.48,26.131,58.311,22.95,5139.6,100.562,4279.3,1315.8,56.0,1313.2,133.0,
MUREV2025.0042,189.5,1314.76,26.157,58.362,23.0,5140.7,100.577,4279.9,1315.4,56.5,1314.1,133.0,
MUREV2025.0042,189.5,1314.92,26.214,58.476,23.05,5141.3,100.598,4280.8,1315.6,56.5,1314.2,133.0,
MUREV2025.0042,190.0,1314.8,26.239,58.528,23.1,5140.9,100.606,4281.1,1315.4,57.0,1314.2,133.0,
MUREV2025.0042,190.0,1314.32,26.264,58.588,23.15,5139.0,100.598,4280.8,1314.9,57.0,1313.8,133.0,
MUREV2025.0042,190.0,1313.88,26.254,58.575,23.2,5137.3,100.584,4280.2,1314.3,57.0,1313.4,133.0,
MUREV2025.0042,190.0,1313.68,26.272,58.623,23.25,5136.5,100.57,4279.6,1314.0,57.0,1313.4,133.0,
MUREV2025.0042,190.0,1313.64,26.265,58.615,23.3,5136.3,100.555,4279.0,1313.8,57.0,1313.4,133.0,
MUREV2025.0042,190.0,1313.76,26.26,58.609,23.35,5136.8,100.548,4278.7,1314.0,57.0,1313.5,133.0,
MUREV2025.0042,190.0,1313.84,26.258,58.604,23.4,5137.1,100.548,4278.7,1314.3,57.0,1313.4,133.0,
MUREV2025.0042,190.0,1313.92,26.228,58.538,23.45,5137.4,100.548,4278.7,1314.6,57.0,1313.2,133.0,
MUREV2025.0042,190.0,1313.76,26.227,58.534,23.5,5136.8,100.548,4278.7,1314.6,57.0,1312.9,133.0,
