Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0047,107.0,734.048,8.298,33.349,12.66,2870.1,55.836,2376.0,734.7,56.5,733.4,50.5,
MUREV2025.0047,107.0,736.592,8.309,33.285,12.71,2880.1,56.017,2383.7,737.3,56.5,735.9,50.5,
MUREV2025.0047,107.0,739.544,8.318,33.21,12.76,2891.6,56.208,2391.8,740.3,56.5,738.8,50.5,
MUREV2025.0047,106.8,742.504,8.321,33.099,12.81,2903.2,56.412,2400.5,743.2,56.4,741.8,50.4,
MUREV2025.0047,106.0,745.696,8.338,33.039,12.86,2915.7,56.631,2409.8,746.4,56.0,745.0,50.0,
MUREV2025.0047,106.0,749.144,8.357,32.981,12.91,2929.2,56.863,2419.7,749.8,56.0,748.5,50.0,
MUREV2025.0047,106.0,752.448,8.377,32.923,12.96,2942.1,57.102,2429.9,753.0,56.0,751.9,50.0,
MUREV2025.0047,106.0,755.696,8.402,32.877,13.01,2954.8,57.347,2440.3,756.2,56.0,755.2,50.0,
MUREV2025.0047,106.0,758.888,8.435,32.869,13.06,2967.3,57.59,2450.6,759.3,56.0,758.4,50.0,
MUREV2025.0047,106.0,761.76,8.461,32.834,13.11,2978.5,57.826,2460.7,762.0,56.0,761.5,50.0,
MUREV2025.0047,106.0,764.688,8.508,32.887,13.16,2989.9,58.055,2470.4,764.9,56.0,764.5,50.0,
MUREV2025.0047,106.0,767.24,8.544,32.9,13.21,2999.9,58.275,2479.8,767.2,56.0,767.2,50.0,
MUREV2025.0047,106.1,769.464,8.59,32.962,13.26,3008.6,58.481,2488.6,769.4,56.1,769.5,50.0,
MUREV2025.0047,106.5,771.68,8.634,33.023,13.31,3017.3,58.673,2496.7,771.5,56.5,771.8,50.0,
MUREV2025.0047,106.6,773.464,8.675,33.082,13.36,3024.2,58.848,2504.2,773.3,56.6,773.7,50.0,
MUREV2025.0047,106.9,775.208,8.714,33.14,13.41,3031.1,59.007,2510.9,775.2,57.0,775.2,49.9,
MUREV2025.0047,106.6,777.04,8.752,33.197,13.46,3038.2,59.162,2517.6,777.1,57.1,777.0,49.5,
MUREV2025.0047,107.0,778.856,8.785,33.242,13.51,3045.3,59.308,2523.7,779.0,57.5,778.7,49.5,
MUREV2025.0047,107.0,780.872,8.806,33.233,13.56,3053.2,59.46,2530.2,781.3,57.5,780.5,49.5,
MUREV2025.0047,107.0,783.392,8.826,33.219,13.61,3063.1,59.622,2537.1,783.9,57.5,782.9,49.5,
MUREV2025.0047,106.9,785.872,8.835,33.158,13.66,3072.8,59.797,2544.6,786.5,57.5,785.3,49.4,
MUREV2025.0047,106.5,788.848,8.847,33.096,13.71,3084.4,59.988,2552.7,789.6,57.5,788.0,49.0,
MUREV2025.0047,106.5,791.872,8.861,33.035,13.76,3096.2,60.192,2561.4,792.7,57.5,791.1,49.0,
MUREV2025.0047,106.4,794.896,8.877,32.975,13.81,3108.0,60.409,2570.6,795.8,57.5,794.0,48.9,
MUREV2025.0047,105.9,798.168,8.894,32.916,13.86,3120.8,60.634,2580.2,799.0,57.4,797.3,48.5,
MUREV2025.0047,105.5,801.36,8.908,32.844,13.91,3133.3,60.864,2590.0,802.1,57.0,800.6,48.5,
MUREV2025.0047,105.5,804.424,8.916,32.748,13.96,3145.3,61.096,2599.9,805.0,57.0,803.8,48.5,
MUREV2025.0047,105.4,807.68,8.948,32.739,14.01,3158.0,61.334,2610.0,808.2,57.0,807.2,48.4,
MUREV2025.0047,105.0,810.632,8.97,32.693,14.06,3169.6,61.569,2620.0,811.0,57.0,810.3,48.0,
MUREV2025.0047,105.0,813.416,9.003,32.695,14.11,3180.5,61.793,2629.5,813.6,57.0,813.2,48.0,
MUREV2025.0047,105.0,816.232,9.037,32.697,14.16,3191.5,62.021,2639.2,816.4,57.0,816.0,48.0,
MUREV2025.0047,105.1,818.728,9.071,32.709,14.21,3201.2,62.234,2648.3,818.9,57.1,818.6,48.0,
MUREV2025.0047,105.5,820.984,9.114,32.759,14.26,3210.0,62.433,2656.7,821.0,57.5,820.9,48.0,
MUREV2025.0047,105.5,823.28,9.144,32.769,14.31,3219.0,62.62,2664.7,823.3,57.5,823.2,48.0,
MUREV2025.0047,105.6,825.44,9.188,32.829,14.36,3227.5,62.804,2672.5,825.4,57.6,825.5,48.0,
MUREV2025.0047,106.0,827.472,9.226,32.876,14.41,3235.4,62.977,2679.9,827.4,58.0,827.5,48.0,
MUREV2025.0047,105.9,829.688,9.254,32.885,14.46,3244.1,63.151,2687.3,829.7,58.0,829.7,47.9,
MUREV2025.0047,105.5,832.088,9.294,32.933,14.51,3253.5,63.33,2694.9,832.1,58.0,832.1,47.5,
MUREV2025.0047,105.6,834.392,9.319,32.93,14.56,3262.5,63.504,2702.3,834.4,58.1,834.3,47.5,
MUREV2025.0047,106.0,837.0,9.34,32.912,14.61,3272.7,63.687,2710.1,837.1,58.5,836.9,47.5,
MUREV2025.0047,106.0,839.8,9.355,32.863,14.66,3283.6,63.883,2718.4,840.0,58.5,839.6,47.5,
MUREV2025.0047,106.0,842.64,9.382,32.854,14.71,3294.7,64.086,2727.1,842.9,58.5,842.4,47.5,
MUREV2025.0047,105.8,845.696,9.396,32.793,14.76,3306.7,64.297,2736.1,846.0,58.4,845.3,47.4,
MUREV2025.0047,105.0,848.92,9.415,32.746,14.81,3319.3,64.521,2745.6,849.4,58.0,848.4,47.0,
MUREV2025.0047,105.0,851.92,9.448,32.748,14.86,3331.0,64.745,2755.1,852.6,58.0,851.2,47.0,
MUREV2025.0047,105.0,854.912,9.479,32.739,14.91,3342.7,64.974,2764.9,855.6,58.0,854.2,47.0,
MUREV2025.0047,105.0,857.848,9.498,32.691,14.96,3354.2,65.197,2774.4,858.6,58.0,857.1,47.0,
MUREV2025.0047,105.1,860.656,9.531,32.693,15.01,3365.2,65.419,2783.8,861.5,58.1,859.8,47.0,
MUREV2025.0047,105.5,863.296,9.566,32.706,15.06,3375.5,65.634,2792.9,864.2,58.5,862.4,47.0,
MUREV2025.0047,105.5,865.776,9.614,32.769,15.11,3385.2,65.841,2801.8,866.7,58.5,864.8,47.0,
MUREV2025.0047,105.6,868.168,9.658,32.818,15.16,3394.5,66.04,2810.2,869.1,58.6,867.2,47.0,
MUREV2025.0047,105.9,870.224,9.688,32.829,15.21,3402.6,66.226,2818.1,871.1,59.0,869.4,46.9,
MUREV2025.0047,105.6,872.296,9.732,32.888,15.26,3410.7,66.403,2825.7,873.1,59.1,871.5,46.5,
MUREV2025.0047,106.0,874.28,9.77,32.935,15.31,3418.4,66.57,2832.8,874.9,59.5,873.6,46.5,
MUREV2025.0047,106.0,876.632,9.795,32.932,15.36,3427.6,66.743,2840.1,877.2,59.5,876.1,46.5,
MUREV2025.0047,106.0,878.872,9.819,32.929,15.41,3436.4,66.917,2847.5,879.3,59.6,878.4,46.4,
MUREV2025.0047,106.0,881.472,9.845,32.928,15.46,3446.6,67.098,2855.3,881.7,60.0,881.2,46.0,
MUREV2025.0047,106.0,884.256,9.87,32.915,15.51,3457.4,67.288,2863.3,884.3,60.0,884.2,46.0,
MUREV2025.0047,106.0,887.104,9.88,32.853,15.56,3468.6,67.49,2871.9,887.0,60.0,887.2,46.0,
MUREV2025.0047,105.8,889.92,9.892,32.791,15.61,3479.6,67.694,2880.6,889.5,59.9,890.3,45.9,
MUREV2025.0047,105.0,893.136,9.905,32.731,15.66,3492.2,67.913,2889.9,892.5,59.5,893.8,45.5,
MUREV2025.0047,105.0,896.416,9.921,32.672,15.71,3505.0,68.144,2899.7,895.8,59.5,897.1,45.5,
MUREV2025.0047,105.0,899.672,9.941,32.625,15.76,3517.7,68.376,2909.6,898.9,59.5,900.4,45.5,
MUREV2025.0047,105.0,902.784,9.976,32.629,15.81,3529.9,68.613,2919.7,902.0,59.5,903.6,45.5,
MUREV2025.0047,105.0,905.688,10.011,32.632,15.86,3541.2,68.849,2929.8,904.9,59.5,906.5,45.5,
MUREV2025.0047,105.0,908.496,10.045,32.634,15.91,3552.2,69.077,2939.4,907.7,59.5,909.3,45.5,
MUREV2025.0047,105.0,911.128,10.077,32.634,15.96,3562.5,69.291,2948.6,910.3,59.5,911.9,45.5,
MUREV2025.0047,105.0,913.528,10.11,32.647,16.01,3571.9,69.497,2957.3,912.8,59.5,914.3,45.5,
MUREV2025.0047,105.0,915.72,10.157,32.708,16.06,3580.5,69.69,2965.6,914.9,59.5,916.5,45.5,
MUREV2025.0047,105.1,917.76,10.203,32.767,16.11,3588.4,69.875,2973.4,917.0,59.6,918.5,45.5,
MUREV2025.0047,105.5,919.912,10.243,32.814,16.16,3596.9,70.047,2980.7,919.3,60.0,920.6,45.5,
MUREV2025.0047,105.5,921.912,10.271,32.823,16.21,3604.7,70.219,2988.0,921.2,60.0,922.6,45.5,
MUREV2025.0047,105.5,924.12,10.31,32.87,16.26,3613.3,70.386,2995.1,923.5,60.0,924.8,45.5,
MUREV2025.0047,105.5,926.544,10.334,32.867,16.31,3622.8,70.56,3002.6,925.9,60.0,927.2,45.5,
MUREV2025.0047,105.5,929.128,10.361,32.866,16.36,3632.9,70.743,3010.3,928.5,60.0,929.8,45.5,
MUREV2025.0047,105.5,931.952,10.385,32.853,16.41,3643.9,70.937,3018.6,931.4,60.0,932.5,45.5,
MUREV2025.0047,105.5,934.776,10.398,32.803,16.46,3655.0,71.135,3027.0,934.3,60.0,935.3,45.5,
MUREV2025.0047,105.5,937.856,10.426,32.792,16.51,3667.0,71.346,3036.0,937.3,60.0,938.4,45.5,
MUREV2025.0047,105.5,940.888,10.443,32.745,16.56,3678.9,71.568,3045.5,940.4,60.0,941.3,45.5,
MUREV2025.0047,105.5,943.792,10.472,32.734,16.61,3690.2,71.787,3054.8,943.4,60.0,944.1,45.5,
MUREV2025.0047,105.5,946.944,10.49,32.687,16.66,3702.6,72.017,3064.6,946.6,60.0,947.3,45.5,
MUREV2025.0047,105.5,950.024,10.524,32.69,16.71,3714.6,72.246,3074.3,949.7,60.0,950.3,45.5,
MUREV2025.0047,105.5,952.872,10.562,32.705,16.76,3725.7,72.469,3083.8,952.6,60.0,953.2,45.5,
MUREV2025.0047,105.5,955.4,10.614,32.769,16.81,3735.6,72.688,3093.1,955.0,60.0,955.8,45.5,
MUREV2025.0047,105.5,957.744,10.664,32.831,16.86,3744.8,72.888,3101.6,957.4,60.0,958.1,45.5,
MUREV2025.0047,105.5,959.848,10.712,32.892,16.91,3753.0,73.08,3109.8,959.4,60.0,960.3,45.5,
MUREV2025.0047,105.6,961.88,10.757,32.952,16.96,3761.0,73.257,3117.3,961.4,60.1,962.3,45.5,
MUREV2025.0047,106.0,963.856,10.801,33.011,17.01,3768.7,73.423,3124.4,963.3,60.5,964.4,45.5,
MUREV2025.0047,106.0,965.816,10.84,33.058,17.06,3776.3,73.588,3131.4,965.3,60.5,966.3,45.5,
MUREV2025.0047,106.0,968.104,10.864,33.054,17.11,3785.3,73.754,3138.5,967.5,60.5,968.7,45.5,
MUREV2025.0047,106.0,970.424,10.887,33.052,17.16,3794.4,73.921,3145.6,969.7,60.5,971.2,45.5,
MUREV2025.0047,106.0,972.84,10.913,33.05,17.21,3803.8,74.097,3153.1,971.9,60.5,973.8,45.5,
MUREV2025.0047,106.0,975.616,10.936,33.037,17.26,3814.7,74.285,3161.1,974.4,60.5,976.8,45.5,
MUREV2025.0047,106.0,978.384,10.945,32.975,17.31,3825.5,74.483,3169.5,977.1,60.5,979.7,45.5,
MUREV2025.0047,105.9,981.504,10.959,32.927,17.36,3837.7,74.693,3178.4,980.0,60.4,983.1,45.5,
MUREV2025.0047,105.6,984.6,10.988,32.917,17.41,3849.8,74.91,3187.7,982.9,60.0,986.3,45.6,
MUREV2025.0047,105.9,987.64,11.001,32.857,17.46,3861.7,75.135,3197.2,985.8,59.9,989.5,46.0,
MUREV2025.0047,105.5,990.8,11.015,32.798,17.51,3874.0,75.365,3207.0,988.8,59.5,992.8,46.0,
MUREV2025.0047,105.4,993.8,11.028,32.738,17.56,3885.8,75.596,3216.8,991.7,59.4,995.9,46.0,
MUREV2025.0047,105.1,996.824,11.046,32.691,17.61,3897.6,75.826,3226.7,994.8,59.0,998.8,46.1,
MUREV2025.0047,105.4,999.872,11.081,32.694,17.66,3909.5,76.056,3236.5,997.9,58.9,1001.8,46.5,
MUREV2025.0047,105.1,1002.616,11.114,32.696,17.71,3920.2,76.284,3246.1,1000.6,58.5,1004.6,46.6,
MUREV2025.0047,105.4,1005.208,11.15,32.709,17.76,3930.4,76.497,3255.2,1003.2,58.4,1007.2,47.0,
MUREV2025.0047,105.1,1007.424,11.2,32.771,17.81,3939.0,76.696,3263.7,1005.5,58.0,1009.4,47.1,
MUREV2025.0047,105.5,1009.576,11.244,32.819,17.86,3947.4,76.883,3271.6,1007.7,58.0,1011.5,47.5,
MUREV2025.0047,105.6,1011.808,11.274,32.829,17.91,3956.2,77.067,3279.5,1009.9,58.0,1013.7,47.6,
MUREV2025.0047,106.0,1013.896,11.32,32.888,17.96,3964.3,77.242,3286.9,1012.1,57.9,1015.7,48.1,
MUREV2025.0047,106.0,1016.144,11.362,32.935,18.01,3973.1,77.419,3294.4,1014.4,57.5,1017.8,48.5,
MUREV2025.0047,106.0,1018.336,11.386,32.932,18.06,3981.7,77.587,3301.6,1016.7,57.4,1020.0,48.6,
MUREV2025.0047,106.0,1020.848,11.412,32.93,18.11,3991.5,77.769,3309.3,1019.2,57.0,1022.5,49.0,
MUREV2025.0047,106.0,1023.48,11.439,32.929,18.16,4001.8,77.956,3317.3,1021.9,57.0,1025.1,49.0,
MUREV2025.0047,106.0,1026.096,11.467,32.929,18.21,4012.0,78.144,3325.3,1024.7,56.9,1027.5,49.1,
MUREV2025.0047,105.9,1028.8,11.491,32.916,18.26,4022.6,78.34,3333.6,1027.5,56.4,1030.1,49.5,
MUREV2025.0047,105.6,1031.592,11.503,32.867,18.31,4033.5,78.542,3342.2,1030.3,56.0,1032.9,49.6,
MUREV2025.0047,105.9,1034.36,11.529,32.855,18.36,4044.3,78.745,3350.9,1033.1,55.9,1035.6,50.0,
MUREV2025.0047,105.5,1037.152,11.542,32.806,18.41,4055.3,78.954,3359.7,1035.8,55.5,1038.5,50.0,
MUREV2025.0047,105.5,1039.92,11.574,32.808,18.46,4066.1,79.164,3368.7,1038.5,55.4,1041.3,50.1,
MUREV2025.0047,105.5,1042.672,11.605,32.809,18.51,4076.8,79.377,3377.8,1041.2,55.0,1044.1,50.5,
MUREV2025.0047,105.5,1045.272,11.635,32.81,18.56,4087.0,79.58,3386.4,1043.7,54.9,1046.9,50.6,
MUREV2025.0047,105.6,1047.992,11.666,32.811,18.61,4097.6,79.788,3395.2,1046.4,54.5,1049.5,51.1,
MUREV2025.0047,105.9,1050.544,11.7,32.824,18.66,4107.6,79.989,3403.8,1049.1,54.4,1052.0,51.5,
MUREV2025.0047,105.6,1053.032,11.752,32.887,18.71,4117.4,80.189,3412.3,1051.5,54.0,1054.6,51.6,
MUREV2025.0047,106.0,1055.384,11.798,32.936,18.76,4126.6,80.382,3420.5,1053.8,53.9,1056.9,52.1,
MUREV2025.0047,106.0,1057.752,11.829,32.947,18.81,4135.8,80.571,3428.6,1056.2,53.5,1059.3,52.5,
MUREV2025.0047,106.1,1060.264,11.88,33.009,18.86,4145.6,80.762,3436.7,1058.7,53.5,1061.8,52.6,
MUREV2025.0047,106.5,1062.616,11.929,33.071,18.91,4154.8,80.945,3444.5,1061.1,53.4,1064.1,53.1,
MUREV2025.0047,106.6,1065.112,11.975,33.12,18.96,4164.6,81.138,3452.7,1063.8,53.0,1066.4,53.6,
MUREV2025.0047,106.9,1067.68,12.007,33.132,19.01,4174.6,81.327,3460.7,1066.5,52.9,1068.9,54.0,
MUREV2025.0047,106.6,1070.312,12.054,33.182,19.06,4184.9,81.523,3469.1,1069.2,52.5,1071.4,54.1,
MUREV2025.0047,107.0,1073.088,12.084,33.183,19.11,4195.8,81.724,3477.6,1072.1,52.4,1074.1,54.6,
MUREV2025.0047,106.9,1075.888,12.114,33.183,19.16,4206.7,81.926,3486.2,1074.9,51.9,1076.8,55.0,
MUREV2025.0047,106.6,1078.568,12.145,33.184,19.21,4217.2,82.129,3494.9,1077.6,51.5,1079.5,55.1,
MUREV2025.0047,106.9,1081.392,12.176,33.185,19.26,4228.2,82.338,3503.7,1080.5,51.4,1082.2,55.5,
MUREV2025.0047,106.6,1084.12,12.207,33.186,19.31,4238.9,82.547,3512.6,1083.2,51.0,1085.0,55.6,
MUREV2025.0047,106.9,1086.744,12.239,33.187,19.36,4249.2,82.755,3521.5,1085.9,50.9,1087.6,56.0,
MUREV2025.0047,106.6,1089.448,12.269,33.188,19.41,4259.7,82.963,3530.3,1088.5,50.5,1090.4,56.1,
MUREV2025.0047,106.9,1092.064,12.299,33.188,19.46,4270.0,83.164,3538.9,1091.0,50.4,1093.2,56.5,
MUREV2025.0047,106.5,1094.608,12.329,33.188,19.51,4279.9,83.366,3547.5,1093.5,50.0,1095.7,56.5,
MUREV2025.0047,106.6,1097.2,12.354,33.176,19.56,4290.1,83.566,3556.0,1096.1,50.0,1098.3,56.6,
MUREV2025.0047,106.9,1099.6,12.364,33.125,19.61,4299.4,83.76,3564.3,1098.4,49.9,1100.8,57.0,
MUREV2025.0047,106.6,1101.992,12.392,33.124,19.66,4308.8,83.953,3572.5,1100.7,49.5,1103.3,57.1,
MUREV2025.0047,106.9,1104.368,12.419,33.123,19.71,4318.1,84.141,3580.5,1103.0,49.4,1105.7,57.5,
MUREV2025.0047,106.5,1106.824,12.446,33.122,19.76,4327.7,84.328,3588.4,1105.4,49.0,1108.2,57.5,
MUREV2025.0047,106.5,1109.368,12.474,33.121,19.81,4337.6,84.516,3596.5,1107.9,48.9,1110.8,57.6,
MUREV2025.0047,106.5,1112.032,12.503,33.12,19.86,4348.0,84.712,3604.8,1110.5,48.5,1113.5,58.0,
MUREV2025.0047,106.5,1114.808,12.528,33.108,19.91,4358.9,84.915,3613.4,1113.3,48.4,1116.3,58.1,
MUREV2025.0047,106.5,1117.624,12.54,33.059,19.96,4369.9,85.123,3622.3,1116.1,48.0,1119.1,58.5,
MUREV2025.0047,106.5,1120.376,12.57,33.06,20.01,4380.7,85.326,3630.9,1118.9,47.9,1121.9,58.6,
MUREV2025.0047,106.5,1123.256,12.602,33.061,20.06,4391.9,85.536,3639.8,1121.7,47.5,1124.8,59.0,
MUREV2025.0047,106.5,1126.112,12.634,33.063,20.11,4403.1,85.752,3649.0,1124.6,47.4,1127.7,59.1,
MUREV2025.0047,106.5,1128.856,12.666,33.064,20.16,4413.8,85.967,3658.2,1127.4,47.0,1130.4,59.5,
MUREV2025.0047,106.5,1131.504,12.702,33.077,20.21,4424.2,86.174,3667.0,1130.1,46.9,1132.9,59.6,
MUREV2025.0047,106.6,1134.0,12.751,33.127,20.26,4433.9,86.376,3675.6,1132.7,46.5,1135.3,60.1,
MUREV2025.0047,106.9,1136.384,12.785,33.139,20.31,4443.3,86.576,3684.1,1135.1,46.4,1137.7,60.5,
MUREV2025.0047,106.6,1138.736,12.837,33.201,20.36,4452.5,86.769,3692.3,1137.5,46.0,1140.0,60.6,
MUREV2025.0047,107.0,1141.2,12.884,33.25,20.41,4462.1,86.956,3700.3,1140.0,45.9,1142.4,61.1,
MUREV2025.0047,107.0,1143.6,12.916,33.261,20.46,4471.5,87.143,3708.2,1142.4,45.5,1144.8,61.5,
MUREV2025.0047,107.0,1145.976,12.963,33.31,20.51,4480.8,87.329,3716.1,1144.8,45.4,1147.2,61.6,
MUREV2025.0047,107.1,1148.312,12.994,33.321,20.56,4489.9,87.51,3723.9,1147.1,45.0,1149.6,62.1,
MUREV2025.0047,107.4,1150.904,13.041,33.37,20.61,4500.0,87.699,3731.9,1149.6,44.9,1152.2,62.5,
MUREV2025.0047,107.1,1153.664,13.07,33.37,20.66,4510.8,87.896,3740.3,1152.3,44.5,1155.0,62.6,
MUREV2025.0047,107.5,1156.584,13.107,33.384,20.71,4522.2,88.105,3749.2,1155.2,44.5,1158.0,63.0,
MUREV2025.0047,107.5,1159.504,13.158,33.435,20.76,4533.7,88.315,3758.1,1158.1,44.4,1160.9,63.1,
MUREV2025.0047,107.6,1162.416,13.191,33.437,20.81,4545.0,88.531,3767.3,1161.0,44.0,1163.9,63.6,
MUREV2025.0047,107.9,1165.256,13.229,33.451,20.86,4556.2,88.746,3776.4,1163.8,43.9,1166.7,64.0,
MUREV2025.0047,107.6,1167.896,13.28,33.503,20.91,4566.5,88.955,3785.3,1166.3,43.5,1169.5,64.1,
MUREV2025.0047,108.0,1170.376,13.316,33.516,20.96,4576.2,89.16,3794.1,1168.7,43.5,1172.0,64.5,
MUREV2025.0047,108.0,1172.856,13.37,33.578,21.01,4585.9,89.356,3802.4,1171.1,43.4,1174.6,64.6,
MUREV2025.0047,108.1,1175.304,13.42,33.628,21.06,4595.4,89.555,3810.9,1173.6,43.0,1177.0,65.1,
MUREV2025.0047,108.4,1177.624,13.453,33.639,21.11,4604.5,89.742,3818.8,1175.9,42.9,1179.4,65.5,
MUREV2025.0047,108.1,1179.896,13.505,33.7,21.16,4613.4,89.928,3826.7,1178.1,42.5,1181.7,65.6,
MUREV2025.0047,108.5,1181.944,13.556,33.761,21.21,4621.4,90.105,3834.3,1180.2,42.4,1183.6,66.1,
MUREV2025.0047,108.6,1183.752,13.609,33.833,21.26,4628.5,90.266,3841.1,1182.2,42.0,1185.3,66.6,
MUREV2025.0047,109.1,1184.952,13.678,33.953,21.31,4633.2,90.405,3847.0,1183.6,41.9,1186.3,67.2,
MUREV2025.0047,109.6,1185.392,13.742,34.07,21.36,4634.9,90.511,3851.6,1184.3,41.5,1186.5,68.1,
MUREV2025.0047,110.1,1185.208,13.802,34.196,21.41,4634.2,90.575,3854.2,1183.9,41.4,1186.5,68.7,
MUREV2025.0047,110.6,1184.392,13.876,34.371,21.46,4631.0,90.596,3855.2,1182.9,40.9,1185.9,69.7,
MUREV2025.0047,111.2,1183.272,13.939,34.532,21.51,4626.6,90.582,3854.6,1181.9,40.5,1184.7,70.7,
MUREV2025.0047,112.0,1181.888,13.975,34.639,21.56,4621.2,90.536,3852.6,1180.4,40.4,1183.4,71.6,
MUREV2025.0047,112.1,1180.808,14.009,34.747,21.61,4617.0,90.478,3850.1,1179.1,39.9,1182.5,72.2,
MUREV2025.0047,112.5,1180.136,14.035,34.831,21.66,4614.3,90.423,3847.8,1178.5,39.4,1181.8,73.1,
MUREV2025.0047,112.5,1179.896,14.021,34.813,21.71,4613.4,90.383,3846.1,1178.2,38.9,1181.6,73.6,
MUREV2025.0047,112.5,1180.064,14.009,34.792,21.76,4614.1,90.359,3845.1,1178.4,38.4,1181.8,74.1,
MUREV2025.0047,112.4,1180.632,13.982,34.726,21.81,4616.3,90.356,3844.9,1178.9,37.9,1182.3,74.5,
MUREV2025.0047,112.0,1181.432,13.954,34.648,21.86,4619.4,90.374,3845.7,1179.7,37.4,1183.2,74.6,
MUREV2025.0047,111.9,1182.352,13.913,34.534,21.91,4623.0,90.412,3847.3,1180.7,36.9,1184.0,75.0,
MUREV2025.0047,111.4,1183.112,13.895,34.472,21.96,4626.0,90.455,3849.2,1181.5,36.4,1184.7,75.0,
MUREV2025.0047,111.0,1183.784,13.877,34.41,22.01,4628.6,90.498,3851.0,1182.2,35.9,1185.3,75.1,
MUREV2025.0047,111.0,1183.992,13.863,34.36,22.06,4629.4,90.537,3852.7,1182.4,35.5,1185.5,75.5,
MUREV2025.0047,111.0,1183.68,13.865,34.359,22.11,4628.2,90.554,3853.4,1182.2,35.4,1185.2,75.6,
MUREV2025.0047,111.1,1183.04,13.868,34.368,22.16,4625.7,90.55,3853.2,1181.5,35.0,1184.6,76.1,
MUREV2025.0047,111.5,1182.224,13.882,34.413,22.21,4622.5,90.526,3852.2,1180.7,34.9,1183.7,76.6,
